Iteration,Time_ms,gBest_Score
214,155.452,19.7948
215,156.112,19.7948
216,156.781,19.7948
217,157.439,19.7948
218,158.105,19.7948
219,158.769,19.7948
220,159.448,19.7948
221,160.114,19.7948
222,160.779,19.7948
223,161.442,19.7948
224,162.105,19.7948
225,162.764,19.7948
226,163.429,19.7948
227,164.103,19.7948
228,164.762,19.7948
229,165.422,19.7948
230,166.086,19.7948
231,166.864,19.7948
232,167.573,19.7948
233,168.289,19.7948
234,168.978,19.7948
235,169.667,19.7948
236,170.33,19.7948
237,171.002,19.7948
238,171.675,19.7948
239,172.358,19.7948
240,173.052,19.7948
241,173.721,19.7948
242,174.393,19.7948
243,175.055,19.7948
244,175.723,19.7948
245,176.384,19.7948
246,177.089,19.7948
247,177.786,19.7948
248,178.478,19.7948
249,179.167,19.7948
250,179.837,19.7948
251,180.501,19.7948
252,181.292,19.7948
253,182.011,19.7948
254,182.7,19.7948
255,183.366,19.7948
256,184.053,19.7948
257,184.742,19.7948
258,185.418,19.7948
259,186.109,19.7948
260,186.837,19.7948
261,187.585,19.7948
262,188.477,19.7948
263,189.204,19.7948
264,189.893,19.7948
265,190.553,19.7948
266,191.228,19.7948
267,191.898,19.7948
268,192.56,19.7948
269,193.229,19.7948
270,193.898,19.7948
271,194.561,19.7948
272,195.24,19.7948
273,195.935,19.7948
274,196.638,19.7948
275,197.33,19.7948
276,198.013,19.7948
277,198.685,19.7948
278,199.366,19.7948
279,200.053,19.7948
280,200.718,19.7948
281,201.389,19.7948
282,202.056,19.7948
283,202.733,19.7948
284,203.46,19.7948
285,204.156,19.7948
286,204.828,19.7948
287,205.505,19.7948
288,206.162,19.7948
289,206.835,19.7948
290,207.497,19.7948
291,208.168,19.7948
292,209.003,19.7948
293,209.845,19.7948
294,210.683,19.7948
295,211.49,19.7948
296,212.239,19.7948
297,212.941,19.7948
298,213.617,19.7948
299,214.303,19.7948
300,214.995,19.7948
