Iteration,Time_ms,gBest_Score
165,121.753,19.7948
166,122.599,19.7948
167,123.266,19.7948
168,123.929,19.7948
169,124.606,19.7948
170,125.35,19.7948
171,126.028,19.7948
172,126.7,19.7948
173,127.364,19.7948
174,128.046,19.7948
175,128.708,19.7948
176,129.383,19.7948
177,130.056,19.7948
178,130.745,19.7948
179,131.612,19.7948
180,132.353,19.7948
181,133.038,19.7948
182,133.698,19.7948
183,134.37,19.7948
184,135.051,19.7948
185,135.723,19.7948
186,136.39,19.7948
187,137.125,19.7948
188,137.799,19.7948
189,138.474,19.7948
190,139.161,19.7948
191,139.829,19.7948
192,140.491,19.7948
193,141.158,19.7948
194,141.833,19.7948
195,142.503,19.7948
196,143.164,19.7948
197,143.835,19.7948
198,144.504,19.7948
199,145.171,19.7948
200,145.894,19.7948
201,146.691,19.7948
202,147.424,19.7948
203,148.097,19.7948
204,148.765,19.7948
205,149.444,19.7948
206,150.117,19.7948
207,150.783,19.7948
208,151.448,19.7948
209,152.121,19.7948
210,152.779,19.7948
211,153.453,19.7948
212,154.204,19.7948
213,155.043,19.7948
214,155.885,19.7948
215,156.729,19.7948
216,157.482,19.7948
217,158.167,19.7948
218,158.83,19.7948
219,159.507,19.7948
220,160.181,19.7948
221,160.848,19.7948
222,161.519,19.7948
223,162.197,19.7948
224,162.86,19.7948
225,163.528,19.7948
226,164.386,19.7948
227,165.214,19.7948
228,166.056,19.7948
229,166.733,19.7948
230,167.409,19.7948
231,168.117,19.7948
232,168.82,19.7948
233,169.482,19.7948
234,170.155,19.7948
235,170.824,19.7948
236,171.494,19.7948
237,172.169,19.7948
238,172.932,19.7948
239,173.616,19.7948
240,174.294,19.7948
241,174.965,19.7948
242,175.631,19.7948
243,176.3,19.7948
244,176.975,19.7948
245,177.652,19.7948
246,178.319,19.7948
247,178.994,19.7948
248,179.66,19.7948
249,180.351,19.7948
250,181.133,19.7948
251,181.988,19.7948
252,182.692,19.7948
253,183.37,19.7948
254,184.044,19.7948
255,184.717,19.7948
256,185.386,19.7948
257,186.064,19.7948
258,186.729,19.7948
259,187.399,19.7948
260,188.075,19.7948
261,188.749,19.7948
262,189.424,19.7948
263,190.097,19.7948
264,190.771,19.7948
265,191.448,19.7948
266,192.114,19.7948
267,192.838,19.7948
268,193.542,19.7948
269,194.22,19.7948
270,194.895,19.7948
271,195.566,19.7948
272,196.223,19.7948
273,196.894,19.7948
274,197.56,19.7948
275,198.229,19.7948
276,198.891,19.7948
277,199.669,19.7948
278,200.348,19.7948
279,201.029,19.7948
280,201.698,19.7948
281,202.366,19.7948
282,203.041,19.7948
283,203.709,19.7948
284,204.373,19.7948
285,205.045,19.7948
286,205.716,19.7948
287,206.413,19.7948
288,207.142,19.7948
289,207.815,19.7948
290,208.493,19.7948
291,209.328,19.7948
292,210.175,19.7948
293,211.022,19.7948
294,211.827,19.7948
295,212.508,19.7948
296,213.182,19.7948
297,213.881,19.7948
298,214.567,19.7948
299,215.257,19.7948
300,215.947,19.7948
