Iteration,Time_ms,gBest_Score
238,166.979,19.7948
239,167.647,19.7948
240,168.307,19.7948
241,168.966,19.7948
242,169.627,19.7948
243,170.464,19.7948
244,171.299,19.7948
245,172.07,19.7948
246,172.749,19.7948
247,173.415,19.7948
248,174.072,19.7948
249,174.771,19.7948
250,175.448,19.7948
251,176.164,19.7948
252,177.037,19.7948
253,177.856,19.7948
254,178.691,19.7948
255,179.544,19.7948
256,180.381,19.7948
257,181.234,19.7948
258,182.077,19.7948
259,182.928,19.7948
260,183.772,19.7948
261,184.61,19.7948
262,185.435,19.7948
263,186.272,19.7948
264,187.103,19.7948
265,187.937,19.7948
266,188.795,19.7948
267,189.628,19.7948
268,190.456,19.7948
269,191.277,19.7948
270,192.109,19.7948
271,192.924,19.7948
272,193.729,19.7948
273,194.554,19.7948
274,195.394,19.7948
275,196.201,19.7948
276,197.017,19.7948
277,197.842,19.7948
278,198.648,19.7948
279,199.46,19.7948
280,200.284,19.7948
281,201.116,19.7948
282,201.935,19.7948
283,202.752,19.7948
284,203.565,19.7948
285,204.27,19.7948
286,204.962,19.7948
287,205.649,19.7948
288,206.333,19.7948
289,206.996,19.7948
290,207.653,19.7948
291,208.323,19.7948
292,209.064,19.7948
293,209.904,19.7948
294,210.753,19.7948
295,211.594,19.7948
296,212.309,19.7948
297,212.968,19.7948
298,213.629,19.7948
299,214.292,19.7948
300,214.956,19.7948
