Iteration,Time_ms,gBest_Score
132,91.5816,19.7948
133,92.4162,19.7948
134,93.087,19.7948
135,93.7355,19.7948
136,94.3887,19.7948
137,95.2448,19.7948
138,96.0879,19.7948
139,96.9207,19.7948
140,97.7334,19.7948
141,98.3873,19.7948
142,99.0531,19.7948
143,99.7089,19.7948
144,100.361,19.7948
145,101.021,19.7948
146,101.68,19.7948
147,102.333,19.7948
148,102.99,19.7948
149,103.636,19.7948
150,104.339,19.7948
151,105.188,19.7948
152,106.027,19.7948
153,106.769,19.7948
154,107.42,19.7948
155,108.079,19.7948
156,108.74,19.7948
157,109.389,19.7948
158,110.043,19.7948
159,110.705,19.7948
160,111.36,19.7948
161,112.012,19.7948
162,112.676,19.7948
163,113.329,19.7948
164,114.18,19.7948
165,114.863,19.7948
166,115.517,19.7948
167,116.172,19.7948
168,116.823,19.7948
169,117.472,19.7948
170,118.127,19.7948
171,118.785,19.7948
172,119.432,19.7948
173,120.084,19.7948
174,120.739,19.7948
175,121.399,19.7948
176,122.056,19.7948
177,122.711,19.7948
178,123.366,19.7948
179,124.019,19.7948
180,124.681,19.7948
181,125.334,19.7948
182,125.993,19.7948
183,126.657,19.7948
184,127.31,19.7948
185,127.956,19.7948
186,128.605,19.7948
187,129.265,19.7948
188,129.915,19.7948
189,130.565,19.7948
190,131.215,19.7948
191,131.87,19.7948
192,132.524,19.7948
193,133.187,19.7948
194,133.843,19.7948
195,134.488,19.7948
196,135.131,19.7948
197,135.783,19.7948
198,136.431,19.7948
199,137.128,19.7948
200,137.996,19.7948
201,138.832,19.7948
202,139.663,19.7948
203,140.493,19.7948
204,141.151,19.7948
205,141.795,19.7948
206,142.459,19.7948
207,143.114,19.7948
208,143.772,19.7948
209,144.432,19.7948
210,145.098,19.7948
211,145.755,19.7948
212,146.413,19.7948
213,147.183,19.7948
214,148.021,19.7948
215,148.849,19.7948
216,149.523,19.7948
217,150.182,19.7948
218,150.833,19.7948
219,151.536,19.7948
220,152.207,19.7948
221,152.867,19.7948
222,153.523,19.7948
223,154.2,19.7948
224,154.925,19.7948
225,155.587,19.7948
226,156.258,19.7948
227,156.91,19.7948
228,157.569,19.7948
229,158.234,19.7948
230,158.897,19.7948
231,159.55,19.7948
232,160.208,19.7948
233,160.872,19.7948
234,161.532,19.7948
235,162.384,19.7948
236,163.052,19.7948
237,163.711,19.7948
238,164.364,19.7948
239,165.021,19.7948
240,165.674,19.7948
241,166.331,19.7948
242,166.985,19.7948
243,167.638,19.7948
244,168.298,19.7948
245,168.949,19.7948
246,169.599,19.7948
247,170.253,19.7948
248,170.909,19.7948
249,171.556,19.7948
250,172.218,19.7948
251,172.883,19.7948
252,173.538,19.7948
253,174.191,19.7948
254,174.837,19.7948
255,175.486,19.7948
256,176.143,19.7948
257,176.797,19.7948
258,177.445,19.7948
259,178.101,19.7948
260,178.75,19.7948
261,179.609,19.7948
262,180.452,19.7948
263,181.283,19.7948
264,182.041,19.7948
265,182.706,19.7948
266,183.373,19.7948
267,184.025,19.7948
268,184.688,19.7948
269,185.345,19.7948
270,185.992,19.7948
271,186.651,19.7948
272,187.309,19.7948
273,187.969,19.7948
274,188.625,19.7948
275,189.419,19.7948
276,190.243,19.7948
277,191.084,19.7948
278,191.75,19.7948
279,192.414,19.7948
280,193.068,19.7948
281,193.797,19.7948
282,194.445,19.7948
283,195.109,19.7948
284,195.772,19.7948
285,196.429,19.7948
286,197.17,19.7948
287,197.848,19.7948
288,198.51,19.7948
289,199.177,19.7948
290,199.838,19.7948
291,200.486,19.7948
292,201.159,19.7948
293,201.818,19.7948
294,202.478,19.7948
295,203.132,19.7948
296,203.791,19.7948
297,204.451,19.7948
298,205.098,19.7948
299,205.756,19.7948
300,206.407,19.7948
