Iteration,Time_ms,gBest_Score
219,145.35,19.7948
220,145.998,19.7948
221,146.638,19.7948
222,147.273,19.7948
223,147.905,19.7948
224,148.648,19.7948
225,149.463,19.7948
226,150.291,19.7948
227,150.953,19.7948
228,151.607,19.7948
229,152.26,19.7948
230,152.962,19.7948
231,153.609,19.7948
232,154.263,19.7948
233,154.913,19.7948
234,155.562,19.7948
235,156.279,19.7948
236,156.928,19.7948
237,157.569,19.7948
238,158.213,19.7948
239,158.862,19.7948
240,159.499,19.7948
241,160.148,19.7948
242,160.789,19.7948
243,161.421,19.7948
244,162.063,19.7948
245,162.711,19.7948
246,163.543,19.7948
247,164.225,19.7948
248,164.896,19.7948
249,165.537,19.7948
250,166.192,19.7948
251,166.841,19.7948
252,167.485,19.7948
253,168.125,19.7948
254,168.774,19.7948
255,169.417,19.7948
256,170.061,19.7948
257,170.712,19.7948
258,171.36,19.7948
259,171.999,19.7948
260,172.653,19.7948
261,173.292,19.7948
262,173.937,19.7948
263,174.577,19.7948
264,175.226,19.7948
265,175.887,19.7948
266,176.527,19.7948
267,177.182,19.7948
268,177.832,19.7948
269,178.469,19.7948
270,179.113,19.7948
271,179.767,19.7948
272,180.593,19.7948
273,181.406,19.7948
274,182.219,19.7948
275,183.054,19.7948
276,183.771,19.7948
277,184.411,19.7948
278,185.067,19.7948
279,185.722,19.7948
280,186.362,19.7948
281,187.014,19.7948
282,187.663,19.7948
283,188.303,19.7948
284,188.949,19.7948
285,189.612,19.7948
286,190.443,19.7948
287,191.26,19.7948
288,191.996,19.7948
289,192.635,19.7948
290,193.275,19.7948
291,193.955,19.7948
292,194.606,19.7948
293,195.24,19.7948
294,195.884,19.7948
295,196.532,19.7948
296,197.176,19.7948
297,197.952,19.7948
298,198.648,19.7948
299,199.296,19.7948
300,199.943,19.7948
