Iteration,Time_ms,gBest_Score
150,102.011,19.7948
151,102.681,19.7948
152,103.349,19.7948
153,104.013,19.7948
154,104.68,19.7948
155,105.331,19.7948
156,105.979,19.7948
157,106.635,19.7948
158,107.301,19.7948
159,107.955,19.7948
160,108.625,19.7948
161,109.278,19.7948
162,109.944,19.7948
163,110.603,19.7948
164,111.262,19.7948
165,111.918,19.7948
166,112.578,19.7948
167,113.23,19.7948
168,113.885,19.7948
169,114.536,19.7948
170,115.193,19.7948
171,115.838,19.7948
172,116.479,19.7948
173,117.142,19.7948
174,117.797,19.7948
175,118.452,19.7948
176,119.098,19.7948
177,119.759,19.7948
178,120.563,19.7948
179,121.392,19.7948
180,122.214,19.7948
181,123.076,19.7948
182,123.834,19.7948
183,124.488,19.7948
184,125.14,19.7948
185,125.797,19.7948
186,126.447,19.7948
187,127.11,19.7948
188,127.77,19.7948
189,128.424,19.7948
190,129.075,19.7948
191,129.725,19.7948
192,130.367,19.7948
193,131.032,19.7948
194,131.688,19.7948
195,132.339,19.7948
196,133.194,19.7948
197,134.032,19.7948
198,134.796,19.7948
199,135.45,19.7948
200,136.115,19.7948
201,136.764,19.7948
202,137.463,19.7948
203,138.123,19.7948
204,138.786,19.7948
205,139.437,19.7948
206,140.088,19.7948
207,140.741,19.7948
208,141.394,19.7948
209,142.048,19.7948
210,142.708,19.7948
211,143.359,19.7948
212,144.142,19.7948
213,144.885,19.7948
214,145.546,19.7948
215,146.201,19.7948
216,146.854,19.7948
217,147.511,19.7948
218,148.168,19.7948
219,148.819,19.7948
220,149.473,19.7948
221,150.127,19.7948
222,150.789,19.7948
223,151.441,19.7948
224,152.093,19.7948
225,152.748,19.7948
226,153.394,19.7948
227,154.042,19.7948
228,154.692,19.7948
229,155.355,19.7948
230,156.007,19.7948
231,156.661,19.7948
232,157.312,19.7948
233,157.964,19.7948
234,158.618,19.7948
235,159.265,19.7948
236,159.932,19.7948
237,160.586,19.7948
238,161.24,19.7948
239,161.896,19.7948
240,162.555,19.7948
241,163.207,19.7948
242,163.854,19.7948
243,164.51,19.7948
244,165.158,19.7948
245,165.815,19.7948
246,166.466,19.7948
247,167.123,19.7948
248,167.923,19.7948
249,168.752,19.7948
250,169.576,19.7948
251,170.411,19.7948
252,171.142,19.7948
253,171.806,19.7948
254,172.457,19.7948
255,173.116,19.7948
256,173.767,19.7948
257,174.417,19.7948
258,175.067,19.7948
259,175.724,19.7948
260,176.372,19.7948
261,177.023,19.7948
262,177.821,19.7948
263,178.658,19.7948
264,179.448,19.7948
265,180.107,19.7948
266,180.76,19.7948
267,181.415,19.7948
268,182.063,19.7948
269,182.797,19.7948
270,183.446,19.7948
271,184.105,19.7948
272,184.834,19.7948
273,185.487,19.7948
274,186.147,19.7948
275,186.813,19.7948
276,187.462,19.7948
277,188.115,19.7948
278,188.774,19.7948
279,189.431,19.7948
280,190.092,19.7948
281,190.751,19.7948
282,191.497,19.7948
283,192.217,19.7948
284,192.883,19.7948
285,193.541,19.7948
286,194.194,19.7948
287,194.858,19.7948
288,195.521,19.7948
289,196.169,19.7948
290,196.829,19.7948
291,197.486,19.7948
292,198.14,19.7948
293,198.795,19.7948
294,199.449,19.7948
295,200.113,19.7948
296,200.77,19.7948
297,201.427,19.7948
298,202.08,19.7948
299,202.734,19.7948
300,203.383,19.7948
