Iteration,Time_ms,gBest_Score
240,164.938,19.7948
241,165.749,19.7948
242,166.655,19.7948
243,167.499,19.7948
244,168.294,19.7948
245,169.117,19.7948
246,169.912,19.7948
247,170.711,19.7948
248,171.557,19.7948
249,172.358,19.7948
250,173.17,19.7948
251,173.975,19.7948
252,174.77,19.7948
253,175.596,19.7948
254,176.401,19.7948
255,177.227,19.7948
256,178.045,19.7948
257,178.863,19.7948
258,179.682,19.7948
259,180.496,19.7948
260,181.305,19.7948
261,182.132,19.7948
262,182.937,19.7948
263,183.777,19.7948
264,184.597,19.7948
265,185.398,19.7948
266,186.209,19.7948
267,187.01,19.7948
268,187.844,19.7948
269,188.654,19.7948
270,189.468,19.7948
271,190.27,19.7948
272,191.076,19.7948
273,191.874,19.7948
274,192.686,19.7948
275,193.522,19.7948
276,194.332,19.7948
277,195.153,19.7948
278,195.97,19.7948
279,196.775,19.7948
280,197.582,19.7948
281,198.394,19.7948
282,199.201,19.7948
283,200.004,19.7948
284,200.788,19.7948
285,201.616,19.7948
286,202.428,19.7948
287,203.238,19.7948
288,204.032,19.7948
289,204.824,19.7948
290,205.63,19.7948
291,206.454,19.7948
292,207.292,19.7948
293,208.096,19.7948
294,208.894,19.7948
295,209.685,19.7948
296,210.49,19.7948
297,211.303,19.7948
298,212.124,19.7948
299,212.915,19.7948
300,213.728,19.7948
