Iteration,Time_ms,gBest_Score
163,112.252,19.7948
164,113.15,19.7948
165,113.942,19.7948
166,114.613,19.7948
167,115.28,19.7948
168,115.932,19.7948
169,116.584,19.7948
170,117.232,19.7948
171,117.886,19.7948
172,118.545,19.7948
173,119.198,19.7948
174,119.86,19.7948
175,120.519,19.7948
176,121.167,19.7948
177,121.825,19.7948
178,122.481,19.7948
179,123.134,19.7948
180,123.78,19.7948
181,124.438,19.7948
182,125.1,19.7948
183,125.756,19.7948
184,126.415,19.7948
185,127.078,19.7948
186,127.732,19.7948
187,128.389,19.7948
188,129.047,19.7948
189,129.698,19.7948
190,130.358,19.7948
191,131.02,19.7948
192,131.671,19.7948
193,132.33,19.7948
194,133.164,19.7948
195,133.996,19.7948
196,134.839,19.7948
197,135.649,19.7948
198,136.32,19.7948
199,136.982,19.7948
200,137.63,19.7948
201,138.289,19.7948
202,138.938,19.7948
203,139.602,19.7948
204,140.267,19.7948
205,140.922,19.7948
206,141.58,19.7948
207,142.245,19.7948
208,143.055,19.7948
209,143.882,19.7948
210,144.684,19.7948
211,145.354,19.7948
212,146.02,19.7948
213,146.692,19.7948
214,147.413,19.7948
215,148.094,19.7948
216,148.76,19.7948
217,149.43,19.7948
218,150.09,19.7948
219,150.751,19.7948
220,151.414,19.7948
221,152.074,19.7948
222,152.732,19.7948
223,153.395,19.7948
224,154.049,19.7948
225,154.714,19.7948
226,155.374,19.7948
227,156.039,19.7948
228,156.839,19.7948
229,157.517,19.7948
230,158.169,19.7948
231,158.83,19.7948
232,159.497,19.7948
233,160.156,19.7948
234,160.825,19.7948
235,161.488,19.7948
236,162.145,19.7948
237,162.803,19.7948
238,163.46,19.7948
239,164.117,19.7948
240,164.785,19.7948
241,165.445,19.7948
242,166.108,19.7948
243,166.77,19.7948
244,167.432,19.7948
245,168.085,19.7948
246,168.741,19.7948
247,169.402,19.7948
248,170.08,19.7948
249,170.725,19.7948
250,171.39,19.7948
251,172.051,19.7948
252,172.697,19.7948
253,173.358,19.7948
254,174.019,19.7948
255,174.672,19.7948
256,175.457,19.7948
257,176.288,19.7948
258,177.122,19.7948
259,177.96,19.7948
260,178.63,19.7948
261,179.296,19.7948
262,179.947,19.7948
263,180.595,19.7948
264,181.255,19.7948
265,181.91,19.7948
266,182.56,19.7948
267,183.212,19.7948
268,183.868,19.7948
269,184.526,19.7948
270,185.283,19.7948
271,186.107,19.7948
272,186.933,19.7948
273,187.639,19.7948
274,188.307,19.7948
275,188.976,19.7948
276,189.68,19.7948
277,190.339,19.7948
278,190.995,19.7948
279,191.65,19.7948
280,192.303,19.7948
281,192.957,19.7948
282,193.606,19.7948
283,194.264,19.7948
284,194.929,19.7948
285,195.582,19.7948
286,196.245,19.7948
287,196.969,19.7948
288,197.751,19.7948
289,198.409,19.7948
290,199.067,19.7948
291,199.721,19.7948
292,200.38,19.7948
293,201.042,19.7948
294,201.698,19.7948
295,202.357,19.7948
296,203.018,19.7948
297,203.677,19.7948
298,204.327,19.7948
299,204.979,19.7948
300,205.634,19.7948
