Iteration,Time_ms,gBest_Score
279,185.245,7.75849
280,185.88,7.75849
281,186.516,7.75849
282,187.147,7.75849
283,187.768,7.75849
284,188.403,7.75849
285,189.037,7.75849
286,189.679,7.75849
287,190.303,7.75849
288,190.928,7.75849
289,191.549,7.75849
290,192.196,7.75849
291,192.823,7.75849
292,193.586,7.75849
293,194.374,7.75849
294,195.16,7.75849
295,195.955,7.75849
296,196.695,7.75849
297,197.33,7.75849
298,197.945,7.75849
299,198.57,7.75849
300,199.211,7.75849
301,199.883,7.75849
