Iteration,Time_ms,gBest_Score
148,95.9735,7.75849
149,96.6159,7.75849
150,97.2717,7.75849
151,97.8981,7.75849
152,98.5115,7.75849
153,99.1416,7.75849
154,99.7638,7.75849
155,100.381,7.75849
156,101.027,7.75849
157,101.652,7.75849
158,102.279,7.75849
159,102.909,7.75849
160,103.537,7.75849
161,104.236,7.75849
162,105.038,7.75849
163,105.691,7.75849
164,106.321,7.75849
165,106.941,7.75849
166,107.565,7.75849
167,108.204,7.75849
168,108.841,7.75849
169,109.475,7.75849
170,110.097,7.75849
171,110.733,7.75849
172,111.362,7.75849
173,111.991,7.75849
174,112.614,7.75849
175,113.231,7.75849
176,113.861,7.75849
177,114.476,7.75849
178,115.102,7.75849
179,115.722,7.75849
180,116.346,7.75849
181,116.968,7.75849
182,117.667,7.75849
183,118.313,7.75849
184,118.941,7.75849
185,119.558,7.75849
186,120.176,7.75849
187,120.789,7.75849
188,121.417,7.75849
189,122.031,7.75849
190,122.697,7.75849
191,123.364,7.75849
192,123.999,7.75849
193,124.635,7.75849
194,125.246,7.75849
195,125.863,7.75849
196,126.487,7.75849
197,127.102,7.75849
198,127.729,7.75849
199,128.355,7.75849
200,128.979,7.75849
201,129.806,7.75849
202,130.595,7.75849
203,131.394,7.75849
204,132.155,7.75849
205,132.81,7.75849
206,133.435,7.75849
207,134.049,7.75849
208,134.676,7.75849
209,135.307,7.75849
210,135.964,7.75849
211,136.576,7.75849
212,137.186,7.75849
213,137.816,7.75849
214,138.479,7.75849
215,139.263,7.75849
216,140.058,7.75849
217,140.767,7.75849
218,141.386,7.75849
219,142.03,7.75849
220,142.656,7.75849
221,143.356,7.75849
222,144.004,7.75849
223,144.635,7.75849
224,145.264,7.75849
225,145.894,7.75849
226,146.52,7.75849
227,147.14,7.75849
228,147.76,7.75849
229,148.386,7.75849
230,149.013,7.75849
231,149.649,7.75849
232,150.266,7.75849
233,150.902,7.75849
234,151.52,7.75849
235,152.149,7.75849
236,152.937,7.75849
237,153.73,7.75849
238,154.516,7.75849
239,155.292,7.75849
240,156.04,7.75849
241,156.671,7.75849
242,157.304,7.75849
243,157.927,7.75849
244,158.55,7.75849
245,159.192,7.75849
246,159.813,7.75849
247,160.432,7.75849
248,161.056,7.75849
249,161.676,7.75849
250,162.293,7.75849
251,162.912,7.75849
252,163.559,7.75849
253,164.181,7.75849
254,164.81,7.75849
255,165.428,7.75849
256,166.063,7.75849
257,166.687,7.75849
258,167.317,7.75849
259,167.946,7.75849
260,168.576,7.75849
261,169.208,7.75849
262,169.837,7.75849
263,170.459,7.75849
264,171.08,7.75849
265,171.7,7.75849
266,172.327,7.75849
267,172.951,7.75849
268,173.569,7.75849
269,174.189,7.75849
270,174.81,7.75849
271,175.436,7.75849
272,176.148,7.75849
273,176.934,7.75849
274,177.726,7.75849
275,178.518,7.75849
276,179.3,7.75849
277,179.932,7.75849
278,180.553,7.75849
279,181.183,7.75849
280,181.807,7.75849
281,182.425,7.75849
282,183.05,7.75849
283,183.67,7.75849
284,184.285,7.75849
285,184.903,7.75849
286,185.574,7.75849
287,186.365,7.75849
288,187.135,7.75849
289,187.88,7.75849
290,188.516,7.75849
291,189.145,7.75849
292,189.807,7.75849
293,190.436,7.75849
294,191.059,7.75849
295,191.692,7.75849
296,192.338,7.75849
297,192.965,7.75849
298,193.591,7.75849
299,194.219,7.75849
300,194.841,7.75849
301,195.462,7.75849
