Iteration,Time_ms,gBest_Score
144,99.007,7.75849
145,99.7585,7.75849
146,100.539,7.75849
147,101.303,7.75849
148,102.058,7.75849
149,102.829,7.75849
150,103.583,7.75849
151,104.339,7.75849
152,105.13,7.75849
153,105.927,7.75849
154,106.69,7.75849
155,107.444,7.75849
156,108.201,7.75849
157,108.966,7.75849
158,109.718,7.75849
159,110.476,7.75849
160,111.267,7.75849
161,112.025,7.75849
162,112.782,7.75849
163,113.537,7.75849
164,114.289,7.75849
165,114.947,7.75849
166,115.575,7.75849
167,116.222,7.75849
168,116.857,7.75849
169,117.635,7.75849
170,118.283,7.75849
171,118.894,7.75849
172,119.516,7.75849
173,120.132,7.75849
174,120.754,7.75849
175,121.377,7.75849
176,122.017,7.75849
177,122.629,7.75849
178,123.24,7.75849
179,123.857,7.75849
180,124.463,7.75849
181,125.072,7.75849
182,125.687,7.75849
183,126.459,7.75849
184,127.232,7.75849
185,128.023,7.75849
186,128.816,7.75849
187,129.5,7.75849
188,130.134,7.75849
189,130.744,7.75849
190,131.381,7.75849
191,131.993,7.75849
192,132.609,7.75849
193,133.234,7.75849
194,133.843,7.75849
195,134.453,7.75849
196,135.073,7.75849
197,135.823,7.75849
198,136.593,7.75849
199,137.369,7.75849
200,138.026,7.75849
201,138.643,7.75849
202,139.251,7.75849
203,139.907,7.75849
204,140.532,7.75849
205,141.152,7.75849
206,141.755,7.75849
207,142.368,7.75849
208,142.975,7.75849
209,143.585,7.75849
210,144.206,7.75849
211,144.83,7.75849
212,145.452,7.75849
213,146.198,7.75849
214,146.805,7.75849
215,147.424,7.75849
216,148.031,7.75849
217,148.644,7.75849
218,149.253,7.75849
219,149.867,7.75849
220,150.484,7.75849
221,151.102,7.75849
222,151.715,7.75849
223,152.402,7.75849
224,153.193,7.75849
225,153.85,7.75849
226,154.471,7.75849
227,155.083,7.75849
228,155.699,7.75849
229,156.312,7.75849
230,156.919,7.75849
231,157.522,7.75849
232,158.137,7.75849
233,158.762,7.75849
234,159.378,7.75849
235,159.991,7.75849
236,160.596,7.75849
237,161.206,7.75849
238,161.82,7.75849
239,162.422,7.75849
240,163.034,7.75849
241,163.64,7.75849
242,164.246,7.75849
243,164.886,7.75849
244,165.486,7.75849
245,166.086,7.75849
246,166.691,7.75849
247,167.298,7.75849
248,167.909,7.75849
249,168.51,7.75849
250,169.118,7.75849
251,169.734,7.75849
252,170.346,7.75849
253,171.139,7.75849
254,171.916,7.75849
255,172.69,7.75849
256,173.462,7.75849
257,174.221,7.75849
258,174.843,7.75849
259,175.458,7.75849
260,176.064,7.75849
261,176.69,7.75849
262,177.304,7.75849
263,177.914,7.75849
264,178.608,7.75849
265,179.368,7.75849
266,179.987,7.75849
267,180.616,7.75849
268,181.394,7.75849
269,182.157,7.75849
270,182.888,7.75849
271,183.503,7.75849
272,184.113,7.75849
273,184.728,7.75849
274,185.39,7.75849
275,186.022,7.75849
276,186.641,7.75849
277,187.252,7.75849
278,187.866,7.75849
279,188.477,7.75849
280,189.093,7.75849
281,189.696,7.75849
282,190.311,7.75849
283,190.927,7.75849
284,191.542,7.75849
285,192.149,7.75849
286,192.763,7.75849
287,193.388,7.75849
288,194.214,7.75849
289,194.914,7.75849
290,195.549,7.75849
291,196.162,7.75849
292,196.769,7.75849
293,197.385,7.75849
294,197.994,7.75849
295,198.603,7.75849
296,199.214,7.75849
297,199.829,7.75849
298,200.437,7.75849
299,201.056,7.75849
300,201.669,7.75849
301,202.279,7.75849
302,202.888,7.75849
303,203.495,7.75849
304,204.106,7.75849
