Iteration,Time_ms,gBest_Score
160,105.38,7.75849
161,106.003,7.75849
162,106.604,7.75849
163,107.271,7.75849
164,107.897,7.75849
165,108.501,7.75849
166,109.103,7.75849
167,109.714,7.75849
168,110.323,7.75849
169,110.934,7.75849
170,111.544,7.75849
171,112.165,7.75849
172,112.825,7.75849
173,113.428,7.75849
174,114.036,7.75849
175,114.64,7.75849
176,115.246,7.75849
177,115.855,7.75849
178,116.465,7.75849
179,117.069,7.75849
180,117.679,7.75849
181,118.287,7.75849
182,118.892,7.75849
183,119.624,7.75849
184,120.367,7.75849
185,120.997,7.75849
186,121.614,7.75849
187,122.235,7.75849
188,122.841,7.75849
189,123.442,7.75849
190,124.057,7.75849
191,124.667,7.75849
192,125.271,7.75849
193,125.958,7.75849
194,126.735,7.75849
195,127.502,7.75849
196,128.279,7.75849
197,128.972,7.75849
198,129.58,7.75849
199,130.192,7.75849
200,130.812,7.75849
201,131.418,7.75849
202,132.029,7.75849
203,132.635,7.75849
204,133.244,7.75849
205,133.856,7.75849
206,134.455,7.75849
207,135.064,7.75849
208,135.673,7.75849
209,136.281,7.75849
210,136.893,7.75849
211,137.493,7.75849
212,138.111,7.75849
213,138.9,7.75849
214,139.544,7.75849
215,140.152,7.75849
216,140.755,7.75849
217,141.355,7.75849
218,141.964,7.75849
219,142.681,7.75849
220,143.45,7.75849
221,144.229,7.75849
222,145.008,7.75849
223,145.762,7.75849
224,146.385,7.75849
225,147.009,7.75849
226,147.621,7.75849
227,148.237,7.75849
228,148.848,7.75849
229,149.46,7.75849
230,150.082,7.75849
231,150.706,7.75849
232,151.315,7.75849
233,151.935,7.75849
234,152.746,7.75849
235,153.505,7.75849
236,154.255,7.75849
237,154.87,7.75849
238,155.481,7.75849
239,156.101,7.75849
240,156.715,7.75849
241,157.366,7.75849
242,157.975,7.75849
243,158.582,7.75849
244,159.188,7.75849
245,159.82,7.75849
246,160.432,7.75849
247,161.037,7.75849
248,161.641,7.75849
249,162.256,7.75849
250,162.866,7.75849
251,163.483,7.75849
252,164.1,7.75849
253,164.703,7.75849
254,165.315,7.75849
255,165.928,7.75849
256,166.533,7.75849
257,167.149,7.75849
258,167.852,7.75849
259,168.463,7.75849
260,169.077,7.75849
261,169.685,7.75849
262,170.297,7.75849
263,170.909,7.75849
264,171.514,7.75849
265,172.13,7.75849
266,172.74,7.75849
267,173.381,7.75849
268,173.997,7.75849
269,174.605,7.75849
270,175.218,7.75849
271,175.822,7.75849
272,176.436,7.75849
273,177.049,7.75849
274,177.664,7.75849
275,178.273,7.75849
276,178.889,7.75849
277,179.499,7.75849
278,180.137,7.75849
279,180.742,7.75849
280,181.359,7.75849
281,181.975,7.75849
282,182.585,7.75849
283,183.193,7.75849
284,183.8,7.75849
285,184.415,7.75849
286,185.025,7.75849
287,185.635,7.75849
288,186.245,7.75849
289,186.879,7.75849
290,187.573,7.75849
291,188.346,7.75849
292,189.124,7.75849
293,189.897,7.75849
294,190.615,7.75849
295,191.239,7.75849
296,191.849,7.75849
297,192.451,7.75849
298,193.064,7.75849
299,193.674,7.75849
300,194.344,7.75849
