Iteration,Time_ms,gBest_Score
197,132.392,7.75849
198,133.137,7.75849
199,133.848,7.75849
200,134.532,7.75849
201,135.195,7.75849
202,135.868,7.75849
203,136.561,7.75849
204,137.211,7.75849
205,137.85,7.75849
206,138.497,7.75849
207,139.145,7.75849
208,139.784,7.75849
209,140.427,7.75849
210,141.055,7.75849
211,141.703,7.75849
212,142.354,7.75849
213,142.996,7.75849
214,143.635,7.75849
215,144.257,7.75849
216,144.87,7.75849
217,145.489,7.75849
218,146.123,7.75849
219,146.74,7.75849
220,147.37,7.75849
221,147.997,7.75849
222,148.606,7.75849
223,149.246,7.75849
224,149.887,7.75849
225,150.53,7.75849
226,151.165,7.75849
227,151.785,7.75849
228,152.404,7.75849
229,153.03,7.75849
230,153.637,7.75849
231,154.271,7.75849
232,154.897,7.75849
233,155.509,7.75849
234,156.314,7.75849
235,157.107,7.75849
236,157.894,7.75849
237,158.674,7.75849
238,159.343,7.75849
239,159.972,7.75849
240,160.581,7.75849
241,161.206,7.75849
242,161.812,7.75849
243,162.442,7.75849
244,163.075,7.75849
245,163.692,7.75849
246,164.315,7.75849
247,164.954,7.75849
248,165.752,7.75849
249,166.52,7.75849
250,167.326,7.75849
251,168.106,7.75849
252,168.874,7.75849
253,169.638,7.75849
254,170.418,7.75849
255,171.207,7.75849
256,171.974,7.75849
257,172.743,7.75849
258,173.492,7.75849
259,174.289,7.75849
260,175.036,7.75849
261,175.696,7.75849
262,176.339,7.75849
263,176.982,7.75849
264,177.627,7.75849
265,178.269,7.75849
266,178.921,7.75849
267,179.549,7.75849
268,180.175,7.75849
269,180.801,7.75849
270,181.64,7.75849
271,182.355,7.75849
272,182.971,7.75849
273,183.588,7.75849
274,184.215,7.75849
275,184.854,7.75849
276,185.467,7.75849
277,186.077,7.75849
278,186.684,7.75849
279,187.307,7.75849
280,187.921,7.75849
281,188.537,7.75849
282,189.151,7.75849
283,189.762,7.75849
284,190.376,7.75849
285,190.993,7.75849
286,191.614,7.75849
287,192.234,7.75849
288,192.855,7.75849
289,193.471,7.75849
290,194.138,7.75849
291,194.752,7.75849
292,195.374,7.75849
293,195.991,7.75849
294,196.603,7.75849
295,197.215,7.75849
296,197.825,7.75849
297,198.443,7.75849
298,199.062,7.75849
299,199.682,7.75849
300,200.369,7.75849
301,200.981,7.75849
