Iteration,Time_ms,gBest_Score
207,136.779,7.75849
208,137.404,7.75849
209,138.172,7.75849
210,138.883,7.75849
211,139.546,7.75849
212,140.252,7.75849
213,141.245,7.75849
214,141.931,7.75849
215,142.63,7.75849
216,143.276,7.75849
217,143.918,7.75849
218,144.548,7.75849
219,145.176,7.75849
220,145.847,7.75849
221,146.486,7.75849
222,147.101,7.75849
223,147.727,7.75849
224,148.361,7.75849
225,148.985,7.75849
226,149.728,7.75849
227,150.53,7.75849
228,151.177,7.75849
229,151.799,7.75849
230,152.444,7.75849
231,153.078,7.75849
232,153.7,7.75849
233,154.32,7.75849
234,154.934,7.75849
235,155.56,7.75849
236,156.189,7.75849
237,156.825,7.75849
238,157.446,7.75849
239,158.062,7.75849
240,158.682,7.75849
241,159.313,7.75849
242,159.929,7.75849
243,160.562,7.75849
244,161.179,7.75849
245,161.797,7.75849
246,162.422,7.75849
247,163.064,7.75849
248,163.689,7.75849
249,164.318,7.75849
250,164.934,7.75849
251,165.555,7.75849
252,166.187,7.75849
253,166.823,7.75849
254,167.446,7.75849
255,168.058,7.75849
256,168.677,7.75849
257,169.326,7.75849
258,169.947,7.75849
259,170.57,7.75849
260,171.181,7.75849
261,171.802,7.75849
262,172.44,7.75849
263,173.119,7.75849
264,173.836,7.75849
265,174.506,7.75849
266,175.218,7.75849
267,176.128,7.75849
268,176.847,7.75849
269,177.486,7.75849
270,178.113,7.75849
271,178.731,7.75849
272,179.367,7.75849
273,180.056,7.75849
274,180.71,7.75849
275,181.357,7.75849
276,181.985,7.75849
277,182.679,7.75849
278,183.473,7.75849
279,184.25,7.75849
280,184.877,7.75849
281,185.499,7.75849
282,186.134,7.75849
283,186.845,7.75849
284,187.496,7.75849
285,188.2,7.75849
286,188.834,7.75849
287,189.473,7.75849
288,190.113,7.75849
289,190.803,7.75849
290,191.482,7.75849
291,192.104,7.75849
292,192.732,7.75849
293,193.346,7.75849
294,193.977,7.75849
295,194.692,7.75849
296,195.324,7.75849
297,195.945,7.75849
298,196.57,7.75849
299,197.2,7.75849
300,197.848,7.75849
