Iteration,Time_ms,gBest_Score
263,173.666,7.75849
264,174.478,7.75849
265,175.246,7.75849
266,175.993,7.75849
267,176.74,7.75849
268,177.508,7.75849
269,178.278,7.75849
270,179.053,7.75849
271,179.814,7.75849
272,180.579,7.75849
273,181.295,7.75849
274,181.952,7.75849
275,182.723,7.75849
276,183.362,7.75849
277,183.993,7.75849
278,184.617,7.75849
279,185.375,7.75849
280,186.146,7.75849
281,186.928,7.75849
282,187.558,7.75849
283,188.18,7.75849
284,188.799,7.75849
285,189.417,7.75849
286,190.2,7.75849
287,190.873,7.75849
288,191.534,7.75849
289,192.163,7.75849
290,192.783,7.75849
291,193.395,7.75849
292,194.072,7.75849
293,194.735,7.75849
294,195.354,7.75849
295,195.972,7.75849
296,196.592,7.75849
297,197.207,7.75849
298,197.826,7.75849
299,198.439,7.75849
300,199.061,7.75849
301,199.683,7.75849
