Iteration,Time_ms,gBest_Score
126,85.4245,7.75849
127,86.0534,7.75849
128,86.6879,7.75849
129,87.3065,7.75849
130,87.9347,7.75849
131,88.5535,7.75849
132,89.1765,7.75849
133,89.7959,7.75849
134,90.4193,7.75849
135,91.0372,7.75849
136,91.6529,7.75849
137,92.3555,7.75849
138,93.1501,7.75849
139,93.9401,7.75849
140,94.7456,7.75849
141,95.5387,7.75849
142,96.1952,7.75849
143,96.8392,7.75849
144,97.4659,7.75849
145,98.0829,7.75849
146,98.7196,7.75849
147,99.3624,7.75849
148,99.9792,7.75849
149,100.605,7.75849
150,101.231,7.75849
151,101.97,7.75849
152,102.762,7.75849
153,103.544,7.75849
154,104.268,7.75849
155,104.899,7.75849
156,105.528,7.75849
157,106.141,7.75849
158,106.806,7.75849
159,107.463,7.75849
160,108.094,7.75849
161,108.718,7.75849
162,109.354,7.75849
163,109.984,7.75849
164,110.614,7.75849
165,111.231,7.75849
166,111.862,7.75849
167,112.492,7.75849
168,113.114,7.75849
169,113.735,7.75849
170,114.367,7.75849
171,114.996,7.75849
172,115.632,7.75849
173,116.383,7.75849
174,117.165,7.75849
175,117.795,7.75849
176,118.425,7.75849
177,119.054,7.75849
178,119.679,7.75849
179,120.295,7.75849
180,120.95,7.75849
181,121.574,7.75849
182,122.193,7.75849
183,122.826,7.75849
184,123.446,7.75849
185,124.077,7.75849
186,124.694,7.75849
187,125.32,7.75849
188,125.942,7.75849
189,126.576,7.75849
190,127.199,7.75849
191,127.825,7.75849
192,128.544,7.75849
193,129.196,7.75849
194,129.825,7.75849
195,130.457,7.75849
196,131.079,7.75849
197,131.71,7.75849
198,132.34,7.75849
199,132.964,7.75849
200,133.588,7.75849
201,134.23,7.75849
202,134.865,7.75849
203,135.503,7.75849
204,136.13,7.75849
205,136.763,7.75849
206,137.387,7.75849
207,138.205,7.75849
208,139,7.75849
209,139.789,7.75849
210,140.587,7.75849
211,141.298,7.75849
212,141.943,7.75849
213,142.578,7.75849
214,143.216,7.75849
215,143.85,7.75849
216,144.471,7.75849
217,145.092,7.75849
218,145.722,7.75849
219,146.352,7.75849
220,146.983,7.75849
221,147.801,7.75849
222,148.584,7.75849
223,149.335,7.75849
224,149.972,7.75849
225,150.601,7.75849
226,151.223,7.75849
227,151.857,7.75849
228,152.571,7.75849
229,153.199,7.75849
230,153.826,7.75849
231,154.452,7.75849
232,155.079,7.75849
233,155.736,7.75849
234,156.425,7.75849
235,157.057,7.75849
236,157.678,7.75849
237,158.292,7.75849
238,158.915,7.75849
239,159.541,7.75849
240,160.166,7.75849
241,160.786,7.75849
242,161.403,7.75849
243,162.031,7.75849
244,162.658,7.75849
245,163.275,7.75849
246,164.079,7.75849
247,164.823,7.75849
248,165.453,7.75849
249,166.083,7.75849
250,166.708,7.75849
251,167.334,7.75849
252,167.963,7.75849
253,168.591,7.75849
254,169.229,7.75849
255,169.851,7.75849
256,170.481,7.75849
257,171.108,7.75849
258,171.743,7.75849
259,172.374,7.75849
260,173.005,7.75849
261,173.641,7.75849
262,174.264,7.75849
263,174.888,7.75849
264,175.501,7.75849
265,176.12,7.75849
266,176.777,7.75849
267,177.399,7.75849
268,178.024,7.75849
269,178.654,7.75849
270,179.267,7.75849
271,179.892,7.75849
272,180.515,7.75849
273,181.149,7.75849
274,181.787,7.75849
275,182.419,7.75849
276,183.067,7.75849
277,183.695,7.75849
278,184.323,7.75849
279,185.15,7.75849
280,185.961,7.75849
281,186.764,7.75849
282,187.55,7.75849
283,188.192,7.75849
284,188.839,7.75849
285,189.464,7.75849
286,190.12,7.75849
287,190.757,7.75849
288,191.381,7.75849
289,192.001,7.75849
290,192.628,7.75849
291,193.252,7.75849
292,193.875,7.75849
293,194.599,7.75849
294,195.389,7.75849
295,196.178,7.75849
296,196.855,7.75849
297,197.501,7.75849
298,198.125,7.75849
299,198.756,7.75849
300,199.43,7.75849
