Iteration,Time_ms,gBest_Score
86,56.3734,7.75849
87,57.1095,7.75849
88,57.7586,7.75849
89,58.4192,7.75849
90,59.0489,7.75849
91,59.6955,7.75849
92,60.4528,7.75849
93,61.2464,7.75849
94,61.9694,7.75849
95,62.6052,7.75849
96,63.2337,7.75849
97,63.8607,7.75849
98,64.4929,7.75849
99,65.1237,7.75849
100,65.7542,7.75849
101,66.3942,7.75849
102,67.1141,7.75849
103,67.7489,7.75849
104,68.387,7.75849
105,69.0071,7.75849
106,69.6501,7.75849
107,70.2718,7.75849
108,70.9065,7.75849
109,71.5476,7.75849
110,72.1724,7.75849
111,72.8333,7.75849
112,73.461,7.75849
113,74.087,7.75849
114,74.7152,7.75849
115,75.3403,7.75849
116,75.9683,7.75849
117,76.5878,7.75849
118,77.2047,7.75849
119,77.8362,7.75849
120,78.4699,7.75849
121,79.0936,7.75849
122,79.7222,7.75849
123,80.3411,7.75849
124,80.9888,7.75849
125,81.6201,7.75849
126,82.2424,7.75849
127,82.8667,7.75849
128,83.4941,7.75849
129,84.1227,7.75849
130,84.7461,7.75849
131,85.3729,7.75849
132,85.9965,7.75849
133,86.6273,7.75849
134,87.2651,7.75849
135,87.9129,7.75849
136,88.5388,7.75849
137,89.1774,7.75849
138,89.8081,7.75849
139,90.4367,7.75849
140,91.0629,7.75849
141,91.6847,7.75849
142,92.4885,7.75849
143,93.2926,7.75849
144,94.0826,7.75849
145,94.8755,7.75849
146,95.5704,7.75849
147,96.1968,7.75849
148,96.8315,7.75849
149,97.4648,7.75849
150,98.0885,7.75849
151,98.7209,7.75849
152,99.34,7.75849
153,99.97,7.75849
154,100.592,7.75849
155,101.239,7.75849
156,101.861,7.75849
157,102.604,7.75849
158,103.394,7.75849
159,104.174,7.75849
160,104.961,7.75849
161,105.631,7.75849
162,106.314,7.75849
163,106.963,7.75849
164,107.591,7.75849
165,108.228,7.75849
166,108.859,7.75849
167,109.508,7.75849
168,110.128,7.75849
169,110.763,7.75849
170,111.407,7.75849
171,112.023,7.75849
172,112.655,7.75849
173,113.289,7.75849
174,113.923,7.75849
175,114.551,7.75849
176,115.18,7.75849
177,115.821,7.75849
178,116.446,7.75849
179,117.203,7.75849
180,117.907,7.75849
181,118.553,7.75849
182,119.177,7.75849
183,119.804,7.75849
184,120.43,7.75849
185,121.058,7.75849
186,121.682,7.75849
187,122.311,7.75849
188,122.936,7.75849
189,123.691,7.75849
190,124.39,7.75849
191,125.016,7.75849
192,125.637,7.75849
193,126.26,7.75849
194,126.884,7.75849
195,127.52,7.75849
196,128.141,7.75849
197,128.772,7.75849
198,129.409,7.75849
199,130.029,7.75849
200,130.655,7.75849
201,131.279,7.75849
202,131.91,7.75849
203,132.532,7.75849
204,133.156,7.75849
205,133.785,7.75849
206,134.409,7.75849
207,135.036,7.75849
208,135.701,7.75849
209,136.32,7.75849
210,136.956,7.75849
211,137.742,7.75849
212,138.524,7.75849
213,139.341,7.75849
214,140.153,7.75849
215,140.864,7.75849
216,141.518,7.75849
217,142.152,7.75849
218,142.786,7.75849
219,143.439,7.75849
220,144.072,7.75849
221,144.696,7.75849
222,145.339,7.75849
223,145.969,7.75849
224,146.604,7.75849
225,147.326,7.75849
226,148.126,7.75849
227,148.921,7.75849
228,149.651,7.75849
229,150.293,7.75849
230,150.929,7.75849
231,151.575,7.75849
232,152.242,7.75849
233,152.868,7.75849
234,153.498,7.75849
235,154.124,7.75849
236,154.763,7.75849
237,155.396,7.75849
238,156.024,7.75849
239,156.652,7.75849
240,157.271,7.75849
241,157.961,7.75849
242,158.599,7.75849
243,159.217,7.75849
244,159.833,7.75849
245,160.467,7.75849
246,161.101,7.75849
247,161.721,7.75849
248,162.349,7.75849
249,162.983,7.75849
250,163.638,7.75849
251,164.256,7.75849
252,164.878,7.75849
253,165.508,7.75849
254,166.126,7.75849
255,166.749,7.75849
256,167.396,7.75849
257,168.028,7.75849
258,168.66,7.75849
259,169.283,7.75849
260,169.915,7.75849
261,170.547,7.75849
262,171.189,7.75849
263,171.816,7.75849
264,172.45,7.75849
265,173.081,7.75849
266,173.709,7.75849
267,174.33,7.75849
268,174.98,7.75849
269,175.618,7.75849
270,176.246,7.75849
271,176.885,7.75849
272,177.519,7.75849
273,178.163,7.75849
274,178.799,7.75849
275,179.431,7.75849
276,180.062,7.75849
277,180.712,7.75849
278,181.346,7.75849
279,181.992,7.75849
280,182.629,7.75849
281,183.263,7.75849
282,183.9,7.75849
283,184.528,7.75849
284,185.352,7.75849
285,186.138,7.75849
286,186.924,7.75849
287,187.732,7.75849
288,188.534,7.75849
289,189.326,7.75849
290,190.136,7.75849
291,190.932,7.75849
292,191.567,7.75849
293,192.199,7.75849
294,192.828,7.75849
295,193.46,7.75849
296,194.078,7.75849
297,194.704,7.75849
298,195.334,7.75849
299,195.974,7.75849
300,196.6,7.75849
301,197.272,7.75849
