Iteration,Time_ms,gBest_Score
200,130.742,7.75849
201,131.367,7.75849
202,132.002,7.75849
203,132.626,7.75849
204,133.439,7.75849
205,134.226,7.75849
206,135.014,7.75849
207,135.788,7.75849
208,136.466,7.75849
209,137.107,7.75849
210,137.733,7.75849
211,138.356,7.75849
212,138.983,7.75849
213,139.61,7.75849
214,140.255,7.75849
215,140.889,7.75849
216,141.51,7.75849
217,142.134,7.75849
218,142.759,7.75849
219,143.385,7.75849
220,144.007,7.75849
221,144.633,7.75849
222,145.262,7.75849
223,145.881,7.75849
224,146.5,7.75849
225,147.3,7.75849
226,148.082,7.75849
227,148.863,7.75849
228,149.545,7.75849
229,150.17,7.75849
230,150.839,7.75849
231,151.456,7.75849
232,152.072,7.75849
233,152.695,7.75849
234,153.315,7.75849
235,153.94,7.75849
236,154.559,7.75849
237,155.182,7.75849
238,155.807,7.75849
239,156.431,7.75849
240,157.085,7.75849
241,157.714,7.75849
242,158.33,7.75849
243,158.96,7.75849
244,159.595,7.75849
245,160.221,7.75849
246,160.841,7.75849
247,161.599,7.75849
248,162.349,7.75849
249,162.993,7.75849
250,163.646,7.75849
251,164.274,7.75849
252,164.903,7.75849
253,165.529,7.75849
254,166.154,7.75849
255,166.79,7.75849
256,167.424,7.75849
257,168.05,7.75849
258,168.788,7.75849
259,169.451,7.75849
260,170.103,7.75849
261,170.743,7.75849
262,171.386,7.75849
263,172.039,7.75849
264,172.704,7.75849
265,173.351,7.75849
266,174.001,7.75849
267,174.638,7.75849
268,175.273,7.75849
269,175.902,7.75849
270,176.519,7.75849
271,177.159,7.75849
272,177.789,7.75849
273,178.41,7.75849
274,179.039,7.75849
275,179.818,7.75849
276,180.6,7.75849
277,181.387,7.75849
278,182.176,7.75849
279,182.914,7.75849
280,183.588,7.75849
281,184.376,7.75849
282,185.172,7.75849
283,185.954,7.75849
284,186.762,7.75849
285,187.433,7.75849
286,188.064,7.75849
287,188.697,7.75849
288,189.334,7.75849
289,189.981,7.75849
290,190.625,7.75849
291,191.246,7.75849
292,191.873,7.75849
293,192.503,7.75849
294,193.131,7.75849
295,193.894,7.75849
296,194.688,7.75849
297,195.484,7.75849
298,196.249,7.75849
299,196.908,7.75849
300,197.575,7.75849
301,198.267,7.75849
