Iteration,Time_ms,gBest_Score
213,141.68,7.75849
214,142.3,7.75849
215,142.913,7.75849
216,143.53,7.75849
217,144.146,7.75849
218,144.888,7.75849
219,145.667,7.75849
220,146.45,7.75849
221,147.22,7.75849
222,147.91,7.75849
223,148.538,7.75849
224,149.154,7.75849
225,149.764,7.75849
226,150.376,7.75849
227,150.993,7.75849
228,151.629,7.75849
229,152.235,7.75849
230,152.845,7.75849
231,153.466,7.75849
232,154.078,7.75849
233,154.785,7.75849
234,155.562,7.75849
235,156.349,7.75849
236,157.024,7.75849
237,157.659,7.75849
238,158.276,7.75849
239,158.925,7.75849
240,159.606,7.75849
241,160.226,7.75849
242,160.851,7.75849
243,161.471,7.75849
244,162.08,7.75849
245,162.701,7.75849
246,163.308,7.75849
247,163.938,7.75849
248,164.561,7.75849
249,165.173,7.75849
250,165.8,7.75849
251,166.418,7.75849
252,167.147,7.75849
253,167.924,7.75849
254,168.587,7.75849
255,169.195,7.75849
256,169.811,7.75849
257,170.425,7.75849
258,171.038,7.75849
259,171.654,7.75849
260,172.27,7.75849
261,172.898,7.75849
262,173.528,7.75849
263,174.146,7.75849
264,174.772,7.75849
265,175.383,7.75849
266,176.001,7.75849
267,176.622,7.75849
268,177.231,7.75849
269,177.852,7.75849
270,178.468,7.75849
271,179.08,7.75849
272,179.707,7.75849
273,180.326,7.75849
274,180.938,7.75849
275,181.552,7.75849
276,182.165,7.75849
277,182.793,7.75849
278,183.406,7.75849
279,184.014,7.75849
280,184.629,7.75849
281,185.244,7.75849
282,185.861,7.75849
283,186.499,7.75849
284,187.115,7.75849
285,187.736,7.75849
286,188.346,7.75849
287,188.955,7.75849
288,189.741,7.75849
289,190.515,7.75849
290,191.292,7.75849
291,192.062,7.75849
292,192.748,7.75849
293,193.482,7.75849
294,194.282,7.75849
295,195.048,7.75849
296,195.798,7.75849
297,196.546,7.75849
298,197.296,7.75849
299,198.08,7.75849
300,198.833,7.75849
