Iteration,Time_ms,gBest_Score
126,86.4682,7.75849
127,87.1194,7.75849
128,87.7554,7.75849
129,88.408,7.75849
130,89.0362,7.75849
131,89.6771,7.75849
132,90.3148,7.75849
133,91.1163,7.75849
134,91.8911,7.75849
135,92.5316,7.75849
136,93.1777,7.75849
137,93.8068,7.75849
138,94.4394,7.75849
139,95.0886,7.75849
140,95.7352,7.75849
141,96.3655,7.75849
142,97.0169,7.75849
143,97.664,7.75849
144,98.2982,7.75849
145,98.9301,7.75849
146,99.5571,7.75849
147,100.198,7.75849
148,100.846,7.75849
149,101.478,7.75849
150,102.125,7.75849
151,102.783,7.75849
152,103.439,7.75849
153,104.065,7.75849
154,104.797,7.75849
155,105.624,7.75849
156,106.455,7.75849
157,107.269,7.75849
158,108.073,7.75849
159,108.798,7.75849
160,109.448,7.75849
161,110.097,7.75849
162,110.742,7.75849
163,111.39,7.75849
164,112.037,7.75849
165,112.667,7.75849
166,113.296,7.75849
167,113.924,7.75849
168,114.627,7.75849
169,115.412,7.75849
170,116.211,7.75849
171,116.943,7.75849
172,117.588,7.75849
173,118.241,7.75849
174,118.91,7.75849
175,119.539,7.75849
176,120.181,7.75849
177,120.819,7.75849
178,121.514,7.75849
179,122.154,7.75849
180,122.781,7.75849
181,123.426,7.75849
182,124.063,7.75849
183,124.705,7.75849
184,125.343,7.75849
185,125.983,7.75849
186,126.628,7.75849
187,127.286,7.75849
188,128.018,7.75849
189,128.747,7.75849
190,129.4,7.75849
191,130.049,7.75849
192,130.684,7.75849
193,131.36,7.75849
194,132.052,7.75849
195,132.691,7.75849
196,133.33,7.75849
197,133.972,7.75849
198,134.61,7.75849
199,135.247,7.75849
200,135.885,7.75849
201,136.532,7.75849
202,137.169,7.75849
203,137.807,7.75849
204,138.464,7.75849
205,139.101,7.75849
206,139.735,7.75849
207,140.391,7.75849
208,141.026,7.75849
209,141.661,7.75849
210,142.305,7.75849
211,142.947,7.75849
212,143.594,7.75849
213,144.221,7.75849
214,144.857,7.75849
215,145.512,7.75849
216,146.14,7.75849
217,146.77,7.75849
218,147.403,7.75849
219,148.041,7.75849
220,148.678,7.75849
221,149.309,7.75849
222,149.945,7.75849
223,150.59,7.75849
224,151.219,7.75849
225,151.888,7.75849
226,152.69,7.75849
227,153.508,7.75849
228,154.302,7.75849
229,155.087,7.75849
230,155.746,7.75849
231,156.39,7.75849
232,157.027,7.75849
233,157.664,7.75849
234,158.327,7.75849
235,158.968,7.75849
236,159.609,7.75849
237,160.248,7.75849
238,160.89,7.75849
239,161.515,7.75849
240,162.324,7.75849
241,163.135,7.75849
242,163.929,7.75849
243,164.562,7.75849
244,165.199,7.75849
245,165.866,7.75849
246,166.553,7.75849
247,167.209,7.75849
248,167.851,7.75849
249,168.461,7.75849
250,169.096,7.75849
251,169.736,7.75849
252,170.376,7.75849
253,171.008,7.75849
254,171.656,7.75849
255,172.307,7.75849
256,172.939,7.75849
257,173.574,7.75849
258,174.209,7.75849
259,174.972,7.75849
260,175.637,7.75849
261,176.272,7.75849
262,176.912,7.75849
263,177.549,7.75849
264,178.185,7.75849
265,178.822,7.75849
266,179.466,7.75849
267,180.103,7.75849
268,180.829,7.75849
269,181.642,7.75849
270,182.311,7.75849
271,182.957,7.75849
272,183.589,7.75849
273,184.225,7.75849
274,184.86,7.75849
275,185.494,7.75849
276,186.123,7.75849
277,186.791,7.75849
278,187.424,7.75849
279,188.069,7.75849
280,188.717,7.75849
281,189.361,7.75849
282,189.992,7.75849
283,190.636,7.75849
284,191.279,7.75849
285,191.923,7.75849
286,192.566,7.75849
287,193.201,7.75849
288,193.848,7.75849
289,194.487,7.75849
290,195.119,7.75849
291,195.757,7.75849
292,196.402,7.75849
293,197.024,7.75849
294,197.661,7.75849
295,198.308,7.75849
296,198.944,7.75849
297,199.566,7.75849
298,200.21,7.75849
299,200.869,7.75849
300,201.508,7.75849
301,202.144,7.75849
