Iteration,Time_ms,gBest_Score
109,69.923,7.75849
110,70.5402,7.75849
111,71.2334,7.75849
112,71.8546,7.75849
113,72.4662,7.75849
114,73.1274,7.75849
115,73.8555,7.75849
116,74.477,7.75849
117,75.1286,7.75849
118,75.8249,7.75849
119,76.4791,7.75849
120,77.1289,7.75849
121,77.8327,7.75849
122,78.4619,7.75849
123,79.0908,7.75849
124,79.7106,7.75849
125,80.3286,7.75849
126,81.047,7.75849
127,81.6923,7.75849
128,82.3145,7.75849
129,82.9747,7.75849
130,83.7424,7.75849
131,84.5213,7.75849
132,85.2391,7.75849
133,85.8602,7.75849
134,86.481,7.75849
135,87.0935,7.75849
136,87.7686,7.75849
137,88.4041,7.75849
138,89.0306,7.75849
139,89.6416,7.75849
140,90.2567,7.75849
141,90.8768,7.75849
142,91.505,7.75849
143,92.1923,7.75849
144,92.8923,7.75849
145,93.5123,7.75849
146,94.1235,7.75849
147,94.7431,7.75849
148,95.3629,7.75849
149,95.9824,7.75849
150,96.6113,7.75849
151,97.2319,7.75849
152,97.857,7.75849
153,98.4714,7.75849
154,99.1045,7.75849
155,99.7234,7.75849
156,100.345,7.75849
157,100.971,7.75849
158,101.682,7.75849
159,102.46,7.75849
160,103.108,7.75849
161,103.733,7.75849
162,104.343,7.75849
163,104.962,7.75849
164,105.572,7.75849
165,106.185,7.75849
166,106.794,7.75849
167,107.406,7.75849
168,108.02,7.75849
169,108.633,7.75849
170,109.243,7.75849
171,109.862,7.75849
172,110.481,7.75849
173,111.101,7.75849
174,111.717,7.75849
175,112.329,7.75849
176,112.945,7.75849
177,113.561,7.75849
178,114.171,7.75849
179,114.787,7.75849
180,115.402,7.75849
181,116.022,7.75849
182,116.636,7.75849
183,117.243,7.75849
184,118.04,7.75849
185,118.821,7.75849
186,119.594,7.75849
187,120.365,7.75849
188,121.135,7.75849
189,121.781,7.75849
190,122.416,7.75849
191,123.028,7.75849
192,123.686,7.75849
193,124.328,7.75849
194,124.959,7.75849
195,125.592,7.75849
196,126.236,7.75849
197,126.863,7.75849
198,127.516,7.75849
199,128.127,7.75849
200,128.78,7.75849
201,129.411,7.75849
202,130.035,7.75849
203,130.671,7.75849
204,131.376,7.75849
205,132.134,7.75849
206,132.913,7.75849
207,133.701,7.75849
208,134.4,7.75849
209,135.019,7.75849
210,135.724,7.75849
211,136.342,7.75849
212,136.957,7.75849
213,137.577,7.75849
214,138.23,7.75849
215,138.858,7.75849
216,139.468,7.75849
217,140.084,7.75849
218,140.835,7.75849
219,141.452,7.75849
220,142.071,7.75849
221,142.697,7.75849
222,143.309,7.75849
223,143.923,7.75849
224,144.538,7.75849
225,145.185,7.75849
226,145.809,7.75849
227,146.424,7.75849
228,147.034,7.75849
229,147.654,7.75849
230,148.273,7.75849
231,149.05,7.75849
232,149.737,7.75849
233,150.353,7.75849
234,150.982,7.75849
235,151.603,7.75849
236,152.247,7.75849
237,152.865,7.75849
238,153.49,7.75849
239,154.101,7.75849
240,154.715,7.75849
241,155.318,7.75849
242,155.935,7.75849
243,156.556,7.75849
244,157.17,7.75849
245,157.791,7.75849
246,158.403,7.75849
247,159.026,7.75849
248,159.692,7.75849
249,160.318,7.75849
250,160.929,7.75849
251,161.549,7.75849
252,162.169,7.75849
253,162.786,7.75849
254,163.411,7.75849
255,164.032,7.75849
256,164.65,7.75849
257,165.262,7.75849
258,165.88,7.75849
259,166.519,7.75849
260,167.13,7.75849
261,167.757,7.75849
262,168.369,7.75849
263,169.006,7.75849
264,169.627,7.75849
265,170.269,7.75849
266,171.001,7.75849
267,171.647,7.75849
268,172.265,7.75849
269,172.896,7.75849
270,173.547,7.75849
271,174.169,7.75849
272,174.796,7.75849
273,175.43,7.75849
274,176.043,7.75849
275,176.66,7.75849
276,177.28,7.75849
277,178.026,7.75849
278,178.79,7.75849
279,179.562,7.75849
280,180.189,7.75849
281,180.812,7.75849
282,181.45,7.75849
283,182.108,7.75849
284,182.734,7.75849
285,183.346,7.75849
286,183.963,7.75849
287,184.585,7.75849
288,185.193,7.75849
289,185.815,7.75849
290,186.445,7.75849
291,187.058,7.75849
292,187.672,7.75849
293,188.29,7.75849
294,188.916,7.75849
295,189.703,7.75849
296,190.467,7.75849
297,191.083,7.75849
298,191.704,7.75849
299,192.317,7.75849
300,192.934,7.75849
301,193.556,7.75849
