Iteration,Time_ms,gBest_Score
100,66.2462,7.75849
101,66.9916,7.75849
102,67.741,7.75849
103,68.4992,7.75849
104,69.2459,7.75849
105,69.9867,7.75849
106,70.7468,7.75849
107,71.4508,7.75849
108,72.0754,7.75849
109,72.74,7.75849
110,73.4082,7.75849
111,74.2469,7.75849
112,74.8814,7.75849
113,75.4958,7.75849
114,76.1075,7.75849
115,76.7168,7.75849
116,77.3386,7.75849
117,77.9555,7.75849
118,78.5971,7.75849
119,79.2234,7.75849
120,79.835,7.75849
121,80.4585,7.75849
122,81.0929,7.75849
123,81.705,7.75849
124,82.3613,7.75849
125,83.0081,7.75849
126,83.6409,7.75849
127,84.4051,7.75849
128,85.0617,7.75849
129,85.7124,7.75849
130,86.3568,7.75849
131,87.0047,7.75849
132,87.8655,7.75849
133,88.4913,7.75849
134,89.1082,7.75849
135,89.7316,7.75849
136,90.3536,7.75849
137,91.043,7.75849
138,91.6888,7.75849
139,92.3061,7.75849
140,92.9275,7.75849
141,93.8308,7.75849
142,94.6183,7.75849
143,95.3851,7.75849
144,96.1773,7.75849
145,96.8793,7.75849
146,97.4964,7.75849
147,98.1135,7.75849
148,98.7869,7.75849
149,99.4084,7.75849
150,100.032,7.75849
151,100.651,7.75849
152,101.271,7.75849
153,101.901,7.75849
154,102.517,7.75849
155,103.131,7.75849
156,103.748,7.75849
157,104.367,7.75849
158,105.025,7.75849
159,105.844,7.75849
160,106.611,7.75849
161,107.365,7.75849
162,108.119,7.75849
163,108.866,7.75849
164,109.623,7.75849
165,110.406,7.75849
166,111.157,7.75849
167,111.906,7.75849
168,112.672,7.75849
169,113.422,7.75849
170,114.052,7.75849
171,114.803,7.75849
172,115.59,7.75849
173,116.392,7.75849
174,117.217,7.75849
175,117.869,7.75849
176,118.499,7.75849
177,119.137,7.75849
178,119.761,7.75849
179,120.401,7.75849
180,121.157,7.75849
181,121.834,7.75849
182,122.552,7.75849
183,123.331,7.75849
184,124.101,7.75849
185,124.745,7.75849
186,125.38,7.75849
187,126.002,7.75849
188,126.628,7.75849
189,127.252,7.75849
190,127.931,7.75849
191,128.701,7.75849
192,129.434,7.75849
193,130.055,7.75849
194,130.666,7.75849
195,131.282,7.75849
196,132.075,7.75849
197,132.862,7.75849
198,133.655,7.75849
199,134.434,7.75849
200,135.099,7.75849
201,135.718,7.75849
202,136.357,7.75849
203,136.966,7.75849
204,137.591,7.75849
205,138.2,7.75849
206,138.811,7.75849
207,139.431,7.75849
208,140.04,7.75849
209,140.651,7.75849
210,141.272,7.75849
211,141.987,7.75849
212,142.649,7.75849
213,143.366,7.75849
214,144.035,7.75849
215,144.734,7.75849
216,145.376,7.75849
217,146.033,7.75849
218,146.695,7.75849
219,147.328,7.75849
220,147.94,7.75849
221,148.6,7.75849
222,149.289,7.75849
223,150.005,7.75849
224,150.787,7.75849
225,151.524,7.75849
226,152.149,7.75849
227,152.755,7.75849
228,153.376,7.75849
229,153.993,7.75849
230,154.603,7.75849
231,155.215,7.75849
232,155.839,7.75849
233,156.454,7.75849
234,157.069,7.75849
235,157.699,7.75849
236,158.311,7.75849
237,158.936,7.75849
238,159.549,7.75849
239,160.163,7.75849
240,160.769,7.75849
241,161.38,7.75849
242,161.99,7.75849
243,162.612,7.75849
244,163.226,7.75849
245,163.842,7.75849
246,164.459,7.75849
247,165.07,7.75849
248,165.679,7.75849
249,166.288,7.75849
250,166.902,7.75849
251,167.518,7.75849
252,168.134,7.75849
253,168.743,7.75849
254,169.352,7.75849
255,169.956,7.75849
256,170.572,7.75849
257,171.193,7.75849
258,171.803,7.75849
259,172.433,7.75849
260,173.038,7.75849
261,173.653,7.75849
262,174.261,7.75849
263,174.87,7.75849
264,175.534,7.75849
265,176.328,7.75849
266,177.102,7.75849
267,177.869,7.75849
268,178.654,7.75849
269,179.472,7.75849
270,180.303,7.75849
271,180.949,7.75849
272,181.587,7.75849
273,182.195,7.75849
274,182.805,7.75849
275,183.426,7.75849
276,184.045,7.75849
277,184.675,7.75849
278,185.466,7.75849
279,186.248,7.75849
280,187.018,7.75849
281,187.665,7.75849
282,188.275,7.75849
283,188.905,7.75849
284,189.577,7.75849
285,190.191,7.75849
286,190.814,7.75849
287,191.432,7.75849
288,192.061,7.75849
289,192.681,7.75849
290,193.3,7.75849
291,193.923,7.75849
292,194.541,7.75849
293,195.158,7.75849
294,195.773,7.75849
295,196.385,7.75849
296,197,7.75849
297,197.618,7.75849
298,198.231,7.75849
299,198.847,7.75849
300,199.465,7.75849
