Iteration,Time_ms,gBest_Score
269,181.684,7.75849
270,182.489,7.75849
271,183.335,7.75849
272,184.114,7.75849
273,184.898,7.75849
274,185.636,7.75849
275,186.434,7.75849
276,187.221,7.75849
277,188.001,7.75849
278,188.796,7.75849
279,189.567,7.75849
280,190.34,7.75849
281,191.112,7.75849
282,191.911,7.75849
283,193.136,7.75849
284,193.946,7.75849
285,194.714,7.75849
286,195.516,7.75849
287,196.279,7.75849
288,197.054,7.75849
289,197.714,7.75849
290,198.379,7.75849
291,199.032,7.75849
292,199.728,7.75849
293,200.409,7.75849
294,201.072,7.75849
295,201.723,7.75849
296,202.4,7.75849
297,203.065,7.75849
298,203.741,7.75849
299,204.389,7.75849
300,205.047,7.75849
