Iteration,Time_ms,gBest_Score
89,59.152,7.75849
90,59.9184,7.75849
91,60.6839,7.75849
92,61.4262,7.75849
93,62.0486,7.75849
94,62.669,7.75849
95,63.2793,7.75849
96,63.8863,7.75849
97,64.5004,7.75849
98,65.1068,7.75849
99,65.7233,7.75849
100,66.5226,7.75849
101,67.2819,7.75849
102,68.0432,7.75849
103,68.8061,7.75849
104,69.5533,7.75849
105,70.3289,7.75849
106,71.0981,7.75849
107,71.8646,7.75849
108,72.6136,7.75849
109,73.391,7.75849
110,74.1664,7.75849
111,74.9161,7.75849
112,75.6572,7.75849
113,76.408,7.75849
114,77.1547,7.75849
115,77.896,7.75849
116,78.6409,7.75849
117,79.384,7.75849
118,80.118,7.75849
119,80.8595,7.75849
120,81.5988,7.75849
121,82.3423,7.75849
122,83.0773,7.75849
123,83.8248,7.75849
124,84.5684,7.75849
125,85.3171,7.75849
126,86.0799,7.75849
127,86.8247,7.75849
128,87.5755,7.75849
129,88.3128,7.75849
130,89.0394,7.75849
131,89.7919,7.75849
132,90.5242,7.75849
133,91.2606,7.75849
134,92.0008,7.75849
135,92.7399,7.75849
136,93.4804,7.75849
137,94.2125,7.75849
138,94.9459,7.75849
139,95.7005,7.75849
140,96.4543,7.75849
141,97.2027,7.75849
142,97.935,7.75849
143,98.6002,7.75849
144,99.2299,7.75849
145,99.8413,7.75849
146,100.458,7.75849
147,101.063,7.75849
148,101.682,7.75849
149,102.305,7.75849
150,102.93,7.75849
151,103.563,7.75849
152,104.196,7.75849
153,104.952,7.75849
154,105.729,7.75849
155,106.506,7.75849
156,107.287,7.75849
157,107.993,7.75849
158,108.618,7.75849
159,109.234,7.75849
160,109.841,7.75849
161,110.453,7.75849
162,111.072,7.75849
163,111.681,7.75849
164,112.292,7.75849
165,112.905,7.75849
166,113.522,7.75849
167,114.231,7.75849
168,114.99,7.75849
169,115.759,7.75849
170,116.419,7.75849
171,117.031,7.75849
172,117.642,7.75849
173,118.325,7.75849
174,119.095,7.75849
175,119.723,7.75849
176,120.349,7.75849
177,120.964,7.75849
178,121.573,7.75849
179,122.185,7.75849
180,122.801,7.75849
181,123.418,7.75849
182,124.039,7.75849
183,124.656,7.75849
184,125.276,7.75849
185,126,7.75849
186,126.777,7.75849
187,127.416,7.75849
188,128.032,7.75849
189,128.641,7.75849
190,129.251,7.75849
191,129.853,7.75849
192,130.469,7.75849
193,131.103,7.75849
194,131.707,7.75849
195,132.327,7.75849
196,132.936,7.75849
197,133.552,7.75849
198,134.165,7.75849
199,134.768,7.75849
200,135.381,7.75849
201,135.995,7.75849
202,136.615,7.75849
203,137.228,7.75849
204,137.856,7.75849
205,138.466,7.75849
206,139.069,7.75849
207,139.679,7.75849
208,140.293,7.75849
209,140.904,7.75849
210,141.513,7.75849
211,142.134,7.75849
212,142.74,7.75849
213,143.358,7.75849
214,143.974,7.75849
215,144.597,7.75849
216,145.231,7.75849
217,145.838,7.75849
218,146.45,7.75849
219,147.057,7.75849
220,147.675,7.75849
221,148.454,7.75849
222,149.248,7.75849
223,150.029,7.75849
224,150.805,7.75849
225,151.554,7.75849
226,152.191,7.75849
227,152.796,7.75849
228,153.435,7.75849
229,154.069,7.75849
230,154.685,7.75849
231,155.316,7.75849
232,155.927,7.75849
233,156.563,7.75849
234,157.225,7.75849
235,157.889,7.75849
236,158.545,7.75849
237,159.255,7.75849
238,159.9,7.75849
239,160.514,7.75849
240,161.142,7.75849
241,161.764,7.75849
242,162.503,7.75849
243,163.129,7.75849
244,163.739,7.75849
245,164.756,7.75849
246,165.669,7.75849
247,166.407,7.75849
248,167.049,7.75849
249,167.662,7.75849
250,168.281,7.75849
251,168.898,7.75849
252,169.512,7.75849
253,170.128,7.75849
254,170.739,7.75849
255,171.354,7.75849
256,171.969,7.75849
257,172.706,7.75849
258,173.455,7.75849
259,174.064,7.75849
260,174.673,7.75849
261,175.283,7.75849
262,175.897,7.75849
263,176.507,7.75849
264,177.116,7.75849
265,177.728,7.75849
266,178.35,7.75849
267,178.953,7.75849
268,179.585,7.75849
269,180.204,7.75849
270,180.805,7.75849
271,181.415,7.75849
272,182.019,7.75849
273,182.636,7.75849
274,183.241,7.75849
275,183.857,7.75849
276,184.474,7.75849
277,185.076,7.75849
278,185.689,7.75849
279,186.304,7.75849
280,186.91,7.75849
281,187.528,7.75849
282,188.138,7.75849
283,188.743,7.75849
284,189.354,7.75849
285,189.959,7.75849
286,190.578,7.75849
287,191.191,7.75849
288,192.005,7.75849
289,192.781,7.75849
290,193.545,7.75849
291,194.305,7.75849
292,194.911,7.75849
293,195.525,7.75849
294,196.169,7.75849
295,196.771,7.75849
296,197.387,7.75849
297,197.992,7.75849
298,198.605,7.75849
299,199.23,7.75849
300,199.835,7.75849
301,200.457,7.75849
