Iteration,Time_ms,gBest_Score
183,123.101,7.75849
184,123.742,7.75849
185,124.371,7.75849
186,125.006,7.75849
187,125.648,7.75849
188,126.278,7.75849
189,126.907,7.75849
190,127.554,7.75849
191,128.349,7.75849
192,128.984,7.75849
193,129.618,7.75849
194,130.247,7.75849
195,131.047,7.75849
196,131.871,7.75849
197,132.697,7.75849
198,133.531,7.75849
199,134.355,7.75849
200,135.166,7.75849
201,135.971,7.75849
202,136.779,7.75849
203,137.574,7.75849
204,138.401,7.75849
205,139.215,7.75849
206,140.038,7.75849
207,140.775,7.75849
208,141.457,7.75849
209,142.196,7.75849
210,142.881,7.75849
211,143.644,7.75849
212,144.395,7.75849
213,145.151,7.75849
214,145.87,7.75849
215,146.575,7.75849
216,147.255,7.75849
217,147.933,7.75849
218,148.598,7.75849
219,149.262,7.75849
220,149.919,7.75849
221,150.538,7.75849
222,151.173,7.75849
223,151.822,7.75849
224,152.475,7.75849
225,153.152,7.75849
226,153.789,7.75849
227,154.412,7.75849
228,155.05,7.75849
229,155.681,7.75849
230,156.33,7.75849
231,156.978,7.75849
232,157.618,7.75849
233,158.255,7.75849
234,158.878,7.75849
235,159.67,7.75849
236,160.469,7.75849
237,161.268,7.75849
238,162.081,7.75849
239,162.816,7.75849
240,163.442,7.75849
241,164.077,7.75849
242,164.718,7.75849
243,165.344,7.75849
244,165.991,7.75849
245,166.62,7.75849
246,167.24,7.75849
247,167.875,7.75849
248,168.508,7.75849
249,169.286,7.75849
250,170.094,7.75849
251,170.882,7.75849
252,171.5,7.75849
253,172.132,7.75849
254,172.759,7.75849
255,173.439,7.75849
256,174.07,7.75849
257,174.72,7.75849
258,175.354,7.75849
259,175.979,7.75849
260,176.608,7.75849
261,177.245,7.75849
262,177.875,7.75849
263,178.513,7.75849
264,179.145,7.75849
265,179.775,7.75849
266,180.412,7.75849
267,181.039,7.75849
268,181.68,7.75849
269,182.304,7.75849
270,182.937,7.75849
271,183.635,7.75849
272,184.437,7.75849
273,185.109,7.75849
274,185.742,7.75849
275,186.369,7.75849
276,187.007,7.75849
277,187.639,7.75849
278,188.274,7.75849
279,188.978,7.75849
280,189.598,7.75849
281,190.215,7.75849
282,190.851,7.75849
283,191.477,7.75849
284,192.1,7.75849
285,192.734,7.75849
286,193.363,7.75849
287,194.002,7.75849
288,194.641,7.75849
289,195.269,7.75849
290,195.916,7.75849
291,196.546,7.75849
292,197.175,7.75849
293,197.8,7.75849
294,198.421,7.75849
295,199.112,7.75849
296,199.752,7.75849
297,200.688,7.75849
298,201.337,7.75849
299,201.978,7.75849
300,202.617,7.75849
