Iteration,Time_ms,gBest_Score
115,75.715,7.75849
116,76.5188,7.75849
117,77.202,7.75849
118,77.8545,7.75849
119,78.5055,7.75849
120,79.1454,7.75849
121,79.8071,7.75849
122,80.4501,7.75849
123,81.0934,7.75849
124,81.7544,7.75849
125,82.4013,7.75849
126,83.0695,7.75849
127,83.7151,7.75849
128,84.3577,7.75849
129,85.0008,7.75849
130,85.7738,7.75849
131,86.5753,7.75849
132,87.3784,7.75849
133,88.0888,7.75849
134,88.7308,7.75849
135,89.3562,7.75849
136,89.9949,7.75849
137,90.6752,7.75849
138,91.2982,7.75849
139,91.929,7.75849
140,92.5693,7.75849
141,93.2115,7.75849
142,93.8329,7.75849
143,94.4644,7.75849
144,95.0921,7.75849
145,95.7248,7.75849
146,96.367,7.75849
147,96.9955,7.75849
148,97.622,7.75849
149,98.2524,7.75849
150,98.888,7.75849
151,99.6463,7.75849
152,100.447,7.75849
153,101.248,7.75849
154,102.036,7.75849
155,102.688,7.75849
156,103.471,7.75849
157,104.278,7.75849
158,105.055,7.75849
159,105.858,7.75849
160,106.65,7.75849
161,107.423,7.75849
162,108.213,7.75849
163,108.978,7.75849
164,109.751,7.75849
165,110.544,7.75849
166,111.323,7.75849
167,112.092,7.75849
168,112.869,7.75849
169,113.657,7.75849
170,114.44,7.75849
171,115.216,7.75849
172,115.989,7.75849
173,116.775,7.75849
174,117.572,7.75849
175,118.416,7.75849
176,119.122,7.75849
177,119.783,7.75849
178,120.45,7.75849
179,121.284,7.75849
180,122.109,7.75849
181,122.938,7.75849
182,123.756,7.75849
183,124.496,7.75849
184,125.132,7.75849
185,125.785,7.75849
186,126.423,7.75849
187,127.185,7.75849
188,127.841,7.75849
189,128.467,7.75849
190,129.096,7.75849
191,129.716,7.75849
192,130.341,7.75849
193,130.965,7.75849
194,131.671,7.75849
195,132.328,7.75849
196,133.116,7.75849
197,133.898,7.75849
198,134.522,7.75849
199,135.157,7.75849
200,135.791,7.75849
201,136.477,7.75849
202,137.105,7.75849
203,137.738,7.75849
204,138.383,7.75849
205,139.012,7.75849
206,139.649,7.75849
207,140.294,7.75849
208,140.915,7.75849
209,141.542,7.75849
210,142.175,7.75849
211,142.796,7.75849
212,143.434,7.75849
213,144.058,7.75849
214,144.694,7.75849
215,145.345,7.75849
216,145.972,7.75849
217,146.605,7.75849
218,147.233,7.75849
219,147.868,7.75849
220,148.507,7.75849
221,149.135,7.75849
222,149.768,7.75849
223,150.402,7.75849
224,151.031,7.75849
225,151.656,7.75849
226,152.299,7.75849
227,152.933,7.75849
228,153.561,7.75849
229,154.187,7.75849
230,154.816,7.75849
231,155.456,7.75849
232,156.08,7.75849
233,156.705,7.75849
234,157.344,7.75849
235,157.974,7.75849
236,158.613,7.75849
237,159.266,7.75849
238,159.893,7.75849
239,160.523,7.75849
240,161.156,7.75849
241,161.781,7.75849
242,162.414,7.75849
243,163.04,7.75849
244,163.679,7.75849
245,164.31,7.75849
246,164.94,7.75849
247,165.568,7.75849
248,166.265,7.75849
249,167.061,7.75849
250,167.866,7.75849
251,168.687,7.75849
252,169.486,7.75849
253,170.128,7.75849
254,170.768,7.75849
255,171.391,7.75849
256,172.028,7.75849
257,172.69,7.75849
258,173.315,7.75849
259,173.951,7.75849
260,174.582,7.75849
261,175.207,7.75849
262,175.857,7.75849
263,176.674,7.75849
264,177.487,7.75849
265,178.293,7.75849
266,178.968,7.75849
267,179.676,7.75849
268,180.345,7.75849
269,181.049,7.75849
270,181.713,7.75849
271,182.358,7.75849
272,183,7.75849
273,183.653,7.75849
274,184.29,7.75849
275,184.928,7.75849
276,185.574,7.75849
277,186.208,7.75849
278,186.847,7.75849
279,187.487,7.75849
280,188.113,7.75849
281,188.752,7.75849
282,189.442,7.75849
283,190.068,7.75849
284,190.713,7.75849
285,191.351,7.75849
286,191.986,7.75849
287,192.623,7.75849
288,193.253,7.75849
289,193.903,7.75849
290,194.529,7.75849
291,195.156,7.75849
292,195.792,7.75849
293,196.435,7.75849
294,197.062,7.75849
295,197.706,7.75849
296,198.344,7.75849
297,198.982,7.75849
298,199.645,7.75849
299,200.271,7.75849
300,200.918,7.75849
301,201.57,7.75849
