Iteration,Time_ms,gBest_Score
88,57.38,7.75849
89,58,7.75849
90,58.625,7.75849
91,59.2418,7.75849
92,59.8545,7.75849
93,60.5771,7.75849
94,61.3479,7.75849
95,62.1369,7.75849
96,62.8272,7.75849
97,63.5274,7.75849
98,64.3172,7.75849
99,65.0939,7.75849
100,65.8739,7.75849
101,66.6389,7.75849
102,67.3192,7.75849
103,67.9454,7.75849
104,68.5932,7.75849
105,69.3554,7.75849
106,70.1949,7.75849
107,71.0066,7.75849
108,71.7617,7.75849
109,72.4588,7.75849
110,73.1685,7.75849
111,73.9764,7.75849
112,74.587,7.75849
113,75.2189,7.75849
114,75.8527,7.75849
115,76.4652,7.75849
116,77.0867,7.75849
117,77.7038,7.75849
118,78.3182,7.75849
119,78.9293,7.75849
120,79.5435,7.75849
121,80.162,7.75849
122,80.9667,7.75849
123,81.6471,7.75849
124,82.2598,7.75849
125,82.8689,7.75849
126,83.4908,7.75849
127,84.1126,7.75849
128,84.7252,7.75849
129,85.3415,7.75849
130,85.9648,7.75849
131,86.5997,7.75849
132,87.2101,7.75849
133,87.8233,7.75849
134,88.4371,7.75849
135,89.0564,7.75849
136,89.6696,7.75849
137,90.2781,7.75849
138,90.8916,7.75849
139,91.5035,7.75849
140,92.1332,7.75849
141,92.7486,7.75849
142,93.3634,7.75849
143,94.0075,7.75849
144,94.6309,7.75849
145,95.24,7.75849
146,95.8548,7.75849
147,96.476,7.75849
148,97.0845,7.75849
149,97.6974,7.75849
150,98.3211,7.75849
151,98.9372,7.75849
152,99.5536,7.75849
153,100.17,7.75849
154,100.788,7.75849
155,101.585,7.75849
156,102.364,7.75849
157,103.147,7.75849
158,103.93,7.75849
159,104.727,7.75849
160,105.498,7.75849
161,106.899,7.75849
162,107.542,7.75849
163,108.176,7.75849
164,108.815,7.75849
165,109.438,7.75849
166,110.049,7.75849
167,110.675,7.75849
168,111.29,7.75849
169,111.912,7.75849
170,112.61,7.75849
171,113.472,7.75849
172,114.434,7.75849
173,115.308,7.75849
174,115.965,7.75849
175,116.626,7.75849
176,117.365,7.75849
177,118.234,7.75849
178,119.048,7.75849
179,119.684,7.75849
180,120.303,7.75849
181,120.921,7.75849
182,121.549,7.75849
183,122.173,7.75849
184,122.795,7.75849
185,123.413,7.75849
186,124.033,7.75849
187,124.839,7.75849
188,125.459,7.75849
189,126.075,7.75849
190,126.685,7.75849
191,127.299,7.75849
192,127.912,7.75849
193,128.522,7.75849
194,129.349,7.75849
195,130.049,7.75849
196,130.667,7.75849
197,131.28,7.75849
198,131.898,7.75849
199,132.512,7.75849
200,133.132,7.75849
201,133.746,7.75849
202,134.363,7.75849
203,134.988,7.75849
204,135.614,7.75849
205,136.227,7.75849
206,136.857,7.75849
207,137.472,7.75849
208,138.091,7.75849
209,138.709,7.75849
210,139.321,7.75849
211,139.939,7.75849
212,140.56,7.75849
213,141.182,7.75849
214,141.803,7.75849
215,142.475,7.75849
216,143.088,7.75849
217,143.711,7.75849
218,144.319,7.75849
219,144.937,7.75849
220,145.552,7.75849
221,146.166,7.75849
222,146.784,7.75849
223,147.39,7.75849
224,148.011,7.75849
225,148.632,7.75849
226,149.256,7.75849
227,149.889,7.75849
228,150.498,7.75849
229,151.112,7.75849
230,151.724,7.75849
231,152.336,7.75849
232,152.951,7.75849
233,153.567,7.75849
234,154.308,7.75849
235,155.097,7.75849
236,155.886,7.75849
237,156.668,7.75849
238,157.363,7.75849
239,157.982,7.75849
240,158.6,7.75849
241,159.213,7.75849
242,159.824,7.75849
243,160.444,7.75849
244,161.053,7.75849
245,161.663,7.75849
246,162.284,7.75849
247,162.906,7.75849
248,163.521,7.75849
249,164.291,7.75849
250,165.077,7.75849
251,165.833,7.75849
252,166.447,7.75849
253,167.058,7.75849
254,167.673,7.75849
255,168.294,7.75849
256,168.972,7.75849
257,169.643,7.75849
258,170.262,7.75849
259,170.87,7.75849
260,171.479,7.75849
261,172.096,7.75849
262,172.714,7.75849
263,173.333,7.75849
264,173.948,7.75849
265,174.566,7.75849
266,175.177,7.75849
267,175.795,7.75849
268,176.414,7.75849
269,177.029,7.75849
270,177.641,7.75849
271,178.255,7.75849
272,178.874,7.75849
273,179.661,7.75849
274,180.388,7.75849
275,181.006,7.75849
276,181.635,7.75849
277,182.248,7.75849
278,182.87,7.75849
279,183.488,7.75849
280,184.103,7.75849
281,184.726,7.75849
282,185.336,7.75849
283,185.956,7.75849
284,186.578,7.75849
285,187.199,7.75849
286,187.818,7.75849
287,188.434,7.75849
288,189.046,7.75849
289,189.667,7.75849
290,190.281,7.75849
291,190.971,7.75849
292,191.64,7.75849
293,192.284,7.75849
294,192.927,7.75849
295,193.56,7.75849
296,194.177,7.75849
297,194.809,7.75849
298,195.435,7.75849
299,196.052,7.75849
300,196.671,7.75849
