Iteration,Time_ms,gBest_Score
216,141.201,7.75849
217,141.819,7.75849
218,142.44,7.75849
219,143.09,7.75849
220,143.722,7.75849
221,144.351,7.75849
222,144.981,7.75849
223,145.606,7.75849
224,146.231,7.75849
225,146.854,7.75849
226,147.479,7.75849
227,148.18,7.75849
228,148.966,7.75849
229,149.764,7.75849
230,150.557,7.75849
231,151.337,7.75849
232,152.037,7.75849
233,152.661,7.75849
234,153.288,7.75849
235,154.029,7.75849
236,154.823,7.75849
237,155.626,7.75849
238,156.426,7.75849
239,157.103,7.75849
240,157.728,7.75849
241,158.354,7.75849
242,158.974,7.75849
243,159.615,7.75849
244,160.24,7.75849
245,160.863,7.75849
246,161.478,7.75849
247,162.108,7.75849
248,162.72,7.75849
249,163.346,7.75849
250,164.081,7.75849
251,164.883,7.75849
252,165.664,7.75849
253,166.338,7.75849
254,166.967,7.75849
255,167.636,7.75849
256,168.351,7.75849
257,169.019,7.75849
258,169.654,7.75849
259,170.297,7.75849
260,170.946,7.75849
261,171.589,7.75849
262,172.228,7.75849
263,172.884,7.75849
264,173.511,7.75849
265,174.144,7.75849
266,174.785,7.75849
267,175.421,7.75849
268,176.061,7.75849
269,176.682,7.75849
270,177.316,7.75849
271,177.944,7.75849
272,178.564,7.75849
273,179.193,7.75849
274,179.822,7.75849
275,180.45,7.75849
276,181.079,7.75849
277,181.72,7.75849
278,182.441,7.75849
279,183.192,7.75849
280,183.841,7.75849
281,184.495,7.75849
282,185.15,7.75849
283,185.788,7.75849
284,186.42,7.75849
285,187.057,7.75849
286,187.701,7.75849
287,188.349,7.75849
288,188.993,7.75849
289,189.667,7.75849
290,190.359,7.75849
291,190.996,7.75849
292,191.619,7.75849
293,192.266,7.75849
294,192.96,7.75849
295,193.596,7.75849
296,194.237,7.75849
297,194.871,7.75849
298,195.501,7.75849
299,196.132,7.75849
300,196.761,7.75849
301,197.401,7.75849
