Iteration,Time_ms,gBest_Score
152,101.55,7.75849
153,102.319,7.75849
154,102.989,7.75849
155,103.627,7.75849
156,104.297,7.75849
157,104.929,7.75849
158,105.574,7.75849
159,106.203,7.75849
160,107.078,7.75849
161,107.752,7.75849
162,108.385,7.75849
163,109.005,7.75849
164,109.626,7.75849
165,110.255,7.75849
166,110.903,7.75849
167,111.567,7.75849
168,112.191,7.75849
169,112.813,7.75849
170,113.438,7.75849
171,114.062,7.75849
172,114.724,7.75849
173,115.48,7.75849
174,116.098,7.75849
175,116.72,7.75849
176,117.346,7.75849
177,117.96,7.75849
178,118.579,7.75849
179,119.192,7.75849
180,119.814,7.75849
181,120.451,7.75849
182,121.174,7.75849
183,121.795,7.75849
184,122.422,7.75849
185,123.054,7.75849
186,123.87,7.75849
187,124.737,7.75849
188,125.515,7.75849
189,126.135,7.75849
190,126.758,7.75849
191,127.391,7.75849
192,128.022,7.75849
193,128.668,7.75849
194,129.29,7.75849
195,129.908,7.75849
196,130.536,7.75849
197,131.166,7.75849
198,131.791,7.75849
199,132.426,7.75849
200,133.042,7.75849
201,133.665,7.75849
202,134.298,7.75849
203,134.924,7.75849
204,135.552,7.75849
205,136.18,7.75849
206,136.793,7.75849
207,137.41,7.75849
208,138.033,7.75849
209,138.663,7.75849
210,139.304,7.75849
211,140.106,7.75849
212,140.893,7.75849
213,141.622,7.75849
214,142.256,7.75849
215,142.882,7.75849
216,143.511,7.75849
217,144.128,7.75849
218,144.787,7.75849
219,145.416,7.75849
220,146.043,7.75849
221,146.667,7.75849
222,147.292,7.75849
223,147.909,7.75849
224,148.53,7.75849
225,149.148,7.75849
226,149.763,7.75849
227,150.385,7.75849
228,151.048,7.75849
229,151.876,7.75849
230,152.774,7.75849
231,153.488,7.75849
232,154.103,7.75849
233,154.715,7.75849
234,155.337,7.75849
235,155.955,7.75849
236,156.633,7.75849
237,157.409,7.75849
238,158.079,7.75849
239,158.725,7.75849
240,159.346,7.75849
241,159.967,7.75849
242,160.587,7.75849
243,161.215,7.75849
244,161.834,7.75849
245,162.463,7.75849
246,163.093,7.75849
247,163.723,7.75849
248,164.346,7.75849
249,164.974,7.75849
250,165.594,7.75849
251,166.218,7.75849
252,166.849,7.75849
253,167.47,7.75849
254,168.113,7.75849
255,168.741,7.75849
256,169.36,7.75849
257,169.99,7.75849
258,170.644,7.75849
259,171.553,7.75849
260,172.365,7.75849
261,172.985,7.75849
262,173.608,7.75849
263,174.23,7.75849
264,174.853,7.75849
265,175.47,7.75849
266,176.107,7.75849
267,176.737,7.75849
268,177.372,7.75849
269,177.99,7.75849
270,178.626,7.75849
271,179.259,7.75849
272,179.936,7.75849
273,180.742,7.75849
274,181.528,7.75849
275,182.312,7.75849
276,183.116,7.75849
277,183.742,7.75849
278,184.371,7.75849
279,185.058,7.75849
280,185.844,7.75849
281,186.638,7.75849
282,187.424,7.75849
283,188.202,7.75849
284,188.837,7.75849
285,189.457,7.75849
286,190.073,7.75849
287,190.692,7.75849
288,191.315,7.75849
289,191.94,7.75849
290,192.743,7.75849
291,193.528,7.75849
292,194.28,7.75849
293,194.909,7.75849
294,195.542,7.75849
295,196.157,7.75849
296,196.794,7.75849
297,197.413,7.75849
298,198.09,7.75849
299,198.759,7.75849
300,199.383,7.75849
301,199.997,7.75849
