Iteration,Time_ms,gBest_Score
202,149.95,7.75849
203,150.724,7.75849
204,151.519,7.75849
205,152.322,7.75849
206,153.111,7.75849
207,154.045,7.75849
208,155.329,7.75849
209,156.472,7.75849
210,157.26,7.75849
211,158.046,7.75849
212,158.923,7.75849
213,159.89,7.75849
214,160.833,7.75849
215,161.679,7.75849
216,162.439,7.75849
217,163.198,7.75849
218,163.957,7.75849
219,164.712,7.75849
220,165.489,7.75849
221,166.244,7.75849
222,167.021,7.75849
223,167.825,7.75849
224,168.627,7.75849
225,169.417,7.75849
226,170.189,7.75849
227,170.952,7.75849
228,171.709,7.75849
229,172.466,7.75849
230,173.112,7.75849
231,173.738,7.75849
232,174.371,7.75849
233,175.004,7.75849
234,175.636,7.75849
235,176.27,7.75849
236,176.903,7.75849
237,177.531,7.75849
238,178.148,7.75849
239,178.768,7.75849
240,179.393,7.75849
241,180.012,7.75849
242,180.779,7.75849
243,181.599,7.75849
244,182.336,7.75849
245,183.121,7.75849
246,183.9,7.75849
247,184.679,7.75849
248,185.459,7.75849
249,186.239,7.75849
250,187.001,7.75849
251,187.77,7.75849
252,188.533,7.75849
253,189.305,7.75849
254,190.076,7.75849
255,190.772,7.75849
256,191.419,7.75849
257,192.048,7.75849
258,192.704,7.75849
259,193.346,7.75849
260,194.123,7.75849
261,195.106,7.75849
262,195.964,7.75849
263,196.793,7.75849
264,197.589,7.75849
265,198.341,7.75849
266,198.968,7.75849
267,199.601,7.75849
268,200.23,7.75849
269,200.857,7.75849
270,201.483,7.75849
271,202.23,7.75849
272,203.008,7.75849
273,203.787,7.75849
274,204.567,7.75849
275,205.331,7.75849
276,206.105,7.75849
277,206.862,7.75849
278,207.628,7.75849
279,208.439,7.75849
280,209.268,7.75849
281,210.059,7.75849
282,210.866,7.75849
283,211.683,7.75849
284,212.49,7.75849
285,213.267,7.75849
286,214.04,7.75849
287,214.807,7.75849
288,215.585,7.75849
289,216.381,7.75849
290,217.717,7.75849
291,219.066,7.75849
292,219.863,7.75849
293,220.638,7.75849
294,221.418,7.75849
295,222.206,7.75849
296,222.996,7.75849
297,223.784,7.75849
298,224.56,7.75849
299,225.358,7.75849
300,226.138,7.75849
301,226.891,7.75849
