Iteration,Time_ms,gBest_Score
134,87.7651,7.75849
135,88.3954,7.75849
136,89.0307,7.75849
137,89.6587,7.75849
138,90.2784,7.75849
139,90.9129,7.75849
140,91.5851,7.75849
141,92.2443,7.75849
142,92.8739,7.75849
143,93.5174,7.75849
144,94.2306,7.75849
145,95.0499,7.75849
146,95.8292,7.75849
147,96.5042,7.75849
148,97.1752,7.75849
149,97.8073,7.75849
150,98.4636,7.75849
151,99.1182,7.75849
152,99.7799,7.75849
153,100.453,7.75849
154,101.104,7.75849
155,101.734,7.75849
156,102.368,7.75849
157,103.012,7.75849
158,103.839,7.75849
159,104.656,7.75849
160,105.447,7.75849
161,106.226,7.75849
162,107.017,7.75849
163,107.811,7.75849
164,108.573,7.75849
165,109.354,7.75849
166,110.133,7.75849
167,110.89,7.75849
168,111.644,7.75849
169,112.404,7.75849
170,113.183,7.75849
171,113.946,7.75849
172,114.724,7.75849
173,115.479,7.75849
174,116.156,7.75849
175,116.795,7.75849
176,117.579,7.75849
177,118.227,7.75849
178,118.874,7.75849
179,119.538,7.75849
180,120.299,7.75849
181,121.085,7.75849
182,121.882,7.75849
183,122.693,7.75849
184,123.408,7.75849
185,124.046,7.75849
186,124.671,7.75849
187,125.302,7.75849
188,126.132,7.75849
189,126.948,7.75849
190,127.732,7.75849
191,128.536,7.75849
192,129.353,7.75849
193,130.148,7.75849
194,130.943,7.75849
195,131.785,7.75849
196,132.481,7.75849
197,133.127,7.75849
198,133.756,7.75849
199,134.469,7.75849
200,135.105,7.75849
201,135.723,7.75849
202,136.356,7.75849
203,136.989,7.75849
204,137.63,7.75849
205,138.272,7.75849
206,138.901,7.75849
207,139.539,7.75849
208,140.182,7.75849
209,140.98,7.75849
210,141.597,7.75849
211,142.215,7.75849
212,142.834,7.75849
213,143.471,7.75849
214,144.1,7.75849
215,144.717,7.75849
216,145.344,7.75849
217,145.964,7.75849
218,146.584,7.75849
219,147.207,7.75849
220,147.833,7.75849
221,148.459,7.75849
222,149.088,7.75849
223,149.705,7.75849
224,150.332,7.75849
225,150.967,7.75849
226,151.585,7.75849
227,152.212,7.75849
228,152.836,7.75849
229,153.454,7.75849
230,154.083,7.75849
231,154.719,7.75849
232,155.35,7.75849
233,155.97,7.75849
234,156.602,7.75849
235,157.224,7.75849
236,158.039,7.75849
237,158.816,7.75849
238,159.604,7.75849
239,160.388,7.75849
240,161.138,7.75849
241,161.761,7.75849
242,162.412,7.75849
243,163.042,7.75849
244,163.663,7.75849
245,164.306,7.75849
246,164.932,7.75849
247,165.791,7.75849
248,166.578,7.75849
249,167.354,7.75849
250,168.127,7.75849
251,168.901,7.75849
252,169.668,7.75849
253,170.316,7.75849
254,170.97,7.75849
255,171.606,7.75849
256,172.253,7.75849
257,172.881,7.75849
258,173.51,7.75849
259,174.139,7.75849
260,174.779,7.75849
261,175.423,7.75849
262,176.172,7.75849
263,176.968,7.75849
264,177.761,7.75849
265,178.431,7.75849
266,179.147,7.75849
267,179.963,7.75849
268,180.664,7.75849
269,181.316,7.75849
270,181.95,7.75849
271,182.573,7.75849
272,183.199,7.75849
273,183.839,7.75849
274,184.48,7.75849
275,185.112,7.75849
276,185.747,7.75849
277,186.388,7.75849
278,187.025,7.75849
279,187.657,7.75849
280,188.299,7.75849
281,189.125,7.75849
282,189.821,7.75849
283,190.461,7.75849
284,191.083,7.75849
285,191.701,7.75849
286,192.332,7.75849
287,192.953,7.75849
288,193.575,7.75849
289,194.212,7.75849
290,194.835,7.75849
291,195.459,7.75849
292,196.08,7.75849
293,196.695,7.75849
294,197.325,7.75849
295,197.944,7.75849
296,198.56,7.75849
297,199.181,7.75849
298,199.805,7.75849
299,200.44,7.75849
300,201.06,7.75849
