Iteration,Time_ms,gBest_Score
93,61.4433,7.75849
94,62.0693,7.75849
95,62.686,7.75849
96,63.3094,7.75849
97,63.9325,7.75849
98,64.5697,7.75849
99,65.1963,7.75849
100,65.8142,7.75849
101,66.4289,7.75849
102,67.0547,7.75849
103,67.8779,7.75849
104,68.6569,7.75849
105,69.4395,7.75849
106,70.2226,7.75849
107,71.0176,7.75849
108,71.6746,7.75849
109,72.2924,7.75849
110,72.9135,7.75849
111,73.5328,7.75849
112,74.1485,7.75849
113,74.758,7.75849
114,75.3825,7.75849
115,76.0001,7.75849
116,76.6192,7.75849
117,77.2422,7.75849
118,77.8532,7.75849
119,78.4752,7.75849
120,79.0994,7.75849
121,79.7202,7.75849
122,80.4067,7.75849
123,81.1348,7.75849
124,81.7628,7.75849
125,82.3778,7.75849
126,82.999,7.75849
127,83.6158,7.75849
128,84.2354,7.75849
129,84.8601,7.75849
130,85.4797,7.75849
131,86.1147,7.75849
132,86.7777,7.75849
133,87.3957,7.75849
134,88.0774,7.75849
135,88.714,7.75849
136,89.3325,7.75849
137,90.0883,7.75849
138,90.875,7.75849
139,91.5409,7.75849
140,92.1905,7.75849
141,92.837,7.75849
142,93.4865,7.75849
143,94.1176,7.75849
144,94.7486,7.75849
145,95.3727,7.75849
146,96.023,7.75849
147,96.6518,7.75849
148,97.2677,7.75849
149,97.8986,7.75849
150,98.5286,7.75849
151,99.1554,7.75849
152,99.7836,7.75849
153,100.428,7.75849
154,101.053,7.75849
155,101.669,7.75849
156,102.289,7.75849
157,102.99,7.75849
158,103.604,7.75849
159,104.23,7.75849
160,104.857,7.75849
161,105.467,7.75849
162,106.091,7.75849
163,106.742,7.75849
164,107.363,7.75849
165,108.012,7.75849
166,108.634,7.75849
167,109.25,7.75849
168,109.869,7.75849
169,110.481,7.75849
170,111.145,7.75849
171,111.821,7.75849
172,112.442,7.75849
173,113.07,7.75849
174,113.709,7.75849
175,114.493,7.75849
176,115.266,7.75849
177,116.038,7.75849
178,116.834,7.75849
179,117.606,7.75849
180,118.256,7.75849
181,118.883,7.75849
182,119.509,7.75849
183,120.208,7.75849
184,120.838,7.75849
185,121.451,7.75849
186,122.071,7.75849
187,122.69,7.75849
188,123.313,7.75849
189,124.063,7.75849
190,124.843,7.75849
191,125.65,7.75849
192,126.326,7.75849
193,126.948,7.75849
194,127.563,7.75849
195,128.186,7.75849
196,128.841,7.75849
197,129.481,7.75849
198,130.096,7.75849
199,130.75,7.75849
200,131.366,7.75849
201,131.985,7.75849
202,132.601,7.75849
203,133.22,7.75849
204,133.839,7.75849
205,134.456,7.75849
206,135.079,7.75849
207,135.703,7.75849
208,136.321,7.75849
209,136.94,7.75849
210,137.554,7.75849
211,138.179,7.75849
212,138.805,7.75849
213,139.501,7.75849
214,140.216,7.75849
215,140.834,7.75849
216,141.448,7.75849
217,142.074,7.75849
218,142.69,7.75849
219,143.309,7.75849
220,143.935,7.75849
221,144.562,7.75849
222,145.179,7.75849
223,145.798,7.75849
224,146.409,7.75849
225,147.024,7.75849
226,147.641,7.75849
227,148.255,7.75849
228,148.874,7.75849
229,149.5,7.75849
230,150.125,7.75849
231,150.737,7.75849
232,151.372,7.75849
233,151.989,7.75849
234,152.606,7.75849
235,153.219,7.75849
236,153.838,7.75849
237,154.458,7.75849
238,155.077,7.75849
239,155.69,7.75849
240,156.308,7.75849
241,156.923,7.75849
242,157.672,7.75849
243,158.46,7.75849
244,159.246,7.75849
245,160.034,7.75849
246,160.78,7.75849
247,161.403,7.75849
248,162.023,7.75849
249,162.649,7.75849
250,163.272,7.75849
251,163.893,7.75849
252,164.51,7.75849
253,165.156,7.75849
254,165.774,7.75849
255,166.391,7.75849
256,167.106,7.75849
257,167.889,7.75849
258,168.662,7.75849
259,169.338,7.75849
260,169.964,7.75849
261,170.577,7.75849
262,171.2,7.75849
263,171.837,7.75849
264,172.504,7.75849
265,173.12,7.75849
266,173.741,7.75849
267,174.352,7.75849
268,174.971,7.75849
269,175.592,7.75849
270,176.213,7.75849
271,176.832,7.75849
272,177.447,7.75849
273,178.065,7.75849
274,178.681,7.75849
275,179.294,7.75849
276,179.912,7.75849
277,180.532,7.75849
278,181.352,7.75849
279,182.079,7.75849
280,182.692,7.75849
281,183.314,7.75849
282,183.94,7.75849
283,184.563,7.75849
284,185.18,7.75849
285,185.809,7.75849
286,186.444,7.75849
287,187.07,7.75849
288,187.697,7.75849
289,188.315,7.75849
290,188.931,7.75849
291,189.537,7.75849
292,190.206,7.75849
293,190.824,7.75849
294,191.439,7.75849
295,192.059,7.75849
296,192.731,7.75849
297,193.362,7.75849
298,193.994,7.75849
299,194.619,7.75849
300,195.243,7.75849
