Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
22,204.661,7.75849,6.0763,3.36438,0,3507
Index,X,Y
110,1.7502,-0.885268
111,1.75204,-0.884055
112,1.75388,-0.882843
113,1.75572,-0.88163
114,1.75756,-0.880417
115,1.7594,-0.879205
116,1.76124,-0.877992
117,1.76308,-0.876779
118,1.76491,-0.875567
119,1.76675,-0.874354
120,1.76859,-0.873142
121,1.77043,-0.871929
122,1.77227,-0.870716
123,1.77411,-0.869504
124,1.77595,-0.868291
125,1.77778,-0.867078
126,1.77962,-0.865866
127,1.78146,-0.864653
128,1.7833,-0.86344
129,1.78514,-0.862228
130,1.78698,-0.861015
131,1.78882,-0.859803
132,1.79065,-0.85859
133,1.79249,-0.857377
134,1.79433,-0.856165
135,1.79617,-0.854952
136,1.79801,-0.853739
137,1.79985,-0.852527
138,1.80169,-0.851314
139,1.80352,-0.850101
140,1.80536,-0.848889
141,1.8072,-0.847676
142,1.80904,-0.846464
143,1.81088,-0.845251
144,1.81272,-0.844038
145,1.81456,-0.842826
146,1.8164,-0.841613
147,1.81823,-0.8404
148,1.82007,-0.839188
149,1.82191,-0.837975
150,1.82375,-0.836762
151,1.82559,-0.83555
152,1.82743,-0.834337
153,1.82927,-0.833125
154,1.8311,-0.831912
155,1.83294,-0.830699
156,1.83478,-0.829487
157,1.83662,-0.828274
158,1.83846,-0.827061
159,1.8403,-0.825849
160,1.84214,-0.824636
161,1.84397,-0.823423
162,1.84581,-0.822211
163,1.84765,-0.820998
164,1.84949,-0.819785
165,1.85133,-0.818573
166,1.85317,-0.81736
167,1.85501,-0.816148
168,1.85685,-0.814935
169,1.85868,-0.813722
170,1.86052,-0.81251
171,1.86236,-0.811297
172,1.8642,-0.810084
173,1.86604,-0.808872
174,1.86788,-0.807659
175,1.86972,-0.806446
176,1.87155,-0.805234
177,1.87339,-0.804021
178,1.87523,-0.802809
179,1.87707,-0.801596
180,1.87891,-0.800383
181,1.88075,-0.799171
182,1.88259,-0.797958
183,1.88442,-0.796745
184,1.88626,-0.795533
185,1.8881,-0.79432
186,1.88994,-0.793107
187,1.89178,-0.791895
188,1.89362,-0.790682
189,1.89546,-0.78947
190,1.89729,-0.788257
191,1.89913,-0.787044
192,1.90097,-0.785832
193,1.90281,-0.784619
194,1.90465,-0.783406
195,1.90649,-0.782194
196,1.90833,-0.780981
197,1.91017,-0.779768
198,1.912,-0.778556
199,1.91384,-0.777343
200,1.91568,-0.776131
201,1.91752,-0.774918
202,1.91936,-0.773705
203,1.9212,-0.772493
204,1.92304,-0.77128
205,1.92487,-0.770067
206,1.92671,-0.768855
207,1.92855,-0.767642
208,1.93039,-0.766429
209,1.93223,-0.765217
210,1.93407,-0.764004
211,1.93591,-0.762792
212,1.93774,-0.761579
213,1.93958,-0.760366
214,1.94142,-0.759154
215,1.94326,-0.757941
216,1.9451,-0.756728
217,1.94694,-0.755516
218,1.94878,-0.754303
219,1.95061,-0.75309
220,1.95245,-0.751878
221,1.95429,-0.750665
222,1.95613,-0.749453
223,1.95797,-0.74824
224,1.95981,-0.747027
225,1.96165,-0.745815
226,1.96349,-0.744602
227,1.96532,-0.743389
228,1.96716,-0.742177
229,1.969,-0.740964
230,1.97084,-0.739751
231,1.97268,-0.738539
232,1.97452,-0.737326
233,1.97636,-0.736114
234,1.97819,-0.734901
235,1.98003,-0.733688
236,1.98187,-0.732476
237,1.98371,-0.731263
238,1.98555,-0.73005
239,1.98739,-0.728838
240,1.98923,-0.727625
241,1.99106,-0.726412
242,1.9929,-0.7252
243,1.99474,-0.723987
244,1.99658,-0.722775
245,1.99842,-0.721562
246,2.00026,-0.720349
247,2.0021,-0.719137
248,2.00394,-0.717924
249,2.00577,-0.716711
250,2.00761,-0.715499
251,2.00945,-0.714286
252,2.01129,-0.713073
253,2.01313,-0.711861
254,2.01497,-0.710648
255,2.01681,-0.709436
256,2.01864,-0.708223
257,2.02048,-0.70701
258,2.02232,-0.705798
259,2.02416,-0.704585
260,2.026,-0.703372
261,2.02784,-0.70216
262,2.02968,-0.700947
263,2.03151,-0.699734
264,2.03335,-0.698522
265,2.03519,-0.697309
266,2.03703,-0.696097
267,2.03887,-0.694884
268,2.04071,-0.693671
269,2.04255,-0.692459
270,2.04438,-0.691246
271,2.04622,-0.690033
272,2.04806,-0.688821
273,2.0499,-0.687608
274,2.05174,-0.686395
275,2.05358,-0.685183
276,2.05542,-0.68397
277,2.05726,-0.682757
278,2.05909,-0.681545
279,2.06093,-0.680332
280,2.06277,-0.67912
281,2.06461,-0.677907
282,2.06645,-0.676694
283,2.06829,-0.675482
284,2.07013,-0.674269
285,2.07196,-0.673056
286,2.0738,-0.671844
287,2.07564,-0.670631
288,2.07748,-0.669418
289,2.07932,-0.668206
290,2.08116,-0.666993
291,2.083,-0.665781
292,2.08483,-0.664568
293,2.08667,-0.663355
294,2.08851,-0.662143
295,2.09035,-0.66093
296,2.09219,-0.659717
297,2.09403,-0.658505
298,2.09587,-0.657292
299,2.0977,-0.656079
300,2.09954,-0.654867
301,2.10138,-0.653654
302,2.10322,-0.652442
303,2.10506,-0.651229
304,2.1069,-0.650016
305,2.10874,-0.648804
306,2.11058,-0.647591
307,2.11241,-0.646378
308,2.11425,-0.645166
309,2.11609,-0.643953
310,2.11793,-0.64274
311,2.11977,-0.641528
312,2.12161,-0.640315
313,2.12345,-0.639103
314,2.12528,-0.63789
315,2.12712,-0.636677
316,2.12896,-0.635465
317,2.1308,-0.634252
318,2.13264,-0.633039
319,2.13448,-0.631827
320,2.13632,-0.630614
321,2.13815,-0.629401
322,2.13999,-0.628189
323,2.14183,-0.626976
324,2.14367,-0.625764
325,2.14551,-0.624551
326,2.14735,-0.623338
327,2.14919,-0.622126
328,2.15103,-0.620913
329,2.15286,-0.6197
330,2.1547,-0.618488
331,2.15654,-0.617275
332,2.15838,-0.616062
333,2.16022,-0.61485
334,2.16206,-0.613637
335,2.1639,-0.612425
336,2.16573,-0.611212
337,2.16757,-0.609999
338,2.16941,-0.608787
339,2.17125,-0.607574
340,2.17309,-0.606361
341,2.17493,-0.605149
342,2.17677,-0.603936
343,2.1786,-0.602723
344,2.18044,-0.601511
345,2.18228,-0.600298
346,2.18412,-0.599086
347,2.18596,-0.597873
348,2.1878,-0.59666
349,2.18964,-0.595448
350,2.19147,-0.594235
351,2.19331,-0.593022
352,2.19515,-0.59181
353,2.19699,-0.590597
354,2.19883,-0.589384
355,2.20067,-0.588172
356,2.20251,-0.586959
357,2.20435,-0.585747
358,2.20618,-0.584534
359,2.20802,-0.583321
360,2.20986,-0.582109
361,2.2117,-0.580896
362,2.21354,-0.579683
363,2.21538,-0.578471
364,2.21722,-0.577258
365,2.21905,-0.576045
366,2.22089,-0.574833
367,2.22273,-0.57362
368,2.22457,-0.572408
369,2.22641,-0.571195
370,2.22825,-0.569982
371,2.23009,-0.56877
372,2.23192,-0.567557
373,2.23376,-0.566344
374,2.2356,-0.565132
375,2.23744,-0.563919
376,2.23928,-0.562706
377,2.24112,-0.561494
378,2.24296,-0.560281
379,2.24479,-0.559068
380,2.24663,-0.557856
381,2.24847,-0.556643
382,2.25031,-0.555431
383,2.25215,-0.554218
384,2.25399,-0.553005
385,2.25583,-0.551793
386,2.25767,-0.55058
387,2.2595,-0.549367
388,2.26134,-0.548155
389,2.26318,-0.546942
390,2.26502,-0.545729
391,2.26686,-0.544517
392,2.2687,-0.543304
393,2.27054,-0.542092
394,2.27237,-0.540879
395,2.27421,-0.539666
396,2.27605,-0.538454
397,2.27789,-0.537241
398,2.27973,-0.536028
399,2.28157,-0.534816
400,2.28341,-0.533603
401,2.28524,-0.53239
402,2.28708,-0.531178
403,2.28892,-0.529965
404,2.29076,-0.528753
405,2.2926,-0.52754
406,2.29444,-0.526327
407,2.29628,-0.525115
408,2.29812,-0.523902
409,2.29995,-0.522689
410,2.30179,-0.521477
411,2.30363,-0.520264
412,2.30547,-0.519051
413,2.30731,-0.517839
414,2.30915,-0.516626
415,2.31099,-0.515414
416,2.31282,-0.514201
417,2.31466,-0.512988
418,2.3165,-0.511776
419,2.31834,-0.510563
420,2.32018,-0.50935
421,2.32202,-0.508138
422,2.32386,-0.506925
423,2.32569,-0.505712
424,2.32753,-0.5045
425,2.32937,-0.503287
426,2.33121,-0.502075
427,2.33305,-0.500862
428,2.33489,-0.499649
429,2.33673,-0.498437
430,2.33856,-0.497224
431,2.3404,-0.496011
432,2.34224,-0.494799
433,2.34408,-0.493586
434,2.34592,-0.492373
435,2.34776,-0.491161
436,2.3496,-0.489948
437,2.35144,-0.488736
438,2.35327,-0.487523
439,2.35511,-0.48631
440,2.35695,-0.485098
441,2.35879,-0.483885
442,2.36063,-0.482672
443,2.36247,-0.48146
444,2.36431,-0.480247
445,2.36614,-0.479034
446,2.36798,-0.477822
447,2.36982,-0.476609
448,2.37166,-0.475397
449,2.3735,-0.474184
450,2.37534,-0.472971
451,2.37718,-0.471759
452,2.37901,-0.470546
453,2.38085,-0.469333
454,2.38269,-0.468121
455,2.38453,-0.466908
456,2.38637,-0.465695
457,2.38821,-0.464483
458,2.39005,-0.46327
459,2.39188,-0.462058
460,2.39372,-0.460845
461,2.39556,-0.459632
462,2.3974,-0.45842
463,2.39924,-0.457207
464,2.40108,-0.455994
465,2.40292,-0.454782
466,2.40476,-0.453569
467,2.40659,-0.452356
468,2.40843,-0.451144
469,2.41027,-0.449931
470,2.41211,-0.448719
471,2.41395,-0.447506
472,2.41579,-0.446293
473,2.41763,-0.445081
474,2.41946,-0.443868
475,2.4213,-0.442655
476,2.42314,-0.441443
477,2.42498,-0.44023
478,2.42682,-0.439017
479,2.42866,-0.437805
480,2.4305,-0.436592
481,2.43233,-0.435379
482,2.43417,-0.434167
483,2.43601,-0.432954
484,2.43785,-0.431742
485,2.43969,-0.430529
486,2.44153,-0.429316
487,2.44337,-0.428104
488,2.44521,-0.426891
489,2.44704,-0.425678
490,2.44888,-0.424466
491,2.45072,-0.423253
492,2.45256,-0.42204
493,2.4544,-0.420828
494,2.45624,-0.419615
495,2.45808,-0.418403
496,2.45991,-0.41719
497,2.46175,-0.415977
498,2.46359,-0.414765
499,2.46543,-0.413552
500,2.46727,-0.412339
501,2.46727,-0.412339
502,2.47094,-0.409915
503,2.47461,-0.407494
504,2.47828,-0.405075
505,2.48194,-0.402659
506,2.48559,-0.400246
507,2.48924,-0.397835
508,2.49288,-0.395427
509,2.49652,-0.393022
510,2.50016,-0.390619
511,2.50378,-0.388219
512,2.50741,-0.385822
513,2.51102,-0.383427
514,2.51464,-0.381035
515,2.51824,-0.378645
516,2.52185,-0.376258
517,2.52544,-0.373874
518,2.52904,-0.371493
519,2.53262,-0.369114
520,2.53621,-0.366738
521,2.53978,-0.364364
522,2.54335,-0.361993
523,2.54692,-0.359625
524,2.55048,-0.357259
525,2.55404,-0.354896
526,2.55759,-0.352536
527,2.56113,-0.350178
528,2.56468,-0.347823
529,2.56821,-0.345471
530,2.57174,-0.343121
531,2.57527,-0.340774
532,2.57879,-0.338429
533,2.5823,-0.336088
534,2.58581,-0.333749
535,2.58932,-0.331412
536,2.59282,-0.329078
537,2.59631,-0.326747
538,2.5998,-0.324419
539,2.60328,-0.322093
540,2.60676,-0.319769
541,2.61024,-0.317449
542,2.6137,-0.315131
543,2.61717,-0.312816
544,2.62063,-0.310503
545,2.62408,-0.308193
546,2.62753,-0.305886
547,2.63097,-0.303581
548,2.63441,-0.301279
549,2.63784,-0.29898
550,2.64127,-0.296683
551,2.64469,-0.294389
552,2.6481,-0.292097
553,2.65152,-0.289809
554,2.65492,-0.287523
555,2.65832,-0.285239
556,2.66172,-0.282958
557,2.66511,-0.28068
558,2.6685,-0.278405
559,2.67188,-0.276132
560,2.67525,-0.273861
561,2.67863,-0.271594
562,2.68199,-0.269329
563,2.68535,-0.267067
564,2.68871,-0.264807
565,2.69206,-0.26255
566,2.6954,-0.260296
567,2.69874,-0.258044
568,2.70208,-0.255795
569,2.7054,-0.253549
570,2.70873,-0.251305
571,2.71205,-0.249064
572,2.71536,-0.246826
573,2.71867,-0.24459
574,2.72197,-0.242357
575,2.72527,-0.240126
576,2.72857,-0.237898
577,2.73185,-0.235673
578,2.73514,-0.233451
579,2.73841,-0.231231
580,2.74169,-0.229014
581,2.74495,-0.226799
582,2.74822,-0.224587
583,2.75147,-0.222378
584,2.75473,-0.220171
585,2.75797,-0.217967
586,2.76121,-0.215766
587,2.76445,-0.213568
588,2.76768,-0.211372
589,2.77091,-0.209178
590,2.77413,-0.206987
591,2.77735,-0.204799
592,2.78056,-0.202614
593,2.78376,-0.200431
594,2.78696,-0.198251
595,2.79016,-0.196074
596,2.79335,-0.193899
597,2.79653,-0.191727
598,2.79971,-0.189557
599,2.80289,-0.18739
600,2.80606,-0.185226
601,2.80922,-0.183065
602,2.81238,-0.180906
603,2.81553,-0.17875
604,2.81868,-0.176596
605,2.82183,-0.174445
606,2.82497,-0.172297
607,2.8281,-0.170151
608,2.83123,-0.168008
609,2.83435,-0.165868
610,2.83747,-0.16373
611,2.84058,-0.161595
612,2.84369,-0.159463
613,2.84679,-0.157333
614,2.84989,-0.155206
615,2.85298,-0.153081
616,2.85607,-0.15096
617,2.85915,-0.14884
618,2.86223,-0.146724
619,2.8653,-0.14461
620,2.86836,-0.142499
621,2.87143,-0.14039
622,2.87448,-0.138285
623,2.87753,-0.136181
624,2.88058,-0.134081
625,2.88362,-0.131983
626,2.88666,-0.129887
627,2.88969,-0.127795
628,2.89271,-0.125705
629,2.89573,-0.123618
630,2.89875,-0.121533
631,2.90176,-0.119451
632,2.90476,-0.117371
633,2.90776,-0.115295
634,2.91075,-0.113221
635,2.91374,-0.111149
636,2.91673,-0.10908
637,2.91971,-0.107014
638,2.92268,-0.104951
639,2.92565,-0.10289
640,2.92861,-0.100832
641,2.93157,-0.0987763
642,2.93452,-0.0967235
643,2.93747,-0.0946733
644,2.94041,-0.0926257
645,2.94335,-0.0905808
646,2.94628,-0.0885385
647,2.94921,-0.0864989
648,2.95213,-0.0844619
649,2.95505,-0.0824276
650,2.95796,-0.0803959
651,2.96087,-0.0783669
652,2.96377,-0.0763405
653,2.96667,-0.0743168
654,2.96956,-0.0722958
655,2.97244,-0.0702773
656,2.97532,-0.0682616
657,2.9782,-0.0662485
658,2.98107,-0.064238
659,2.98394,-0.0622302
660,2.9868,-0.060225
661,2.98965,-0.0582225
662,2.9925,-0.0562226
663,2.99535,-0.0542254
664,2.99819,-0.0522309
665,3.00102,-0.050239
666,3.00385,-0.0482497
667,3.00667,-0.0462631
668,3.00949,-0.0442791
669,3.01231,-0.0422978
670,3.01512,-0.0403192
671,3.01792,-0.0383432
672,3.02072,-0.0363698
673,3.02351,-0.0343991
674,3.0263,-0.0324311
675,3.02908,-0.0304656
676,3.03186,-0.0285029
677,3.03463,-0.0265428
678,3.0374,-0.0245853
679,3.04016,-0.0226305
680,3.04292,-0.0206784
681,3.04567,-0.0187289
682,3.04842,-0.016782
683,3.05116,-0.0148378
684,3.0539,-0.0128963
685,3.05663,-0.0109574
686,3.05935,-0.00902114
687,3.06207,-0.00708754
688,3.06479,-0.00515659
689,3.0675,-0.0032283
690,3.07021,-0.00130265
691,3.07291,0.000620345
692,3.0756,0.00254069
693,3.07829,0.00445838
694,3.08098,0.00637343
695,3.08366,0.00828582
696,3.08633,0.0101956
697,3.089,0.0121027
698,3.09167,0.0140071
699,3.09433,0.0159089
700,3.09698,0.017808
701,3.09963,0.0197045
702,3.10227,0.0215984
703,3.10491,0.0234895
704,3.10754,0.0253781
705,3.11017,0.027264
706,3.1128,0.0291472
707,3.11541,0.0310278
708,3.11803,0.0329057
709,3.12063,0.034781
710,3.12324,0.0366537
711,3.12583,0.0385236
712,3.12843,0.040391
713,3.13101,0.0422557
714,3.1336,0.0441177
715,3.13617,0.0459771
716,3.13874,0.0478338
717,3.14131,0.0496879
718,3.14387,0.0515393
719,3.14643,0.0533881
720,3.14898,0.0552342
721,3.15152,0.0570777
722,3.15407,0.0589185
723,3.1566,0.0607567
724,3.15913,0.0625922
725,3.16166,0.0644251
726,3.16418,0.0662553
727,3.16669,0.0680829
728,3.1692,0.0699078
729,3.17171,0.0717301
730,3.17421,0.0735497
731,3.1767,0.0753667
732,3.17919,0.077181
733,3.18167,0.0789927
734,3.18415,0.0808017
735,3.18663,0.0826081
736,3.18909,0.0844118
737,3.19156,0.0862129
738,3.19402,0.0880113
739,3.19647,0.0898071
740,3.19892,0.0916002
741,3.20136,0.0933907
742,3.2038,0.0951785
743,3.20623,0.0969637
744,3.20866,0.0987462
745,3.21108,0.100526
746,3.2135,0.102303
747,3.21591,0.104078
748,3.21831,0.10585
749,3.22072,0.107619
750,3.22311,0.109386
751,3.2255,0.11115
752,3.22789,0.112911
753,3.23027,0.11467
754,3.23265,0.116426
755,3.23502,0.118179
756,3.23738,0.11993
757,3.23974,0.121678
758,3.2421,0.123423
759,3.24445,0.125166
760,3.24679,0.126906
761,3.24913,0.128643
762,3.25147,0.130378
763,3.2538,0.13211
764,3.25612,0.13384
765,3.25844,0.135567
766,3.26075,0.137291
767,3.26306,0.139012
768,3.26536,0.140731
769,3.26766,0.142448
770,3.26996,0.144161
771,3.27224,0.145872
772,3.27453,0.147581
773,3.27681,0.149286
774,3.27908,0.150989
775,3.28135,0.15269
776,3.28361,0.154387
777,3.28587,0.156082
778,3.28812,0.157775
779,3.29036,0.159464
780,3.29261,0.161151
781,3.29484,0.162836
782,3.29707,0.164518
783,3.2993,0.166197
784,3.30152,0.167873
785,3.30374,0.169547
786,3.30595,0.171218
787,3.30815,0.172887
788,3.31035,0.174553
789,3.31255,0.176216
790,3.31474,0.177877
791,3.31692,0.179535
792,3.3191,0.18119
793,3.32128,0.182843
794,3.32345,0.184493
795,3.32561,0.18614
796,3.32777,0.187785
797,3.32993,0.189427
798,3.33208,0.191066
799,3.33422,0.192703
800,3.33636,0.194337
801,3.33849,0.195968
802,3.34062,0.197597
803,3.34274,0.199223
804,3.34486,0.200847
805,3.34697,0.202467
806,3.34908,0.204086
807,3.35118,0.205701
808,3.35328,0.207314
809,3.35537,0.208924
810,3.35746,0.210532
811,3.35954,0.212137
812,3.36162,0.213739
813,3.36369,0.215339
814,3.36576,0.216936
815,3.36782,0.21853
816,3.36987,0.220122
817,3.37193,0.221711
818,3.37397,0.223297
819,3.37601,0.224881
820,3.37805,0.226462
821,3.38008,0.22804
822,3.3821,0.229616
823,3.38412,0.231189
824,3.38614,0.23276
825,3.38815,0.234328
826,3.39015,0.235893
827,3.39215,0.237455
828,3.39415,0.239015
829,3.39614,0.240572
830,3.39812,0.242127
831,3.4001,0.243679
832,3.40207,0.245228
833,3.40404,0.246775
834,3.406,0.248319
835,3.40796,0.24986
836,3.40992,0.251399
837,3.41186,0.252935
838,3.41381,0.254468
839,3.41574,0.255999
840,3.41768,0.257527
841,3.4196,0.259052
842,3.42153,0.260575
843,3.42344,0.262095
844,3.42535,0.263613
845,3.42726,0.265127
846,3.42916,0.26664
847,3.43106,0.268149
848,3.43295,0.269656
849,3.43484,0.27116
850,3.43672,0.272662
851,3.43859,0.274161
852,3.44046,0.275657
853,3.44233,0.27715
854,3.44419,0.278641
855,3.44604,0.28013
856,3.44789,0.281615
857,3.44974,0.283098
858,3.45158,0.284579
859,3.45341,0.286056
860,3.45524,0.287531
861,3.45707,0.289004
862,3.45889,0.290474
863,3.4607,0.291941
864,3.46251,0.293405
865,3.46431,0.294867
866,3.46611,0.296326
867,3.4679,0.297783
868,3.46969,0.299236
869,3.47148,0.300688
870,3.47325,0.302136
871,3.47503,0.303582
872,3.47679,0.305025
873,3.47856,0.306466
874,3.48031,0.307904
875,3.48206,0.309339
876,3.48381,0.310772
877,3.48555,0.312202
878,3.48729,0.313629
879,3.48902,0.315054
880,3.49075,0.316476
881,3.49247,0.317895
882,3.49418,0.319312
883,3.4959,0.320726
884,3.4976,0.322138
885,3.4993,0.323546
886,3.501,0.324952
887,3.50269,0.326356
888,3.50437,0.327757
889,3.50605,0.329155
890,3.50773,0.330551
891,3.5094,0.331943
892,3.51106,0.333334
893,3.51272,0.334721
894,3.51437,0.336106
895,3.51602,0.337488
896,3.51767,0.338868
897,3.51931,0.340245
898,3.52094,0.341619
899,3.52257,0.342991
900,3.52419,0.34436
901,3.52581,0.345726
902,3.52742,0.34709
903,3.52903,0.348451
904,3.53063,0.34981
905,3.53223,0.351165
906,3.53382,0.352519
907,3.53541,0.353869
908,3.53699,0.355217
909,3.53857,0.356562
910,3.54014,0.357905
911,3.54171,0.359244
912,3.54327,0.360582
913,3.54482,0.361916
914,3.54637,0.363248
915,3.54792,0.364577
916,3.54946,0.365904
917,3.551,0.367228
918,3.55253,0.368549
919,3.55405,0.369868
920,3.55557,0.371184
921,3.55709,0.372497
922,3.5586,0.373808
923,3.5601,0.375116
924,3.5616,0.376422
925,3.5631,0.377724
926,3.56458,0.379025
927,3.56607,0.380322
928,3.56755,0.381617
929,3.56902,0.382909
930,3.57049,0.384199
931,3.57195,0.385485
932,3.57341,0.38677
933,3.57486,0.388051
934,3.57631,0.38933
935,3.57775,0.390606
936,3.57919,0.39188
937,3.58062,0.393151
938,3.58205,0.394419
939,3.58347,0.395685
940,3.58489,0.396948
941,3.5863,0.398208
942,3.58771,0.399466
943,3.58911,0.400721
944,3.59051,0.401973
945,3.5919,0.403223
946,3.59329,0.40447
947,3.59467,0.405715
948,3.59604,0.406957
949,3.59741,0.408196
950,3.59878,0.409432
951,3.60014,0.410666
952,3.60149,0.411897
953,3.60284,0.413126
954,3.60419,0.414352
955,3.60553,0.415575
956,3.60686,0.416796
957,3.60819,0.418013
958,3.60952,0.419229
959,3.61083,0.420441
960,3.61215,0.421651
961,3.61346,0.422859
962,3.61476,0.424063
963,3.61606,0.425266
964,3.61735,0.426465
965,3.61864,0.427662
966,3.61992,0.428856
967,3.6212,0.430047
968,3.62247,0.431236
969,3.62374,0.432422
970,3.625,0.433606
971,3.62626,0.434786
972,3.62751,0.435965
973,3.62876,0.43714
974,3.63,0.438313
975,3.63124,0.439483
976,3.63247,0.440651
977,3.6337,0.441816
978,3.63492,0.442978
979,3.63613,0.444138
980,3.63734,0.445295
981,3.63855,0.446449
982,3.63975,0.447601
983,3.64095,0.44875
984,3.64214,0.449896
985,3.64332,0.45104
986,3.6445,0.452181
987,3.64568,0.453319
988,3.64685,0.454455
989,3.64801,0.455588
990,3.64917,0.456719
991,3.65032,0.457847
992,3.65147,0.458972
993,3.65262,0.460094
994,3.65375,0.461214
995,3.65489,0.462332
996,3.65602,0.463446
997,3.65714,0.464558
998,3.65826,0.465667
999,3.65937,0.466774
1000,3.66048,0.467878
1001,3.66158,0.468979
1002,3.66158,0.468979
1003,3.66268,0.47008
1004,3.66378,0.471182
1005,3.66488,0.472285
1006,3.66598,0.473389
1007,3.66709,0.474494
1008,3.66819,0.475601
1009,3.66929,0.476709
1010,3.67039,0.477818
1011,3.6715,0.478928
1012,3.6726,0.480039
1013,3.67371,0.481152
1014,3.67481,0.482266
1015,3.67592,0.483381
1016,3.67702,0.484497
1017,3.67813,0.485614
1018,3.67923,0.486733
1019,3.68034,0.487853
1020,3.68145,0.488974
1021,3.68255,0.490096
1022,3.68366,0.491219
1023,3.68477,0.492344
1024,3.68588,0.49347
1025,3.68699,0.494597
1026,3.6881,0.495725
1027,3.68921,0.496854
1028,3.69032,0.497985
1029,3.69143,0.499117
1030,3.69254,0.50025
1031,3.69365,0.501384
1032,3.69476,0.502519
1033,3.69587,0.503656
1034,3.69699,0.504794
1035,3.6981,0.505933
1036,3.69921,0.507073
1037,3.70033,0.508214
1038,3.70144,0.509357
1039,3.70256,0.510501
1040,3.70367,0.511646
1041,3.70479,0.512792
1042,3.7059,0.513939
1043,3.70702,0.515088
1044,3.70813,0.516238
1045,3.70925,0.517389
1046,3.71037,0.518541
1047,3.71149,0.519694
1048,3.7126,0.520849
1049,3.71372,0.522005
1050,3.71484,0.523162
1051,3.71596,0.52432
1052,3.71708,0.525479
1053,3.7182,0.52664
1054,3.71932,0.527802
1055,3.72044,0.528965
1056,3.72156,0.530129
1057,3.72269,0.531294
1058,3.72381,0.532461
1059,3.72493,0.533629
1060,3.72605,0.534798
1061,3.72718,0.535968
1062,3.7283,0.537139
1063,3.72943,0.538312
1064,3.73055,0.539486
1065,3.73168,0.540661
1066,3.7328,0.541837
1067,3.73393,0.543014
1068,3.73505,0.544193
1069,3.73618,0.545373
1070,3.73731,0.546554
1071,3.73843,0.547736
1072,3.73956,0.548919
1073,3.74069,0.550104
1074,3.74182,0.55129
1075,3.74295,0.552477
1076,3.74408,0.553665
1077,3.74521,0.554854
1078,3.74634,0.556045
1079,3.74747,0.557237
