Iteration,Time_ms,gBest_Score
142,98.2167,7.75849
143,98.8412,7.75849
144,99.4653,7.75849
145,100.087,7.75849
146,100.711,7.75849
147,101.343,7.75849
148,101.967,7.75849
149,102.64,7.75849
150,103.269,7.75849
151,103.925,7.75849
152,104.673,7.75849
153,105.317,7.75849
154,105.963,7.75849
155,106.599,7.75849
156,107.225,7.75849
157,107.875,7.75849
158,108.651,7.75849
159,109.351,7.75849
160,110.126,7.75849
161,110.927,7.75849
162,111.727,7.75849
163,112.552,7.75849
164,113.371,7.75849
165,114.161,7.75849
166,114.828,7.75849
167,115.499,7.75849
168,116.118,7.75849
169,116.751,7.75849
170,117.372,7.75849
171,118.003,7.75849
172,118.657,7.75849
173,119.295,7.75849
174,119.913,7.75849
175,120.54,7.75849
176,121.224,7.75849
177,121.992,7.75849
178,122.775,7.75849
179,123.506,7.75849
180,124.126,7.75849
181,124.752,7.75849
182,125.405,7.75849
183,126.132,7.75849
184,126.759,7.75849
185,127.387,7.75849
186,128.002,7.75849
187,128.622,7.75849
188,129.243,7.75849
189,129.868,7.75849
190,130.492,7.75849
191,131.104,7.75849
192,131.731,7.75849
193,132.363,7.75849
194,133.068,7.75849
195,133.754,7.75849
196,134.382,7.75849
197,135,7.75849
198,135.619,7.75849
199,136.238,7.75849
200,136.859,7.75849
201,137.486,7.75849
202,138.102,7.75849
203,138.73,7.75849
204,139.358,7.75849
205,140.087,7.75849
206,140.883,7.75849
207,141.542,7.75849
208,142.185,7.75849
209,142.805,7.75849
210,143.433,7.75849
211,144.058,7.75849
212,144.683,7.75849
213,145.323,7.75849
214,145.948,7.75849
215,146.574,7.75849
216,147.193,7.75849
217,147.814,7.75849
218,148.435,7.75849
219,149.057,7.75849
220,149.685,7.75849
221,150.317,7.75849
222,150.943,7.75849
223,151.575,7.75849
224,152.194,7.75849
225,152.827,7.75849
226,153.453,7.75849
227,154.079,7.75849
228,154.701,7.75849
229,155.32,7.75849
230,155.936,7.75849
231,156.562,7.75849
232,157.178,7.75849
233,157.794,7.75849
234,158.419,7.75849
235,159.046,7.75849
236,159.694,7.75849
237,160.323,7.75849
238,160.933,7.75849
239,161.555,7.75849
240,162.182,7.75849
241,162.807,7.75849
242,163.44,7.75849
243,164.063,7.75849
244,164.697,7.75849
245,165.322,7.75849
246,165.959,7.75849
247,166.582,7.75849
248,167.208,7.75849
249,167.824,7.75849
250,168.446,7.75849
251,169.068,7.75849
252,169.706,7.75849
253,170.325,7.75849
254,170.944,7.75849
255,171.575,7.75849
256,172.217,7.75849
257,172.835,7.75849
258,173.46,7.75849
259,174.081,7.75849
260,174.708,7.75849
261,175.347,7.75849
262,176.193,7.75849
263,176.987,7.75849
264,177.78,7.75849
265,178.566,7.75849
266,179.23,7.75849
267,179.869,7.75849
268,180.494,7.75849
269,181.109,7.75849
270,181.73,7.75849
271,182.352,7.75849
272,183.198,7.75849
273,184.09,7.75849
274,184.746,7.75849
275,185.518,7.75849
276,186.304,7.75849
277,187.066,7.75849
278,187.755,7.75849
279,188.389,7.75849
280,189.015,7.75849
281,189.695,7.75849
282,190.318,7.75849
283,190.939,7.75849
284,191.571,7.75849
285,192.2,7.75849
286,192.829,7.75849
287,193.465,7.75849
288,194.093,7.75849
289,194.715,7.75849
290,195.343,7.75849
291,195.966,7.75849
292,196.58,7.75849
293,197.206,7.75849
294,197.91,7.75849
295,198.706,7.75849
296,199.476,7.75849
297,200.309,7.75849
298,201.076,7.75849
299,201.864,7.75849
300,202.631,7.75849
301,203.401,7.75849
