Iteration,Time_ms,gBest_Score
94,62.6698,7.75849
95,63.294,7.75849
96,63.912,7.75849
97,64.6115,7.75849
98,65.2747,7.75849
99,65.9297,7.75849
100,66.5935,7.75849
101,67.2493,7.75849
102,67.9003,7.75849
103,68.6875,7.75849
104,69.5151,7.75849
105,70.3176,7.75849
106,71.1156,7.75849
107,71.9197,7.75849
108,72.7133,7.75849
109,73.5078,7.75849
110,74.2913,7.75849
111,75.0702,7.75849
112,75.8681,7.75849
113,76.6842,7.75849
114,77.4799,7.75849
115,78.2711,7.75849
116,79.0597,7.75849
117,79.8334,7.75849
118,80.615,7.75849
119,81.3905,7.75849
120,82.1664,7.75849
121,82.9493,7.75849
122,83.7422,7.75849
123,84.5476,7.75849
124,85.3489,7.75849
125,86.1242,7.75849
126,86.8404,7.75849
127,87.487,7.75849
128,88.1125,7.75849
129,88.7488,7.75849
130,89.3972,7.75849
131,90.0759,7.75849
132,90.7025,7.75849
133,91.341,7.75849
134,91.9724,7.75849
135,92.6231,7.75849
136,93.3584,7.75849
137,94.1499,7.75849
138,94.9648,7.75849
139,95.7597,7.75849
140,96.532,7.75849
141,97.1763,7.75849
142,97.7997,7.75849
143,98.4238,7.75849
144,99.0617,7.75849
145,99.6905,7.75849
146,100.313,7.75849
147,100.94,7.75849
148,101.566,7.75849
149,102.19,7.75849
150,102.816,7.75849
151,103.459,7.75849
152,104.083,7.75849
153,104.699,7.75849
154,105.323,7.75849
155,106.102,7.75849
156,106.887,7.75849
157,107.674,7.75849
158,108.324,7.75849
159,108.953,7.75849
160,109.577,7.75849
161,110.198,7.75849
162,110.901,7.75849
163,111.537,7.75849
164,112.159,7.75849
165,112.783,7.75849
166,113.407,7.75849
167,114.029,7.75849
168,114.649,7.75849
169,115.273,7.75849
170,115.892,7.75849
171,116.523,7.75849
172,117.145,7.75849
173,117.774,7.75849
174,118.396,7.75849
175,119.025,7.75849
176,119.65,7.75849
177,120.483,7.75849
178,121.274,7.75849
179,121.903,7.75849
180,122.535,7.75849
181,123.166,7.75849
182,123.793,7.75849
183,124.419,7.75849
184,125.061,7.75849
185,125.695,7.75849
186,126.315,7.75849
187,126.944,7.75849
188,127.567,7.75849
189,128.19,7.75849
190,128.814,7.75849
191,129.442,7.75849
192,130.064,7.75849
193,130.685,7.75849
194,131.309,7.75849
195,131.931,7.75849
196,132.629,7.75849
197,133.283,7.75849
198,133.899,7.75849
199,134.519,7.75849
200,135.142,7.75849
201,135.765,7.75849
202,136.384,7.75849
203,137.007,7.75849
204,137.63,7.75849
205,138.272,7.75849
206,138.888,7.75849
207,139.505,7.75849
208,140.129,7.75849
209,140.755,7.75849
210,141.378,7.75849
211,142.005,7.75849
212,142.635,7.75849
213,143.254,7.75849
214,143.871,7.75849
215,144.498,7.75849
216,145.137,7.75849
217,145.908,7.75849
218,146.697,7.75849
219,147.496,7.75849
220,148.292,7.75849
221,148.943,7.75849
222,149.578,7.75849
223,150.202,7.75849
224,150.829,7.75849
225,151.456,7.75849
226,152.1,7.75849
227,152.729,7.75849
228,153.351,7.75849
229,153.974,7.75849
230,154.705,7.75849
231,155.491,7.75849
232,156.276,7.75849
233,156.951,7.75849
234,157.585,7.75849
235,158.209,7.75849
236,158.83,7.75849
237,159.522,7.75849
238,160.14,7.75849
239,160.773,7.75849
240,161.401,7.75849
241,162.02,7.75849
242,162.651,7.75849
243,163.272,7.75849
244,163.889,7.75849
245,164.51,7.75849
246,165.133,7.75849
247,165.756,7.75849
248,166.388,7.75849
249,167.089,7.75849
250,167.888,7.75849
251,168.52,7.75849
252,169.14,7.75849
253,169.768,7.75849
254,170.397,7.75849
255,171.015,7.75849
256,171.649,7.75849
257,172.277,7.75849
258,172.899,7.75849
259,173.531,7.75849
260,174.168,7.75849
261,174.786,7.75849
262,175.408,7.75849
263,176.024,7.75849
264,176.647,7.75849
265,177.268,7.75849
266,177.89,7.75849
267,178.518,7.75849
268,179.147,7.75849
269,179.778,7.75849
270,180.41,7.75849
271,181.033,7.75849
272,181.66,7.75849
273,182.29,7.75849
274,182.909,7.75849
275,183.543,7.75849
276,184.177,7.75849
277,184.858,7.75849
278,185.521,7.75849
279,186.175,7.75849
280,186.844,7.75849
281,187.487,7.75849
282,188.126,7.75849
283,188.762,7.75849
284,189.388,7.75849
285,190.013,7.75849
286,190.637,7.75849
287,191.265,7.75849
288,192.076,7.75849
289,192.873,7.75849
290,193.688,7.75849
291,194.5,7.75849
292,195.124,7.75849
293,195.745,7.75849
294,196.372,7.75849
295,196.998,7.75849
296,197.614,7.75849
297,198.237,7.75849
298,198.869,7.75849
299,199.503,7.75849
300,200.151,7.75849
301,200.792,7.75849
