Iteration,Time_ms,gBest_Score
163,106.129,7.75849
164,106.752,7.75849
165,107.367,7.75849
166,107.984,7.75849
167,108.614,7.75849
168,109.236,7.75849
169,109.847,7.75849
170,110.469,7.75849
171,111.089,7.75849
172,111.712,7.75849
173,112.341,7.75849
174,112.969,7.75849
175,113.589,7.75849
176,114.217,7.75849
177,114.942,7.75849
178,115.575,7.75849
179,116.203,7.75849
180,116.822,7.75849
181,117.447,7.75849
182,118.08,7.75849
183,118.715,7.75849
184,119.34,7.75849
185,119.957,7.75849
186,120.578,7.75849
187,121.197,7.75849
188,121.811,7.75849
189,122.433,7.75849
190,123.055,7.75849
191,123.671,7.75849
192,124.291,7.75849
193,124.916,7.75849
194,125.533,7.75849
195,126.155,7.75849
196,126.782,7.75849
197,127.499,7.75849
198,128.122,7.75849
199,128.737,7.75849
200,129.358,7.75849
201,129.982,7.75849
202,130.604,7.75849
203,131.223,7.75849
204,131.845,7.75849
205,132.468,7.75849
206,133.092,7.75849
207,133.724,7.75849
208,134.467,7.75849
209,135.254,7.75849
210,136.045,7.75849
211,136.833,7.75849
212,137.576,7.75849
213,138.246,7.75849
214,138.877,7.75849
215,139.515,7.75849
216,140.153,7.75849
217,140.784,7.75849
218,141.415,7.75849
219,142.031,7.75849
220,142.659,7.75849
221,143.285,7.75849
222,143.898,7.75849
223,144.526,7.75849
224,145.241,7.75849
225,146.026,7.75849
226,146.812,7.75849
227,147.525,7.75849
228,148.146,7.75849
229,148.781,7.75849
230,149.415,7.75849
231,150.195,7.75849
232,150.975,7.75849
233,151.759,7.75849
234,152.552,7.75849
235,153.299,7.75849
236,154.167,7.75849
237,154.918,7.75849
238,155.687,7.75849
239,156.458,7.75849
240,157.218,7.75849
241,157.933,7.75849
242,158.58,7.75849
243,159.241,7.75849
244,159.869,7.75849
245,160.497,7.75849
246,161.123,7.75849
247,161.769,7.75849
248,162.599,7.75849
249,163.264,7.75849
250,163.876,7.75849
251,164.523,7.75849
252,165.161,7.75849
253,165.789,7.75849
254,166.424,7.75849
255,167.128,7.75849
256,167.748,7.75849
257,168.371,7.75849
258,169,7.75849
259,169.631,7.75849
260,170.254,7.75849
261,170.872,7.75849
262,171.501,7.75849
263,172.115,7.75849
264,172.731,7.75849
265,173.353,7.75849
266,173.969,7.75849
267,174.601,7.75849
268,175.23,7.75849
269,175.858,7.75849
270,176.49,7.75849
271,177.122,7.75849
272,177.748,7.75849
273,178.365,7.75849
274,178.989,7.75849
275,179.616,7.75849
276,180.233,7.75849
277,180.854,7.75849
278,181.491,7.75849
279,182.12,7.75849
280,182.744,7.75849
281,183.605,7.75849
282,184.229,7.75849
283,184.843,7.75849
284,185.465,7.75849
285,186.077,7.75849
286,186.687,7.75849
287,187.309,7.75849
288,188.095,7.75849
289,188.878,7.75849
290,189.661,7.75849
291,190.442,7.75849
292,191.084,7.75849
293,191.719,7.75849
294,192.348,7.75849
295,192.959,7.75849
296,193.574,7.75849
297,194.199,7.75849
298,194.826,7.75849
299,195.456,7.75849
300,196.073,7.75849
301,196.708,7.75849
