Iteration,Time_ms,gBest_Score
247,167.311,7.75849
248,167.942,7.75849
249,168.575,7.75849
250,169.218,7.75849
251,169.844,7.75849
252,170.519,7.75849
253,171.182,7.75849
254,171.814,7.75849
255,172.445,7.75849
256,173.09,7.75849
257,173.722,7.75849
258,174.348,7.75849
259,174.992,7.75849
260,175.978,7.75849
261,176.662,7.75849
262,177.327,7.75849
263,177.969,7.75849
264,178.635,7.75849
265,179.269,7.75849
266,179.909,7.75849
267,180.548,7.75849
268,181.176,7.75849
269,181.816,7.75849
270,182.447,7.75849
271,183.073,7.75849
272,183.71,7.75849
273,184.364,7.75849
274,184.999,7.75849
275,185.634,7.75849
276,186.262,7.75849
277,186.93,7.75849
278,187.727,7.75849
279,188.379,7.75849
280,189.313,7.75849
281,190.034,7.75849
282,190.684,7.75849
283,191.486,7.75849
284,192.111,7.75849
285,192.752,7.75849
286,193.375,7.75849
287,194.044,7.75849
288,194.711,7.75849
289,195.343,7.75849
290,195.971,7.75849
291,196.614,7.75849
292,197.253,7.75849
293,197.885,7.75849
294,198.522,7.75849
295,199.151,7.75849
296,199.785,7.75849
297,200.552,7.75849
298,201.316,7.75849
299,201.96,7.75849
300,202.594,7.75849
301,203.233,7.75849
302,203.874,7.75849
