Iteration,Time_ms,gBest_Score
155,106.307,7.75849
156,106.946,7.75849
157,107.613,7.75849
158,108.28,7.75849
159,108.925,7.75849
160,109.581,7.75849
161,110.24,7.75849
162,110.883,7.75849
163,111.579,7.75849
164,112.355,7.75849
165,113.008,7.75849
166,113.685,7.75849
167,114.419,7.75849
168,115.057,7.75849
169,115.703,7.75849
170,116.405,7.75849
171,117.058,7.75849
172,117.711,7.75849
173,118.356,7.75849
174,118.991,7.75849
175,119.65,7.75849
176,120.3,7.75849
177,120.946,7.75849
178,121.596,7.75849
179,122.234,7.75849
180,122.877,7.75849
181,123.693,7.75849
182,124.352,7.75849
183,124.997,7.75849
184,125.63,7.75849
185,126.274,7.75849
186,127.006,7.75849
187,127.821,7.75849
188,128.475,7.75849
189,129.132,7.75849
190,129.775,7.75849
191,130.412,7.75849
192,131.055,7.75849
193,131.697,7.75849
194,132.394,7.75849
195,133.028,7.75849
196,133.652,7.75849
197,134.286,7.75849
198,134.917,7.75849
199,135.557,7.75849
200,136.198,7.75849
201,136.825,7.75849
202,137.49,7.75849
203,138.13,7.75849
204,138.77,7.75849
205,139.409,7.75849
206,140.05,7.75849
207,140.683,7.75849
208,141.327,7.75849
209,141.966,7.75849
210,142.603,7.75849
211,143.243,7.75849
212,143.871,7.75849
213,144.502,7.75849
214,145.147,7.75849
215,145.786,7.75849
216,146.424,7.75849
217,147.062,7.75849
218,147.711,7.75849
219,148.355,7.75849
220,148.992,7.75849
221,149.63,7.75849
222,150.267,7.75849
223,150.905,7.75849
224,151.53,7.75849
225,152.158,7.75849
226,152.811,7.75849
227,153.47,7.75849
228,154.096,7.75849
229,154.733,7.75849
230,155.383,7.75849
231,156.024,7.75849
232,156.706,7.75849
233,157.523,7.75849
234,158.368,7.75849
235,159.175,7.75849
236,159.965,7.75849
237,160.701,7.75849
238,161.524,7.75849
239,162.306,7.75849
240,163.09,7.75849
241,163.902,7.75849
242,164.72,7.75849
243,165.515,7.75849
244,166.297,7.75849
245,167.098,7.75849
246,167.886,7.75849
247,168.672,7.75849
248,169.519,7.75849
249,170.219,7.75849
250,170.873,7.75849
251,171.521,7.75849
252,172.177,7.75849
253,172.825,7.75849
254,173.478,7.75849
255,174.128,7.75849
256,174.786,7.75849
257,175.43,7.75849
258,176.073,7.75849
259,176.738,7.75849
260,177.564,7.75849
261,178.258,7.75849
262,178.916,7.75849
263,179.577,7.75849
264,180.247,7.75849
265,180.916,7.75849
266,181.588,7.75849
267,182.431,7.75849
268,183.205,7.75849
269,183.861,7.75849
270,184.52,7.75849
271,185.175,7.75849
272,185.819,7.75849
273,186.464,7.75849
274,187.095,7.75849
275,187.753,7.75849
276,188.398,7.75849
277,189.046,7.75849
278,189.705,7.75849
279,190.338,7.75849
280,190.98,7.75849
281,191.634,7.75849
282,192.297,7.75849
283,192.938,7.75849
284,193.592,7.75849
285,194.241,7.75849
286,194.896,7.75849
287,195.662,7.75849
288,196.531,7.75849
289,197.197,7.75849
290,197.863,7.75849
291,198.508,7.75849
292,199.161,7.75849
293,199.805,7.75849
294,200.459,7.75849
295,201.136,7.75849
296,201.787,7.75849
297,202.456,7.75849
298,203.256,7.75849
299,204.073,7.75849
300,204.9,7.75849
301,205.656,7.75849
