Iteration,Time_ms,gBest_Score
143,100.946,19.7948
144,101.75,19.7948
145,102.411,19.7948
146,103.059,19.7948
147,103.702,19.7948
148,104.347,19.7948
149,104.999,19.7948
150,105.64,19.7948
151,106.284,19.7948
152,106.967,19.7948
153,107.619,19.7948
154,108.456,19.7948
155,109.273,19.7948
156,110.086,19.7948
157,110.886,19.7948
158,111.706,19.7948
159,112.519,19.7948
160,113.334,19.7948
161,114.134,19.7948
162,114.931,19.7948
163,115.738,19.7948
164,116.543,19.7948
165,117.267,19.7948
166,117.955,19.7948
167,118.627,19.7948
168,119.298,19.7948
169,119.979,19.7948
170,120.687,19.7948
171,121.346,19.7948
172,122.007,19.7948
173,122.88,19.7948
174,123.734,19.7948
175,124.579,19.7948
176,125.379,19.7948
177,126.198,19.7948
178,127.007,19.7948
179,127.831,19.7948
180,128.632,19.7948
181,129.44,19.7948
182,130.265,19.7948
183,131.065,19.7948
184,131.881,19.7948
185,132.694,19.7948
186,133.515,19.7948
187,134.323,19.7948
188,135.11,19.7948
189,135.782,19.7948
190,136.442,19.7948
191,137.109,19.7948
192,137.766,19.7948
193,138.404,19.7948
194,139.059,19.7948
195,139.718,19.7948
196,140.365,19.7948
197,141.015,19.7948
198,141.661,19.7948
199,142.351,19.7948
200,143.006,19.7948
201,143.649,19.7948
202,144.309,19.7948
203,144.955,19.7948
204,145.597,19.7948
205,146.262,19.7948
206,146.912,19.7948
207,147.541,19.7948
208,148.197,19.7948
209,148.857,19.7948
210,149.732,19.7948
211,150.537,19.7948
212,151.35,19.7948
213,152.154,19.7948
214,152.873,19.7948
215,153.52,19.7948
216,154.159,19.7948
217,154.797,19.7948
218,155.433,19.7948
219,156.077,19.7948
220,156.729,19.7948
221,157.366,19.7948
222,158.005,19.7948
223,158.643,19.7948
224,159.346,19.7948
225,160.153,19.7948
226,160.97,19.7948
227,161.701,19.7948
228,162.347,19.7948
229,162.991,19.7948
230,163.801,19.7948
231,164.505,19.7948
232,165.175,19.7948
233,165.849,19.7948
234,166.512,19.7948
235,167.176,19.7948
236,167.838,19.7948
237,168.485,19.7948
238,169.144,19.7948
239,169.8,19.7948
240,170.452,19.7948
241,171.108,19.7948
242,171.76,19.7948
243,172.55,19.7948
244,173.284,19.7948
245,173.935,19.7948
246,174.581,19.7948
247,175.23,19.7948
248,175.885,19.7948
249,176.542,19.7948
250,177.202,19.7948
251,177.856,19.7948
252,178.513,19.7948
253,179.152,19.7948
254,179.803,19.7948
255,180.455,19.7948
256,181.096,19.7948
257,181.747,19.7948
258,182.402,19.7948
259,183.054,19.7948
260,183.716,19.7948
261,184.372,19.7948
262,185.023,19.7948
263,185.67,19.7948
264,186.306,19.7948
265,186.961,19.7948
266,187.628,19.7948
267,188.28,19.7948
268,188.931,19.7948
269,189.573,19.7948
270,190.221,19.7948
271,190.874,19.7948
272,191.51,19.7948
273,192.216,19.7948
274,193.042,19.7948
275,193.856,19.7948
276,194.67,19.7948
277,195.49,19.7948
278,196.262,19.7948
279,197.071,19.7948
280,197.877,19.7948
281,198.696,19.7948
282,199.429,19.7948
283,200.104,19.7948
284,200.765,19.7948
285,201.406,19.7948
286,202.06,19.7948
287,202.723,19.7948
288,203.363,19.7948
289,204.016,19.7948
290,204.69,19.7948
291,205.336,19.7948
292,206.135,19.7948
293,206.949,19.7948
294,207.758,19.7948
295,208.392,19.7948
296,209.055,19.7948
297,209.734,19.7948
298,210.415,19.7948
299,211.075,19.7948
300,211.727,19.7948
