Iteration,Time_ms,gBest_Score
235,163.428,19.7948
236,164.078,19.7948
237,164.725,19.7948
238,165.385,19.7948
239,166.03,19.7948
240,166.67,19.7948
241,167.315,19.7948
242,167.968,19.7948
243,168.616,19.7948
244,169.266,19.7948
245,169.93,19.7948
246,170.575,19.7948
247,171.221,19.7948
248,171.863,19.7948
249,172.507,19.7948
250,173.146,19.7948
251,173.788,19.7948
252,174.432,19.7948
253,175.067,19.7948
254,175.708,19.7948
255,176.35,19.7948
256,176.985,19.7948
257,177.736,19.7948
258,178.564,19.7948
259,179.393,19.7948
260,180.216,19.7948
261,180.954,19.7948
262,181.641,19.7948
263,182.313,19.7948
264,182.971,19.7948
265,183.622,19.7948
266,184.447,19.7948
267,185.286,19.7948
268,186.106,19.7948
269,186.91,19.7948
270,187.731,19.7948
271,188.535,19.7948
272,189.334,19.7948
273,190.131,19.7948
274,190.946,19.7948
275,191.77,19.7948
276,192.593,19.7948
277,193.41,19.7948
278,194.234,19.7948
279,195.026,19.7948
280,195.702,19.7948
281,196.373,19.7948
282,197.04,19.7948
283,197.702,19.7948
284,198.363,19.7948
285,199.038,19.7948
286,199.684,19.7948
287,200.329,19.7948
288,200.967,19.7948
289,201.622,19.7948
290,202.278,19.7948
291,202.927,19.7948
292,203.573,19.7948
293,204.227,19.7948
294,204.878,19.7948
295,205.529,19.7948
296,206.172,19.7948
297,206.822,19.7948
298,207.477,19.7948
299,208.191,19.7948
300,208.873,19.7948
