Iteration,Time_ms,gBest_Score
98,76.745,19.7948
99,77.6534,19.7948
100,78.4918,19.7948
101,79.1713,19.7948
102,79.8591,19.7948
103,80.535,19.7948
104,81.2023,19.7948
105,81.8848,19.7948
106,82.5576,19.7948
107,83.229,19.7948
108,83.9072,19.7948
109,84.582,19.7948
110,85.2662,19.7948
111,86.0641,19.7948
112,86.7512,19.7948
113,87.4189,19.7948
114,88.1018,19.7948
115,88.7695,19.7948
116,89.4416,19.7948
117,90.1142,19.7948
118,90.7896,19.7948
119,91.4719,19.7948
120,92.285,19.7948
121,93.14,19.7948
122,94.0403,19.7948
123,95.0104,19.7948
124,95.8867,19.7948
125,96.7612,19.7948
126,97.6095,19.7948
127,98.4669,19.7948
128,99.2984,19.7948
129,100.122,19.7948
130,100.966,19.7948
131,101.794,19.7948
132,102.623,19.7948
133,103.497,19.7948
134,104.343,19.7948
135,105.186,19.7948
136,106.051,19.7948
137,106.938,19.7948
138,107.795,19.7948
139,108.625,19.7948
140,109.468,19.7948
141,110.305,19.7948
142,111.137,19.7948
143,111.985,19.7948
144,112.82,19.7948
145,113.658,19.7948
146,114.495,19.7948
147,115.348,19.7948
148,116.175,19.7948
149,117.022,19.7948
150,117.88,19.7948
151,118.732,19.7948
152,119.648,19.7948
153,120.549,19.7948
154,121.411,19.7948
155,122.251,19.7948
156,123.113,19.7948
157,123.968,19.7948
158,124.821,19.7948
159,125.67,19.7948
160,126.443,19.7948
161,127.178,19.7948
162,127.933,19.7948
163,128.654,19.7948
164,129.35,19.7948
165,130.069,19.7948
166,130.753,19.7948
167,131.436,19.7948
168,132.117,19.7948
169,132.82,19.7948
170,133.514,19.7948
171,134.201,19.7948
172,134.899,19.7948
173,135.591,19.7948
174,136.256,19.7948
175,136.941,19.7948
176,137.638,19.7948
177,138.322,19.7948
178,139.002,19.7948
179,139.685,19.7948
180,140.371,19.7948
181,141.051,19.7948
182,141.735,19.7948
183,142.442,19.7948
184,143.127,19.7948
185,143.808,19.7948
186,144.494,19.7948
187,145.178,19.7948
188,145.842,19.7948
189,146.517,19.7948
190,147.19,19.7948
191,147.874,19.7948
192,148.596,19.7948
193,149.313,19.7948
194,149.993,19.7948
195,150.719,19.7948
196,151.512,19.7948
197,152.212,19.7948
198,152.887,19.7948
199,153.565,19.7948
200,154.242,19.7948
201,154.917,19.7948
202,155.594,19.7948
203,156.29,19.7948
204,156.966,19.7948
205,157.65,19.7948
206,158.397,19.7948
207,159.103,19.7948
208,159.782,19.7948
209,160.672,19.7948
210,161.579,19.7948
211,162.366,19.7948
212,163.053,19.7948
213,163.72,19.7948
214,164.394,19.7948
215,165.089,19.7948
216,165.872,19.7948
217,166.55,19.7948
218,167.241,19.7948
219,167.924,19.7948
220,168.601,19.7948
221,169.307,19.7948
222,170.005,19.7948
223,170.672,19.7948
224,171.352,19.7948
225,172.068,19.7948
226,172.828,19.7948
227,173.514,19.7948
228,174.235,19.7948
229,174.951,19.7948
230,175.637,19.7948
231,176.362,19.7948
232,177.071,19.7948
233,177.744,19.7948
234,178.414,19.7948
235,179.247,19.7948
236,180.098,19.7948
237,180.949,19.7948
238,181.646,19.7948
239,182.36,19.7948
240,183.074,19.7948
241,183.781,19.7948
242,184.473,19.7948
243,185.156,19.7948
244,185.844,19.7948
245,186.759,19.7948
246,187.457,19.7948
247,188.173,19.7948
248,189.021,19.7948
249,189.869,19.7948
250,190.711,19.7948
251,191.466,19.7948
252,192.143,19.7948
253,192.807,19.7948
254,193.486,19.7948
255,194.153,19.7948
256,194.828,19.7948
257,195.494,19.7948
258,196.158,19.7948
259,196.833,19.7948
260,197.519,19.7948
261,198.185,19.7948
262,198.873,19.7948
263,199.601,19.7948
264,200.302,19.7948
265,200.996,19.7948
266,201.833,19.7948
267,202.691,19.7948
268,203.564,19.7948
269,204.427,19.7948
270,205.137,19.7948
271,205.806,19.7948
272,206.475,19.7948
273,207.15,19.7948
274,207.824,19.7948
275,208.494,19.7948
276,209.163,19.7948
277,209.839,19.7948
278,210.514,19.7948
279,211.255,19.7948
280,212.103,19.7948
281,212.968,19.7948
282,213.728,19.7948
283,214.424,19.7948
284,215.087,19.7948
285,215.817,19.7948
286,216.487,19.7948
287,217.177,19.7948
288,217.853,19.7948
289,218.524,19.7948
290,219.306,19.7948
291,220.174,19.7948
292,220.875,19.7948
293,221.567,19.7948
294,222.279,19.7948
295,222.981,19.7948
296,223.678,19.7948
297,224.39,19.7948
298,225.088,19.7948
299,225.782,19.7948
300,226.481,19.7948
