Iteration,Time_ms,gBest_Score
204,151.697,19.7948
205,152.634,19.7948
206,153.351,19.7948
207,154.007,19.7948
208,154.676,19.7948
209,155.34,19.7948
210,156.013,19.7948
211,156.676,19.7948
212,157.351,19.7948
213,158.019,19.7948
214,158.894,19.7948
215,159.776,19.7948
216,160.591,19.7948
217,161.402,19.7948
218,162.199,19.7948
219,162.865,19.7948
220,163.529,19.7948
221,164.227,19.7948
222,164.891,19.7948
223,165.56,19.7948
224,166.228,19.7948
225,166.886,19.7948
226,167.556,19.7948
227,168.214,19.7948
228,168.885,19.7948
229,169.537,19.7948
230,170.197,19.7948
231,170.878,19.7948
232,171.542,19.7948
233,172.202,19.7948
234,172.867,19.7948
235,173.532,19.7948
236,174.19,19.7948
237,174.846,19.7948
238,175.514,19.7948
239,176.182,19.7948
240,176.847,19.7948
241,177.505,19.7948
242,178.185,19.7948
243,178.845,19.7948
244,179.518,19.7948
245,180.187,19.7948
246,180.849,19.7948
247,181.52,19.7948
248,182.185,19.7948
249,182.861,19.7948
250,183.537,19.7948
251,184.197,19.7948
252,184.855,19.7948
253,185.51,19.7948
254,186.179,19.7948
255,187.017,19.7948
256,187.869,19.7948
257,188.721,19.7948
258,189.577,19.7948
259,190.246,19.7948
260,190.933,19.7948
261,191.604,19.7948
262,192.272,19.7948
263,192.941,19.7948
264,193.595,19.7948
265,194.259,19.7948
266,194.926,19.7948
267,195.595,19.7948
268,196.251,19.7948
269,196.919,19.7948
270,197.796,19.7948
271,198.629,19.7948
272,199.502,19.7948
273,200.364,19.7948
274,201.234,19.7948
275,202.114,19.7948
276,202.972,19.7948
277,203.806,19.7948
278,204.669,19.7948
279,205.406,19.7948
280,206.268,19.7948
281,206.97,19.7948
282,207.651,19.7948
283,208.321,19.7948
284,208.995,19.7948
285,209.668,19.7948
286,210.342,19.7948
287,211.004,19.7948
288,211.667,19.7948
289,212.379,19.7948
290,213.275,19.7948
291,214,19.7948
292,214.665,19.7948
293,215.334,19.7948
294,216.004,19.7948
295,216.66,19.7948
296,217.315,19.7948
297,217.987,19.7948
298,218.655,19.7948
299,219.339,19.7948
300,220.009,19.7948
