Iteration,Time_ms,gBest_Score
229,169.325,19.7948
230,169.97,19.7948
231,170.791,19.7948
232,171.566,19.7948
233,172.218,19.7948
234,172.88,19.7948
235,173.54,19.7948
236,174.189,19.7948
237,174.838,19.7948
238,175.546,19.7948
239,176.183,19.7948
240,176.828,19.7948
241,177.479,19.7948
242,178.12,19.7948
243,178.755,19.7948
244,179.409,19.7948
245,180.062,19.7948
246,180.706,19.7948
247,181.35,19.7948
248,182.017,19.7948
249,182.658,19.7948
250,183.298,19.7948
251,183.946,19.7948
252,184.591,19.7948
253,185.237,19.7948
254,185.885,19.7948
255,186.54,19.7948
256,187.371,19.7948
257,188.026,19.7948
258,188.747,19.7948
259,189.412,19.7948
260,190.06,19.7948
261,190.71,19.7948
262,191.353,19.7948
263,192.004,19.7948
264,192.651,19.7948
265,193.313,19.7948
266,193.968,19.7948
267,194.804,19.7948
268,195.622,19.7948
269,196.451,19.7948
270,197.285,19.7948
271,197.964,19.7948
272,198.624,19.7948
273,199.274,19.7948
274,199.988,19.7948
275,200.814,19.7948
276,201.644,19.7948
277,202.472,19.7948
278,203.219,19.7948
279,203.882,19.7948
280,204.546,19.7948
281,205.204,19.7948
282,205.869,19.7948
283,206.712,19.7948
284,207.494,19.7948
285,208.156,19.7948
286,208.895,19.7948
287,209.561,19.7948
288,210.256,19.7948
289,210.916,19.7948
290,211.566,19.7948
291,212.224,19.7948
292,212.874,19.7948
293,213.526,19.7948
294,214.179,19.7948
295,214.826,19.7948
296,215.479,19.7948
297,216.131,19.7948
298,216.781,19.7948
299,217.569,19.7948
300,218.394,19.7948
