Iteration,Time_ms,gBest_Score
90,64.0989,19.7948
91,64.9641,19.7948
92,65.794,19.7948
93,66.5448,19.7948
94,67.4265,19.7948
95,68.2887,19.7948
96,69.0618,19.7948
97,69.736,19.7948
98,70.4583,19.7948
99,71.1431,19.7948
100,71.8051,19.7948
101,72.4616,19.7948
102,73.124,19.7948
103,73.7736,19.7948
104,74.426,19.7948
105,75.0861,19.7948
106,75.7333,19.7948
107,76.3867,19.7948
108,77.0494,19.7948
109,77.7085,19.7948
110,78.3725,19.7948
111,79.0281,19.7948
112,79.6776,19.7948
113,80.4421,19.7948
114,81.2722,19.7948
115,82.1492,19.7948
116,83.0045,19.7948
117,83.8317,19.7948
118,84.6577,19.7948
119,85.4997,19.7948
120,86.3445,19.7948
121,87.151,19.7948
122,87.9908,19.7948
123,88.8027,19.7948
124,89.6128,19.7948
125,90.4323,19.7948
126,91.2669,19.7948
127,92.0947,19.7948
128,92.9247,19.7948
129,93.737,19.7948
130,94.5583,19.7948
131,95.3659,19.7948
132,96.1814,19.7948
133,96.995,19.7948
134,97.8274,19.7948
135,98.6304,19.7948
136,99.4574,19.7948
137,100.288,19.7948
138,101.109,19.7948
139,101.942,19.7948
140,102.774,19.7948
141,103.61,19.7948
142,104.43,19.7948
143,105.273,19.7948
144,106.153,19.7948
145,106.99,19.7948
146,107.83,19.7948
147,108.656,19.7948
148,109.488,19.7948
149,110.331,19.7948
150,111.179,19.7948
151,112.053,19.7948
152,112.917,19.7948
153,113.759,19.7948
154,114.625,19.7948
155,115.509,19.7948
156,116.361,19.7948
157,117.2,19.7948
158,118.026,19.7948
159,118.84,19.7948
160,119.655,19.7948
161,120.499,19.7948
162,121.342,19.7948
163,122.182,19.7948
164,123.02,19.7948
165,123.876,19.7948
166,124.698,19.7948
167,125.513,19.7948
168,126.331,19.7948
169,127.14,19.7948
170,127.961,19.7948
171,128.797,19.7948
172,129.632,19.7948
173,130.459,19.7948
174,131.295,19.7948
175,132.122,19.7948
176,132.969,19.7948
177,133.848,19.7948
178,134.687,19.7948
179,135.516,19.7948
180,136.373,19.7948
181,137.219,19.7948
182,138.07,19.7948
183,138.915,19.7948
184,139.775,19.7948
185,140.6,19.7948
186,141.435,19.7948
187,142.268,19.7948
188,143.101,19.7948
189,143.915,19.7948
190,144.629,19.7948
191,145.322,19.7948
192,146.026,19.7948
193,146.709,19.7948
194,147.394,19.7948
195,148.094,19.7948
196,148.783,19.7948
197,149.453,19.7948
198,150.119,19.7948
199,150.787,19.7948
200,151.453,19.7948
201,152.11,19.7948
202,152.761,19.7948
203,153.425,19.7948
204,154.099,19.7948
205,154.957,19.7948
206,155.829,19.7948
207,157.458,19.7948
208,159.01,19.7948
209,160.16,19.7948
210,161.303,19.7948
211,161.997,19.7948
212,162.711,19.7948
213,163.373,19.7948
214,164.038,19.7948
215,164.697,19.7948
216,165.356,19.7948
217,166.006,19.7948
218,166.66,19.7948
219,167.398,19.7948
220,168.232,19.7948
221,169.119,19.7948
222,169.987,19.7948
223,170.725,19.7948
224,171.462,19.7948
225,172.178,19.7948
226,172.9,19.7948
227,173.561,19.7948
228,174.22,19.7948
229,174.88,19.7948
230,175.552,19.7948
231,176.215,19.7948
232,176.877,19.7948
233,177.519,19.7948
234,178.175,19.7948
235,178.826,19.7948
236,179.48,19.7948
237,180.142,19.7948
238,180.803,19.7948
239,181.449,19.7948
240,182.112,19.7948
241,182.873,19.7948
242,183.707,19.7948
243,184.379,19.7948
244,185.04,19.7948
245,185.687,19.7948
246,186.349,19.7948
247,187.005,19.7948
248,187.65,19.7948
249,188.31,19.7948
250,188.971,19.7948
251,189.626,19.7948
252,190.275,19.7948
253,190.937,19.7948
254,191.599,19.7948
255,192.262,19.7948
256,192.949,19.7948
257,193.823,19.7948
258,194.649,19.7948
259,195.484,19.7948
260,196.23,19.7948
261,196.893,19.7948
262,197.546,19.7948
263,198.21,19.7948
264,198.866,19.7948
265,199.527,19.7948
266,200.182,19.7948
267,200.844,19.7948
268,201.492,19.7948
269,202.144,19.7948
270,202.806,19.7948
271,203.451,19.7948
272,204.131,19.7948
273,204.787,19.7948
274,205.43,19.7948
275,206.081,19.7948
276,206.733,19.7948
277,207.385,19.7948
278,208.042,19.7948
279,208.711,19.7948
280,209.61,19.7948
281,210.443,19.7948
282,211.268,19.7948
283,212.077,19.7948
284,212.758,19.7948
285,213.419,19.7948
286,214.075,19.7948
287,214.73,19.7948
288,215.382,19.7948
289,216.052,19.7948
290,216.708,19.7948
291,217.362,19.7948
292,218.014,19.7948
293,218.672,19.7948
294,219.523,19.7948
295,220.35,19.7948
296,221.174,19.7948
297,221.946,19.7948
298,222.605,19.7948
299,223.265,19.7948
300,223.994,19.7948
