Iteration,Time_ms,gBest_Score
200,140.954,19.7948
201,141.614,19.7948
202,142.354,19.7948
203,143.204,19.7948
204,144.044,19.7948
205,144.831,19.7948
206,145.507,19.7948
207,146.176,19.7948
208,146.87,19.7948
209,147.541,19.7948
210,148.222,19.7948
211,148.897,19.7948
212,149.587,19.7948
213,150.269,19.7948
214,151.088,19.7948
215,151.761,19.7948
216,152.434,19.7948
217,153.11,19.7948
218,153.772,19.7948
219,154.442,19.7948
220,155.11,19.7948
221,155.778,19.7948
222,156.45,19.7948
223,157.125,19.7948
224,157.791,19.7948
225,158.463,19.7948
226,159.127,19.7948
227,159.927,19.7948
228,160.761,19.7948
229,161.435,19.7948
230,162.107,19.7948
231,162.816,19.7948
232,163.516,19.7948
233,164.187,19.7948
234,164.871,19.7948
235,165.536,19.7948
236,166.204,19.7948
237,166.865,19.7948
238,167.539,19.7948
239,168.21,19.7948
240,168.874,19.7948
241,169.539,19.7948
242,170.203,19.7948
243,170.881,19.7948
244,171.558,19.7948
245,172.226,19.7948
246,172.915,19.7948
247,173.585,19.7948
248,174.427,19.7948
249,175.287,19.7948
250,176.135,19.7948
251,176.98,19.7948
252,177.669,19.7948
253,178.355,19.7948
254,179.026,19.7948
255,179.69,19.7948
256,180.358,19.7948
257,181.023,19.7948
258,181.692,19.7948
259,182.36,19.7948
260,183.022,19.7948
261,183.684,19.7948
262,184.466,19.7948
263,185.307,19.7948
264,186.132,19.7948
265,186.805,19.7948
266,187.481,19.7948
267,188.17,19.7948
268,188.859,19.7948
269,189.521,19.7948
270,190.19,19.7948
271,190.856,19.7948
272,191.53,19.7948
273,192.204,19.7948
274,192.869,19.7948
275,193.532,19.7948
276,194.206,19.7948
277,194.908,19.7948
278,195.751,19.7948
279,196.439,19.7948
280,197.117,19.7948
281,197.788,19.7948
282,198.46,19.7948
283,199.181,19.7948
284,200.097,19.7948
285,201.008,19.7948
286,201.731,19.7948
287,202.435,19.7948
288,203.137,19.7948
289,203.842,19.7948
290,204.546,19.7948
291,205.235,19.7948
292,205.937,19.7948
293,206.635,19.7948
294,207.332,19.7948
295,208.004,19.7948
296,208.676,19.7948
297,209.343,19.7948
298,210.013,19.7948
299,210.675,19.7948
300,211.339,19.7948
