Iteration,Time_ms,gBest_Score
201,138.867,19.7948
202,139.519,19.7948
203,140.164,19.7948
204,140.81,19.7948
205,141.468,19.7948
206,142.108,19.7948
207,142.749,19.7948
208,143.402,19.7948
209,144.053,19.7948
210,144.696,19.7948
211,145.411,19.7948
212,146.268,19.7948
213,147.097,19.7948
214,147.937,19.7948
215,148.718,19.7948
216,149.394,19.7948
217,150.039,19.7948
218,150.691,19.7948
219,151.345,19.7948
220,151.995,19.7948
221,152.658,19.7948
222,153.326,19.7948
223,153.979,19.7948
224,154.643,19.7948
225,155.286,19.7948
226,156.064,19.7948
227,156.895,19.7948
228,157.727,19.7948
229,158.38,19.7948
230,159.044,19.7948
231,159.698,19.7948
232,160.425,19.7948
233,161.077,19.7948
234,161.729,19.7948
235,162.376,19.7948
236,163.022,19.7948
237,163.676,19.7948
238,164.333,19.7948
239,164.976,19.7948
240,165.631,19.7948
241,166.284,19.7948
242,166.933,19.7948
243,167.601,19.7948
244,168.447,19.7948
245,169.221,19.7948
246,169.876,19.7948
247,170.543,19.7948
248,171.196,19.7948
249,171.836,19.7948
250,172.49,19.7948
251,173.142,19.7948
252,173.839,19.7948
253,174.492,19.7948
254,175.135,19.7948
255,175.785,19.7948
256,176.434,19.7948
257,177.079,19.7948
258,177.724,19.7948
259,178.38,19.7948
260,179.029,19.7948
261,179.679,19.7948
262,180.333,19.7948
263,180.979,19.7948
264,181.653,19.7948
265,182.304,19.7948
266,182.953,19.7948
267,183.602,19.7948
268,184.248,19.7948
269,184.899,19.7948
270,185.549,19.7948
271,186.197,19.7948
272,186.862,19.7948
273,187.718,19.7948
274,188.556,19.7948
275,189.381,19.7948
276,190.178,19.7948
277,190.838,19.7948
278,191.493,19.7948
279,192.136,19.7948
280,192.782,19.7948
281,193.433,19.7948
282,194.088,19.7948
283,194.738,19.7948
284,195.552,19.7948
285,196.402,19.7948
286,197.276,19.7948
287,198.109,19.7948
288,198.973,19.7948
289,199.825,19.7948
290,200.683,19.7948
291,201.536,19.7948
292,202.367,19.7948
293,203.2,19.7948
294,204.036,19.7948
295,204.864,19.7948
296,205.693,19.7948
297,206.528,19.7948
298,207.377,19.7948
299,208.217,19.7948
300,209.052,19.7948
