Iteration,Time_ms,gBest_Score
205,141.14,19.7948
206,141.907,19.7948
207,142.574,19.7948
208,143.224,19.7948
209,143.872,19.7948
210,144.527,19.7948
211,145.168,19.7948
212,145.814,19.7948
213,146.461,19.7948
214,147.11,19.7948
215,147.746,19.7948
216,148.428,19.7948
217,149.272,19.7948
218,149.945,19.7948
219,150.597,19.7948
220,151.242,19.7948
221,151.884,19.7948
222,152.531,19.7948
223,153.175,19.7948
224,153.826,19.7948
225,154.479,19.7948
226,155.124,19.7948
227,155.785,19.7948
228,156.424,19.7948
229,157.073,19.7948
230,157.712,19.7948
231,158.352,19.7948
232,158.996,19.7948
233,159.646,19.7948
234,160.308,19.7948
235,160.953,19.7948
236,161.6,19.7948
237,162.245,19.7948
238,162.908,19.7948
239,163.565,19.7948
240,164.207,19.7948
241,164.852,19.7948
242,165.5,19.7948
243,166.144,19.7948
244,166.786,19.7948
245,167.433,19.7948
246,168.083,19.7948
247,168.731,19.7948
248,169.38,19.7948
249,170.047,19.7948
250,170.69,19.7948
251,171.526,19.7948
252,172.35,19.7948
253,173.186,19.7948
254,173.98,19.7948
255,174.637,19.7948
256,175.318,19.7948
257,175.999,19.7948
258,176.659,19.7948
259,177.307,19.7948
260,177.953,19.7948
261,178.611,19.7948
262,179.269,19.7948
263,179.922,19.7948
264,180.574,19.7948
265,181.422,19.7948
266,182.25,19.7948
267,183.055,19.7948
268,183.858,19.7948
269,184.522,19.7948
270,185.178,19.7948
271,185.89,19.7948
272,186.559,19.7948
273,187.214,19.7948
274,187.869,19.7948
275,188.525,19.7948
276,189.189,19.7948
277,190.028,19.7948
278,190.747,19.7948
279,191.581,19.7948
280,192.264,19.7948
281,192.935,19.7948
282,193.595,19.7948
283,194.262,19.7948
284,194.921,19.7948
285,195.573,19.7948
286,196.236,19.7948
287,196.895,19.7948
288,197.566,19.7948
289,198.211,19.7948
290,198.863,19.7948
291,199.641,19.7948
292,200.472,19.7948
293,201.13,19.7948
294,201.795,19.7948
295,202.447,19.7948
296,203.119,19.7948
297,203.774,19.7948
298,204.421,19.7948
299,205.072,19.7948
300,205.715,19.7948
