Iteration,Time_ms,gBest_Score
136,96.1604,19.7948
137,96.8905,19.7948
138,97.6186,19.7948
139,98.2807,19.7948
140,98.9331,19.7948
141,99.5895,19.7948
142,100.248,19.7948
143,100.902,19.7948
144,101.563,19.7948
145,102.321,19.7948
146,103.195,19.7948
147,104.044,19.7948
148,104.87,19.7948
149,105.719,19.7948
150,106.566,19.7948
151,107.389,19.7948
152,108.217,19.7948
153,109.042,19.7948
154,109.858,19.7948
155,110.642,19.7948
156,111.323,19.7948
157,112,19.7948
158,112.681,19.7948
159,113.353,19.7948
160,114.008,19.7948
161,114.689,19.7948
162,115.358,19.7948
163,116.007,19.7948
164,116.671,19.7948
165,117.338,19.7948
166,117.993,19.7948
167,118.671,19.7948
168,119.33,19.7948
169,119.984,19.7948
170,120.654,19.7948
171,121.316,19.7948
172,121.98,19.7948
173,122.633,19.7948
174,123.3,19.7948
175,123.956,19.7948
176,124.607,19.7948
177,125.259,19.7948
178,125.911,19.7948
179,126.582,19.7948
180,127.232,19.7948
181,127.897,19.7948
182,128.561,19.7948
183,129.236,19.7948
184,129.887,19.7948
185,130.548,19.7948
186,131.326,19.7948
187,132.156,19.7948
188,132.995,19.7948
189,133.83,19.7948
190,134.678,19.7948
191,135.363,19.7948
192,136.006,19.7948
193,136.657,19.7948
194,137.317,19.7948
195,137.966,19.7948
196,138.616,19.7948
197,139.272,19.7948
198,139.921,19.7948
199,140.576,19.7948
200,141.421,19.7948
201,142.256,19.7948
202,143.114,19.7948
203,143.832,19.7948
204,144.499,19.7948
205,145.208,19.7948
206,145.99,19.7948
207,146.856,19.7948
208,147.762,19.7948
209,148.582,19.7948
210,149.462,19.7948
211,150.336,19.7948
212,151.1,19.7948
213,151.855,19.7948
214,152.565,19.7948
215,153.249,19.7948
216,153.923,19.7948
217,154.6,19.7948
218,155.257,19.7948
219,155.913,19.7948
220,156.572,19.7948
221,157.226,19.7948
222,157.88,19.7948
223,158.537,19.7948
224,159.39,19.7948
225,160.178,19.7948
226,160.835,19.7948
227,161.492,19.7948
228,162.146,19.7948
229,162.814,19.7948
230,163.472,19.7948
231,164.127,19.7948
232,164.781,19.7948
233,165.429,19.7948
234,166.073,19.7948
235,166.726,19.7948
236,167.39,19.7948
237,168.038,19.7948
238,168.687,19.7948
239,169.349,19.7948
240,170.016,19.7948
241,170.664,19.7948
242,171.319,19.7948
243,171.956,19.7948
244,172.6,19.7948
245,173.245,19.7948
246,173.896,19.7948
247,174.532,19.7948
248,175.18,19.7948
249,175.971,19.7948
250,176.81,19.7948
251,177.631,19.7948
252,178.46,19.7948
253,179.187,19.7948
254,179.868,19.7948
255,180.531,19.7948
256,181.188,19.7948
257,181.837,19.7948
258,182.49,19.7948
259,183.152,19.7948
260,183.808,19.7948
261,184.454,19.7948
262,185.116,19.7948
263,185.923,19.7948
264,186.774,19.7948
265,187.622,19.7948
266,188.515,19.7948
267,189.242,19.7948
268,189.928,19.7948
269,190.647,19.7948
270,191.314,19.7948
271,191.972,19.7948
272,192.633,19.7948
273,193.283,19.7948
274,193.948,19.7948
275,194.609,19.7948
276,195.267,19.7948
277,195.912,19.7948
278,196.561,19.7948
279,197.225,19.7948
280,197.879,19.7948
281,198.639,19.7948
282,199.457,19.7948
283,200.113,19.7948
284,200.763,19.7948
285,201.416,19.7948
286,202.068,19.7948
287,202.717,19.7948
288,203.372,19.7948
289,204.025,19.7948
290,204.677,19.7948
291,205.563,19.7948
292,206.229,19.7948
293,206.88,19.7948
294,207.532,19.7948
295,208.188,19.7948
296,208.845,19.7948
297,209.5,19.7948
298,210.168,19.7948
299,210.846,19.7948
300,211.52,19.7948
