Iteration,Time_ms,gBest_Score
170,121.907,19.7948
171,122.741,19.7948
172,124.005,19.7948
173,124.718,19.7948
174,125.384,19.7948
175,126.04,19.7948
176,126.713,19.7948
177,127.38,19.7948
178,128.045,19.7948
179,128.715,19.7948
180,129.438,19.7948
181,130.138,19.7948
182,130.962,19.7948
183,131.799,19.7948
184,132.577,19.7948
185,133.448,19.7948
186,134.282,19.7948
187,134.958,19.7948
188,135.625,19.7948
189,136.279,19.7948
190,136.939,19.7948
191,137.607,19.7948
192,138.264,19.7948
193,138.935,19.7948
194,139.602,19.7948
195,140.276,19.7948
196,140.933,19.7948
197,141.713,19.7948
198,142.538,19.7948
199,143.365,19.7948
200,144.195,19.7948
201,145.006,19.7948
202,145.82,19.7948
203,146.623,19.7948
204,147.451,19.7948
205,148.26,19.7948
206,149.069,19.7948
207,149.882,19.7948
208,150.694,19.7948
209,151.498,19.7948
210,152.35,19.7948
211,153.092,19.7948
212,153.96,19.7948
213,154.811,19.7948
214,155.664,19.7948
215,156.511,19.7948
216,157.325,19.7948
217,158.144,19.7948
218,158.966,19.7948
219,159.8,19.7948
220,160.611,19.7948
221,161.43,19.7948
222,162.24,19.7948
223,162.967,19.7948
224,163.668,19.7948
225,164.342,19.7948
226,165.196,19.7948
227,166.046,19.7948
228,166.851,19.7948
229,167.664,19.7948
230,168.345,19.7948
231,169.002,19.7948
232,169.746,19.7948
233,170.409,19.7948
234,171.064,19.7948
235,171.725,19.7948
236,172.379,19.7948
237,173.034,19.7948
238,173.695,19.7948
239,174.344,19.7948
240,174.988,19.7948
241,175.811,19.7948
242,176.467,19.7948
243,177.119,19.7948
244,177.778,19.7948
245,178.438,19.7948
246,179.086,19.7948
247,179.785,19.7948
248,180.444,19.7948
249,181.104,19.7948
250,181.761,19.7948
251,182.411,19.7948
252,183.088,19.7948
253,183.95,19.7948
254,184.688,19.7948
255,185.351,19.7948
256,186.002,19.7948
257,186.688,19.7948
258,187.346,19.7948
259,188.008,19.7948
260,188.656,19.7948
261,189.315,19.7948
262,189.981,19.7948
263,190.639,19.7948
264,191.293,19.7948
265,192.151,19.7948
266,192.803,19.7948
267,193.46,19.7948
268,194.128,19.7948
269,194.78,19.7948
270,195.439,19.7948
271,196.093,19.7948
272,196.734,19.7948
273,197.382,19.7948
274,198.036,19.7948
275,198.691,19.7948
276,199.371,19.7948
277,200.216,19.7948
278,201.048,19.7948
279,201.879,19.7948
280,202.711,19.7948
281,203.382,19.7948
282,204.037,19.7948
283,204.693,19.7948
284,205.35,19.7948
285,206.002,19.7948
286,206.668,19.7948
287,207.319,19.7948
288,207.974,19.7948
289,208.626,19.7948
290,209.276,19.7948
291,210.118,19.7948
292,210.953,19.7948
293,211.751,19.7948
294,212.419,19.7948
295,213.072,19.7948
296,213.73,19.7948
297,214.433,19.7948
298,215.084,19.7948
299,215.747,19.7948
300,216.406,19.7948
