Iteration,Time_ms,gBest_Score
234,159.073,19.7948
235,159.726,19.7948
236,160.379,19.7948
237,161.021,19.7948
238,161.669,19.7948
239,162.328,19.7948
240,162.967,19.7948
241,163.619,19.7948
242,164.266,19.7948
243,164.909,19.7948
244,165.56,19.7948
245,166.208,19.7948
246,166.856,19.7948
247,167.575,19.7948
248,168.398,19.7948
249,169.224,19.7948
250,170.054,19.7948
251,170.853,19.7948
252,171.503,19.7948
253,172.152,19.7948
254,172.807,19.7948
255,173.457,19.7948
256,174.115,19.7948
257,174.761,19.7948
258,175.408,19.7948
259,176.056,19.7948
260,176.698,19.7948
261,177.344,19.7948
262,178.095,19.7948
263,178.923,19.7948
264,179.753,19.7948
265,180.463,19.7948
266,181.129,19.7948
267,181.789,19.7948
268,182.465,19.7948
269,183.171,19.7948
270,183.829,19.7948
271,184.478,19.7948
272,185.138,19.7948
273,185.838,19.7948
274,186.492,19.7948
275,187.145,19.7948
276,187.794,19.7948
277,188.449,19.7948
278,189.116,19.7948
279,189.778,19.7948
280,190.654,19.7948
281,191.358,19.7948
282,192.005,19.7948
283,192.655,19.7948
284,193.3,19.7948
285,193.949,19.7948
286,194.605,19.7948
287,195.262,19.7948
288,195.917,19.7948
289,196.582,19.7948
290,197.231,19.7948
291,197.882,19.7948
292,198.537,19.7948
293,199.182,19.7948
294,199.832,19.7948
295,200.484,19.7948
296,201.131,19.7948
297,201.834,19.7948
298,202.489,19.7948
299,203.155,19.7948
300,203.808,19.7948
