Iteration,Time_ms,gBest_Score
131,95.6041,19.7948
132,96.2924,19.7948
133,96.9881,19.7948
134,97.6751,19.7948
135,98.3545,19.7948
136,99.0378,19.7948
137,99.8201,19.7948
138,100.683,19.7948
139,101.518,19.7948
140,102.371,19.7948
141,103.179,19.7948
142,103.988,19.7948
143,104.849,19.7948
144,105.667,19.7948
145,106.488,19.7948
146,107.338,19.7948
147,108.179,19.7948
148,109.014,19.7948
149,109.836,19.7948
150,110.659,19.7948
151,111.477,19.7948
152,112.338,19.7948
153,113.165,19.7948
154,113.988,19.7948
155,114.821,19.7948
156,115.638,19.7948
157,116.45,19.7948
158,117.262,19.7948
159,118.082,19.7948
160,118.907,19.7948
161,119.72,19.7948
162,120.547,19.7948
163,121.374,19.7948
164,122.199,19.7948
165,123.009,19.7948
166,123.843,19.7948
167,124.67,19.7948
168,125.491,19.7948
169,126.328,19.7948
170,127.139,19.7948
171,127.936,19.7948
172,128.654,19.7948
173,129.343,19.7948
174,130.027,19.7948
175,130.712,19.7948
176,131.403,19.7948
177,132.087,19.7948
178,132.767,19.7948
179,133.44,19.7948
180,134.12,19.7948
181,134.809,19.7948
182,135.496,19.7948
183,136.153,19.7948
184,136.827,19.7948
185,137.485,19.7948
186,138.151,19.7948
187,138.811,19.7948
188,139.464,19.7948
189,140.12,19.7948
190,140.784,19.7948
191,141.433,19.7948
192,142.097,19.7948
193,142.908,19.7948
194,143.749,19.7948
195,144.595,19.7948
196,145.454,19.7948
197,146.215,19.7948
198,146.898,19.7948
199,147.579,19.7948
200,148.266,19.7948
201,148.949,19.7948
202,149.646,19.7948
203,150.312,19.7948
204,150.976,19.7948
205,151.64,19.7948
206,152.315,19.7948
207,153.172,19.7948
208,154.008,19.7948
209,154.853,19.7948
210,155.724,19.7948
211,156.573,19.7948
212,157.248,19.7948
213,157.933,19.7948
214,158.598,19.7948
215,159.26,19.7948
216,159.931,19.7948
217,160.59,19.7948
218,161.253,19.7948
219,161.905,19.7948
220,162.576,19.7948
221,163.242,19.7948
222,163.903,19.7948
223,164.549,19.7948
224,165.219,19.7948
225,165.943,19.7948
226,166.82,19.7948
227,167.528,19.7948
228,168.339,19.7948
229,169.235,19.7948
230,170.118,19.7948
231,170.971,19.7948
232,171.824,19.7948
233,172.69,19.7948
234,173.522,19.7948
235,174.35,19.7948
236,175.188,19.7948
237,176.042,19.7948
238,176.863,19.7948
239,177.668,19.7948
240,178.48,19.7948
241,179.301,19.7948
242,180.113,19.7948
243,180.968,19.7948
244,181.796,19.7948
245,182.616,19.7948
246,183.445,19.7948
247,184.29,19.7948
248,185.112,19.7948
249,185.947,19.7948
250,186.639,19.7948
251,187.346,19.7948
252,188.045,19.7948
253,188.712,19.7948
254,189.422,19.7948
255,190.127,19.7948
256,190.991,19.7948
257,191.666,19.7948
258,192.329,19.7948
259,192.994,19.7948
260,193.672,19.7948
261,194.477,19.7948
262,195.325,19.7948
263,196.179,19.7948
264,197.039,19.7948
265,197.791,19.7948
266,198.655,19.7948
267,199.496,19.7948
268,200.314,19.7948
269,201.164,19.7948
270,201.987,19.7948
271,202.822,19.7948
272,203.627,19.7948
273,204.484,19.7948
274,205.318,19.7948
275,206.156,19.7948
276,206.997,19.7948
277,207.831,19.7948
278,208.627,19.7948
279,209.364,19.7948
280,210.068,19.7948
281,210.764,19.7948
282,211.446,19.7948
283,212.129,19.7948
284,212.806,19.7948
285,213.627,19.7948
286,214.306,19.7948
287,214.993,19.7948
288,215.661,19.7948
289,216.335,19.7948
290,217.007,19.7948
291,217.67,19.7948
292,218.337,19.7948
293,219.004,19.7948
294,219.669,19.7948
295,220.337,19.7948
296,221.009,19.7948
297,221.678,19.7948
298,222.466,19.7948
299,223.335,19.7948
300,224.073,19.7948
