Iteration,Time_ms,gBest_Score
158,111.124,19.7948
159,111.79,19.7948
160,112.443,19.7948
161,113.122,19.7948
162,113.777,19.7948
163,114.438,19.7948
164,115.113,19.7948
165,115.989,19.7948
166,116.83,19.7948
167,117.673,19.7948
168,118.449,19.7948
169,119.111,19.7948
170,119.816,19.7948
171,120.53,19.7948
172,121.206,19.7948
173,121.891,19.7948
174,122.566,19.7948
175,123.223,19.7948
176,123.894,19.7948
177,124.56,19.7948
178,125.215,19.7948
179,125.877,19.7948
180,126.681,19.7948
181,127.551,19.7948
182,128.419,19.7948
183,129.226,19.7948
184,130.066,19.7948
185,130.932,19.7948
186,131.751,19.7948
187,132.442,19.7948
188,133.129,19.7948
189,133.804,19.7948
190,134.469,19.7948
191,135.138,19.7948
192,135.802,19.7948
193,136.633,19.7948
194,137.377,19.7948
195,138.059,19.7948
196,138.73,19.7948
197,139.389,19.7948
198,140.041,19.7948
199,140.709,19.7948
200,141.368,19.7948
201,142.027,19.7948
202,142.692,19.7948
203,143.34,19.7948
204,144.207,19.7948
205,145.107,19.7948
206,145.975,19.7948
207,146.806,19.7948
208,147.647,19.7948
209,148.483,19.7948
210,149.302,19.7948
211,150.042,19.7948
212,150.713,19.7948
213,151.375,19.7948
214,152.038,19.7948
215,152.709,19.7948
216,153.376,19.7948
217,154.039,19.7948
218,154.708,19.7948
219,155.369,19.7948
220,156.05,19.7948
221,156.705,19.7948
222,157.358,19.7948
223,158.018,19.7948
224,158.671,19.7948
225,159.318,19.7948
226,159.978,19.7948
227,160.632,19.7948
228,161.285,19.7948
229,161.957,19.7948
230,162.617,19.7948
231,163.418,19.7948
232,164.261,19.7948
233,165.111,19.7948
234,165.95,19.7948
235,166.648,19.7948
236,167.324,19.7948
237,167.993,19.7948
238,168.665,19.7948
239,169.327,19.7948
240,169.988,19.7948
241,170.644,19.7948
242,171.3,19.7948
243,171.959,19.7948
244,172.62,19.7948
245,173.45,19.7948
246,174.29,19.7948
247,175.102,19.7948
248,175.771,19.7948
249,176.429,19.7948
250,177.186,19.7948
251,177.991,19.7948
252,178.794,19.7948
253,179.542,19.7948
254,180.204,19.7948
255,180.856,19.7948
256,181.519,19.7948
257,182.181,19.7948
258,182.837,19.7948
259,183.499,19.7948
260,184.156,19.7948
261,184.813,19.7948
262,185.473,19.7948
263,186.129,19.7948
264,186.797,19.7948
265,187.528,19.7948
266,188.233,19.7948
267,188.943,19.7948
268,189.629,19.7948
269,190.315,19.7948
270,190.984,19.7948
271,191.689,19.7948
272,192.351,19.7948
273,193.115,19.7948
274,193.779,19.7948
275,194.442,19.7948
276,195.108,19.7948
277,195.796,19.7948
278,196.45,19.7948
279,197.129,19.7948
280,197.872,19.7948
281,198.724,19.7948
282,199.439,19.7948
283,200.099,19.7948
284,200.853,19.7948
285,201.516,19.7948
286,202.176,19.7948
287,202.831,19.7948
288,203.489,19.7948
289,204.159,19.7948
290,204.821,19.7948
291,205.482,19.7948
292,206.133,19.7948
293,206.788,19.7948
294,207.536,19.7948
295,208.28,19.7948
296,209.114,19.7948
297,209.959,19.7948
298,210.802,19.7948
299,211.658,19.7948
300,212.471,19.7948
