Iteration,Time_ms,gBest_Score
209,152.175,19.7948
210,152.819,19.7948
211,153.467,19.7948
212,154.119,19.7948
213,154.818,19.7948
214,155.66,19.7948
215,156.394,19.7948
216,157.049,19.7948
217,157.705,19.7948
218,158.367,19.7948
219,159.043,19.7948
220,159.688,19.7948
221,160.346,19.7948
222,161.004,19.7948
223,161.656,19.7948
224,162.317,19.7948
225,162.974,19.7948
226,163.622,19.7948
227,164.278,19.7948
228,164.931,19.7948
229,165.588,19.7948
230,166.241,19.7948
231,166.922,19.7948
232,167.574,19.7948
233,168.229,19.7948
234,168.894,19.7948
235,169.544,19.7948
236,170.2,19.7948
237,170.868,19.7948
238,171.529,19.7948
239,172.187,19.7948
240,172.865,19.7948
241,173.723,19.7948
242,174.552,19.7948
243,175.389,19.7948
244,176.161,19.7948
245,176.825,19.7948
246,177.481,19.7948
247,178.136,19.7948
248,178.786,19.7948
249,179.451,19.7948
250,180.11,19.7948
251,180.788,19.7948
252,181.447,19.7948
253,182.107,19.7948
254,182.756,19.7948
255,183.59,19.7948
256,184.425,19.7948
257,185.267,19.7948
258,186.185,19.7948
259,187.019,19.7948
260,187.759,19.7948
261,188.461,19.7948
262,189.148,19.7948
263,189.84,19.7948
264,190.505,19.7948
265,191.164,19.7948
266,191.823,19.7948
267,192.479,19.7948
268,193.14,19.7948
269,193.805,19.7948
270,194.536,19.7948
271,195.367,19.7948
272,196.035,19.7948
273,196.686,19.7948
274,197.343,19.7948
275,198,19.7948
276,198.65,19.7948
277,199.31,19.7948
278,199.974,19.7948
279,200.629,19.7948
280,201.297,19.7948
281,201.947,19.7948
282,202.607,19.7948
283,203.269,19.7948
284,203.92,19.7948
285,204.58,19.7948
286,205.235,19.7948
287,205.886,19.7948
288,206.531,19.7948
289,207.182,19.7948
290,207.861,19.7948
291,208.512,19.7948
292,209.169,19.7948
293,209.832,19.7948
294,210.488,19.7948
295,211.142,19.7948
296,211.801,19.7948
297,212.451,19.7948
298,213.112,19.7948
299,213.767,19.7948
300,214.59,19.7948
