Iteration,Time_ms,gBest_Score
129,91.8366,19.7948
130,92.5135,19.7948
131,93.186,19.7948
132,93.863,19.7948
133,94.5272,19.7948
134,95.2219,19.7948
135,95.8982,19.7948
136,96.5604,19.7948
137,97.2249,19.7948
138,97.9731,19.7948
139,98.8174,19.7948
140,99.677,19.7948
141,100.405,19.7948
142,101.09,19.7948
143,101.781,19.7948
144,102.519,19.7948
145,103.194,19.7948
146,103.876,19.7948
147,104.547,19.7948
148,105.261,19.7948
149,105.942,19.7948
150,106.618,19.7948
151,107.293,19.7948
152,107.972,19.7948
153,108.648,19.7948
154,109.314,19.7948
155,109.988,19.7948
156,110.663,19.7948
157,111.42,19.7948
158,112.27,19.7948
159,112.974,19.7948
160,113.654,19.7948
161,114.325,19.7948
162,115.004,19.7948
163,115.681,19.7948
164,116.37,19.7948
165,117.039,19.7948
166,117.713,19.7948
167,118.377,19.7948
168,119.049,19.7948
169,119.735,19.7948
170,120.406,19.7948
171,121.08,19.7948
172,121.776,19.7948
173,122.443,19.7948
174,123.114,19.7948
175,123.779,19.7948
176,124.452,19.7948
177,125.116,19.7948
178,125.782,19.7948
179,126.452,19.7948
180,127.119,19.7948
181,127.793,19.7948
182,128.464,19.7948
183,129.146,19.7948
184,129.814,19.7948
185,130.502,19.7948
186,131.294,19.7948
187,132.141,19.7948
188,132.991,19.7948
189,133.864,19.7948
190,134.646,19.7948
191,135.314,19.7948
192,136.015,19.7948
193,136.702,19.7948
194,137.374,19.7948
195,138.048,19.7948
196,138.72,19.7948
197,139.387,19.7948
198,140.056,19.7948
199,140.72,19.7948
200,141.385,19.7948
201,142.048,19.7948
202,142.841,19.7948
203,143.698,19.7948
204,144.534,19.7948
205,145.226,19.7948
206,145.894,19.7948
207,146.565,19.7948
208,147.233,19.7948
209,147.958,19.7948
210,148.63,19.7948
211,149.301,19.7948
212,149.967,19.7948
213,150.632,19.7948
214,151.31,19.7948
215,152.173,19.7948
216,153.123,19.7948
217,153.995,19.7948
218,154.678,19.7948
219,155.358,19.7948
220,156.024,19.7948
221,156.697,19.7948
222,157.373,19.7948
223,158.031,19.7948
224,158.85,19.7948
225,159.702,19.7948
226,160.364,19.7948
227,161.043,19.7948
228,161.704,19.7948
229,162.365,19.7948
230,163.031,19.7948
231,163.698,19.7948
232,164.365,19.7948
233,165.07,19.7948
234,165.743,19.7948
235,166.406,19.7948
236,167.068,19.7948
237,167.732,19.7948
238,168.408,19.7948
239,169.082,19.7948
240,169.756,19.7948
241,170.429,19.7948
242,171.108,19.7948
243,171.794,19.7948
244,172.456,19.7948
245,173.13,19.7948
246,173.8,19.7948
247,174.47,19.7948
248,175.142,19.7948
249,175.82,19.7948
250,176.476,19.7948
251,177.188,19.7948
252,178.109,19.7948
253,179.089,19.7948
254,179.813,19.7948
255,180.535,19.7948
256,181.421,19.7948
257,182.271,19.7948
258,183.14,19.7948
259,183.915,19.7948
260,184.596,19.7948
261,185.275,19.7948
262,185.945,19.7948
263,186.637,19.7948
264,187.309,19.7948
265,187.973,19.7948
266,188.653,19.7948
267,189.326,19.7948
268,189.986,19.7948
269,190.654,19.7948
270,191.341,19.7948
271,192.01,19.7948
272,192.694,19.7948
273,193.405,19.7948
274,194.25,19.7948
275,195.117,19.7948
276,195.907,19.7948
277,196.603,19.7948
278,197.28,19.7948
279,197.95,19.7948
280,198.632,19.7948
281,199.39,19.7948
282,200.06,19.7948
283,200.73,19.7948
284,201.408,19.7948
285,202.082,19.7948
286,202.752,19.7948
287,203.426,19.7948
288,204.101,19.7948
289,204.797,19.7948
290,205.469,19.7948
291,206.216,19.7948
292,207.068,19.7948
293,207.762,19.7948
294,208.433,19.7948
295,209.101,19.7948
296,209.777,19.7948
297,210.448,19.7948
298,211.12,19.7948
299,211.802,19.7948
300,212.476,19.7948
