Iteration,Time_ms,gBest_Score
173,122.809,19.7948
174,123.461,19.7948
175,124.105,19.7948
176,124.758,19.7948
177,125.43,19.7948
178,126.079,19.7948
179,126.75,19.7948
180,127.412,19.7948
181,128.067,19.7948
182,128.724,19.7948
183,129.392,19.7948
184,130.05,19.7948
185,130.703,19.7948
186,131.363,19.7948
187,132.005,19.7948
188,132.691,19.7948
189,133.346,19.7948
190,133.99,19.7948
191,134.644,19.7948
192,135.29,19.7948
193,135.989,19.7948
194,136.873,19.7948
195,137.701,19.7948
196,138.547,19.7948
197,139.323,19.7948
198,140.184,19.7948
199,141.061,19.7948
200,141.882,19.7948
201,142.718,19.7948
202,143.567,19.7948
203,144.39,19.7948
204,145.189,19.7948
205,145.887,19.7948
206,146.736,19.7948
207,147.446,19.7948
208,148.152,19.7948
209,148.879,19.7948
210,149.545,19.7948
211,150.222,19.7948
212,150.954,19.7948
213,151.857,19.7948
214,152.708,19.7948
215,153.561,19.7948
216,154.398,19.7948
217,155.219,19.7948
218,156.054,19.7948
219,156.864,19.7948
220,157.68,19.7948
221,158.496,19.7948
222,159.324,19.7948
223,160.141,19.7948
224,160.968,19.7948
225,161.798,19.7948
226,162.612,19.7948
227,163.434,19.7948
228,164.246,19.7948
229,165.055,19.7948
230,165.881,19.7948
231,166.7,19.7948
232,167.517,19.7948
233,168.324,19.7948
234,169.131,19.7948
235,169.956,19.7948
236,170.766,19.7948
237,171.575,19.7948
238,172.42,19.7948
239,173.168,19.7948
240,173.872,19.7948
241,174.565,19.7948
242,175.247,19.7948
243,175.929,19.7948
244,176.612,19.7948
245,177.293,19.7948
246,177.977,19.7948
247,178.653,19.7948
248,179.519,19.7948
249,180.363,19.7948
250,181.202,19.7948
251,182.024,19.7948
252,182.696,19.7948
253,183.356,19.7948
254,184.015,19.7948
255,184.667,19.7948
256,185.329,19.7948
257,185.984,19.7948
258,186.657,19.7948
259,187.315,19.7948
260,187.968,19.7948
261,188.616,19.7948
262,189.456,19.7948
263,190.305,19.7948
264,191.186,19.7948
265,192.061,19.7948
266,192.94,19.7948
267,193.801,19.7948
268,194.596,19.7948
269,195.264,19.7948
270,195.92,19.7948
271,196.609,19.7948
272,197.282,19.7948
273,197.963,19.7948
274,198.63,19.7948
275,199.288,19.7948
276,200.033,19.7948
277,200.787,19.7948
278,201.443,19.7948
279,202.095,19.7948
280,202.758,19.7948
281,203.42,19.7948
282,204.07,19.7948
283,204.729,19.7948
284,205.397,19.7948
285,206.047,19.7948
286,206.705,19.7948
287,207.372,19.7948
288,208.022,19.7948
289,208.669,19.7948
290,209.32,19.7948
291,210.199,19.7948
292,210.972,19.7948
293,211.628,19.7948
294,212.284,19.7948
295,212.937,19.7948
296,213.66,19.7948
297,214.564,19.7948
298,215.208,19.7948
299,215.881,19.7948
300,216.543,19.7948
