Iteration,Time_ms,gBest_Score
94,66.5735,19.7948
95,67.2288,19.7948
96,67.8882,19.7948
97,68.5494,19.7948
98,69.2055,19.7948
99,69.8737,19.7948
100,70.5419,19.7948
101,71.2071,19.7948
102,71.8666,19.7948
103,72.5224,19.7948
104,73.2472,19.7948
105,73.9574,19.7948
106,74.6423,19.7948
107,75.3238,19.7948
108,76.0018,19.7948
109,76.8842,19.7948
110,80.2191,19.7948
111,81.0566,19.7948
112,81.8808,19.7948
113,82.7152,19.7948
114,83.5382,19.7948
115,84.3545,19.7948
116,85.1238,19.7948
117,85.8137,19.7948
118,86.4834,19.7948
119,87.1515,19.7948
120,87.8829,19.7948
121,88.6013,19.7948
122,89.4053,19.7948
123,90.2494,19.7948
124,91.0911,19.7948
125,91.771,19.7948
126,92.4347,19.7948
127,93.0953,19.7948
128,93.8069,19.7948
129,94.4822,19.7948
130,95.1442,19.7948
131,95.8943,19.7948
132,96.5527,19.7948
133,97.2188,19.7948
134,97.8833,19.7948
135,98.5482,19.7948
136,99.213,19.7948
137,99.8715,19.7948
138,100.528,19.7948
139,101.268,19.7948
140,102.151,19.7948
141,103.149,19.7948
142,103.833,19.7948
143,104.521,19.7948
144,105.19,19.7948
145,105.862,19.7948
146,106.55,19.7948
147,107.217,19.7948
148,107.9,19.7948
149,108.571,19.7948
150,109.315,19.7948
151,110.001,19.7948
152,110.663,19.7948
153,111.33,19.7948
154,111.994,19.7948
155,112.674,19.7948
156,113.329,19.7948
157,113.983,19.7948
158,114.641,19.7948
159,115.297,19.7948
160,116.054,19.7948
161,116.716,19.7948
162,117.379,19.7948
163,118.043,19.7948
164,118.7,19.7948
165,119.357,19.7948
166,120.048,19.7948
167,120.709,19.7948
168,121.376,19.7948
169,122.043,19.7948
170,122.788,19.7948
171,123.455,19.7948
172,124.114,19.7948
173,124.773,19.7948
174,125.43,19.7948
175,126.253,19.7948
176,127.111,19.7948
177,127.957,19.7948
178,128.885,19.7948
179,129.75,19.7948
180,130.592,19.7948
181,131.427,19.7948
182,132.279,19.7948
183,133.12,19.7948
184,133.879,19.7948
185,134.751,19.7948
186,135.58,19.7948
187,136.423,19.7948
188,137.267,19.7948
189,138.103,19.7948
190,138.928,19.7948
191,139.752,19.7948
192,140.584,19.7948
193,141.401,19.7948
194,142.225,19.7948
195,143.062,19.7948
196,143.899,19.7948
197,144.735,19.7948
198,145.574,19.7948
199,146.395,19.7948
200,147.222,19.7948
201,148.082,19.7948
202,148.83,19.7948
203,149.542,19.7948
204,150.271,19.7948
205,151.023,19.7948
206,151.685,19.7948
207,152.349,19.7948
208,153.02,19.7948
209,153.684,19.7948
210,154.35,19.7948
211,155.03,19.7948
212,155.705,19.7948
213,156.377,19.7948
214,157.186,19.7948
215,157.843,19.7948
216,158.521,19.7948
217,159.196,19.7948
218,159.851,19.7948
219,160.524,19.7948
220,161.186,19.7948
221,161.849,19.7948
222,162.515,19.7948
223,163.189,19.7948
224,164.021,19.7948
225,164.755,19.7948
226,165.455,19.7948
227,166.124,19.7948
228,166.789,19.7948
229,167.452,19.7948
230,168.116,19.7948
231,168.773,19.7948
232,169.445,19.7948
233,170.106,19.7948
234,170.755,19.7948
235,171.413,19.7948
236,172.076,19.7948
237,172.737,19.7948
238,173.4,19.7948
239,174.059,19.7948
240,174.738,19.7948
241,175.403,19.7948
242,176.063,19.7948
243,176.721,19.7948
244,177.377,19.7948
245,178.039,19.7948
246,178.699,19.7948
247,179.361,19.7948
248,180.099,19.7948
249,180.938,19.7948
250,181.597,19.7948
251,182.393,19.7948
252,183.225,19.7948
253,183.913,19.7948
254,184.595,19.7948
255,185.281,19.7948
256,185.951,19.7948
257,186.624,19.7948
258,187.282,19.7948
259,187.947,19.7948
260,188.608,19.7948
261,189.291,19.7948
262,189.957,19.7948
263,190.619,19.7948
264,191.309,19.7948
265,192.011,19.7948
266,192.781,19.7948
267,193.48,19.7948
268,194.136,19.7948
269,194.81,19.7948
270,195.556,19.7948
271,196.249,19.7948
272,196.923,19.7948
273,197.597,19.7948
274,198.273,19.7948
275,198.951,19.7948
276,199.625,19.7948
277,200.292,19.7948
278,200.948,19.7948
279,201.617,19.7948
280,202.274,19.7948
281,202.922,19.7948
282,203.62,19.7948
283,204.294,19.7948
284,204.97,19.7948
285,205.63,19.7948
286,206.294,19.7948
287,206.947,19.7948
288,207.613,19.7948
289,208.273,19.7948
290,208.939,19.7948
291,209.602,19.7948
292,210.258,19.7948
293,210.918,19.7948
294,211.584,19.7948
295,212.232,19.7948
296,212.891,19.7948
297,213.556,19.7948
298,214.213,19.7948
299,214.872,19.7948
300,215.533,19.7948
