Iteration,Time_ms,gBest_Score
217,153.262,19.7948
218,153.935,19.7948
219,154.614,19.7948
220,155.415,19.7948
221,156.252,19.7948
222,157.08,19.7948
223,157.74,19.7948
224,158.4,19.7948
225,159.09,19.7948
226,159.734,19.7948
227,160.475,19.7948
228,161.135,19.7948
229,161.787,19.7948
230,162.443,19.7948
231,163.091,19.7948
232,163.74,19.7948
233,164.402,19.7948
234,165.055,19.7948
235,165.705,19.7948
236,166.356,19.7948
237,167.004,19.7948
238,167.652,19.7948
239,168.501,19.7948
240,169.282,19.7948
241,169.936,19.7948
242,170.592,19.7948
243,171.235,19.7948
244,171.909,19.7948
245,172.555,19.7948
246,173.208,19.7948
247,173.852,19.7948
248,174.496,19.7948
249,175.147,19.7948
250,175.796,19.7948
251,176.444,19.7948
252,177.088,19.7948
253,177.744,19.7948
254,178.396,19.7948
255,179.04,19.7948
256,179.712,19.7948
257,180.355,19.7948
258,181.004,19.7948
259,181.651,19.7948
260,182.3,19.7948
261,182.943,19.7948
262,183.594,19.7948
263,184.234,19.7948
264,184.889,19.7948
265,185.548,19.7948
266,186.206,19.7948
267,186.86,19.7948
268,187.512,19.7948
269,188.174,19.7948
270,188.821,19.7948
271,189.482,19.7948
272,190.14,19.7948
273,191.007,19.7948
274,191.845,19.7948
275,192.686,19.7948
276,193.517,19.7948
277,194.38,19.7948
278,195.218,19.7948
279,195.89,19.7948
280,196.544,19.7948
281,197.214,19.7948
282,197.869,19.7948
283,198.53,19.7948
284,199.191,19.7948
285,199.847,19.7948
286,200.641,19.7948
287,201.479,19.7948
288,202.313,19.7948
289,203.001,19.7948
290,203.686,19.7948
291,204.339,19.7948
292,205.004,19.7948
293,205.685,19.7948
294,206.345,19.7948
295,206.999,19.7948
296,207.65,19.7948
297,208.306,19.7948
298,208.954,19.7948
299,209.774,19.7948
300,210.429,19.7948
