Iteration,Time_ms,gBest_Score
234,162.281,19.7948
235,162.925,19.7948
236,163.572,19.7948
237,164.225,19.7948
238,164.878,19.7948
239,165.522,19.7948
240,166.176,19.7948
241,166.848,19.7948
242,167.531,19.7948
243,168.223,19.7948
244,168.892,19.7948
245,169.552,19.7948
246,170.246,19.7948
247,170.929,19.7948
248,171.589,19.7948
249,172.284,19.7948
250,172.973,19.7948
251,173.633,19.7948
252,174.306,19.7948
253,174.982,19.7948
254,175.642,19.7948
255,176.376,19.7948
256,177.146,19.7948
257,177.818,19.7948
258,178.483,19.7948
259,179.147,19.7948
260,179.82,19.7948
261,180.5,19.7948
262,181.162,19.7948
263,181.831,19.7948
264,182.493,19.7948
265,183.149,19.7948
266,184.012,19.7948
267,184.783,19.7948
268,185.455,19.7948
269,186.112,19.7948
270,186.774,19.7948
271,187.448,19.7948
272,188.105,19.7948
273,188.767,19.7948
274,189.439,19.7948
275,190.138,19.7948
276,190.826,19.7948
277,191.483,19.7948
278,192.138,19.7948
279,192.802,19.7948
280,193.457,19.7948
281,194.115,19.7948
282,194.767,19.7948
283,195.429,19.7948
284,196.089,19.7948
285,196.754,19.7948
286,197.417,19.7948
287,198.086,19.7948
288,198.734,19.7948
289,199.395,19.7948
290,200.053,19.7948
291,200.703,19.7948
292,201.397,19.7948
293,202.117,19.7948
294,203.38,19.7948
295,204.133,19.7948
296,204.797,19.7948
297,205.582,19.7948
298,206.282,19.7948
299,206.955,19.7948
300,207.633,19.7948
