Iteration,Time_ms,gBest_Score
153,107.969,19.7948
154,108.795,19.7948
155,109.621,19.7948
156,110.444,19.7948
157,111.237,19.7948
158,112.053,19.7948
159,112.861,19.7948
160,113.663,19.7948
161,114.472,19.7948
162,115.296,19.7948
163,116.126,19.7948
164,116.96,19.7948
165,117.791,19.7948
166,118.619,19.7948
167,119.447,19.7948
168,120.265,19.7948
169,121.077,19.7948
170,121.896,19.7948
171,122.732,19.7948
172,123.55,19.7948
173,124.35,19.7948
174,125.173,19.7948
175,125.979,19.7948
176,126.782,19.7948
177,127.591,19.7948
178,128.437,19.7948
179,129.256,19.7948
180,130.089,19.7948
181,130.888,19.7948
182,131.566,19.7948
183,132.218,19.7948
184,132.88,19.7948
185,133.603,19.7948
186,134.277,19.7948
187,134.957,19.7948
188,135.629,19.7948
189,136.303,19.7948
190,136.982,19.7948
191,137.648,19.7948
192,138.313,19.7948
193,138.995,19.7948
194,139.663,19.7948
195,140.325,19.7948
196,141,19.7948
197,141.651,19.7948
198,142.296,19.7948
199,142.949,19.7948
200,143.596,19.7948
201,144.24,19.7948
202,144.886,19.7948
203,145.532,19.7948
204,146.181,19.7948
205,146.835,19.7948
206,147.506,19.7948
207,148.146,19.7948
208,148.889,19.7948
209,149.725,19.7948
210,150.56,19.7948
211,151.4,19.7948
212,152.14,19.7948
213,152.789,19.7948
214,153.5,19.7948
215,154.149,19.7948
216,154.795,19.7948
217,155.457,19.7948
218,156.105,19.7948
219,156.755,19.7948
220,157.41,19.7948
221,158.067,19.7948
222,158.814,19.7948
223,159.641,19.7948
224,160.471,19.7948
225,161.217,19.7948
226,161.885,19.7948
227,162.541,19.7948
228,163.191,19.7948
229,163.886,19.7948
230,164.546,19.7948
231,165.203,19.7948
232,165.866,19.7948
233,166.516,19.7948
234,167.166,19.7948
235,167.824,19.7948
236,168.605,19.7948
237,169.309,19.7948
238,169.957,19.7948
239,170.612,19.7948
240,171.26,19.7948
241,171.912,19.7948
242,172.562,19.7948
243,173.202,19.7948
244,173.85,19.7948
245,174.506,19.7948
246,175.157,19.7948
247,175.803,19.7948
248,176.522,19.7948
249,177.343,19.7948
250,178.046,19.7948
251,178.699,19.7948
252,179.4,19.7948
253,180.245,19.7948
254,180.888,19.7948
255,181.548,19.7948
256,182.194,19.7948
257,182.839,19.7948
258,183.492,19.7948
259,184.134,19.7948
260,184.789,19.7948
261,185.448,19.7948
262,186.091,19.7948
263,186.734,19.7948
264,187.378,19.7948
265,188.023,19.7948
266,188.678,19.7948
267,189.338,19.7948
268,190.003,19.7948
269,190.665,19.7948
270,191.529,19.7948
271,192.359,19.7948
272,193.189,19.7948
273,194.005,19.7948
274,194.662,19.7948
275,195.319,19.7948
276,195.995,19.7948
277,196.657,19.7948
278,197.31,19.7948
279,197.957,19.7948
280,198.611,19.7948
281,199.262,19.7948
282,199.945,19.7948
283,200.663,19.7948
284,201.484,19.7948
285,202.313,19.7948
286,203.058,19.7948
287,203.718,19.7948
288,204.372,19.7948
289,205.096,19.7948
290,205.762,19.7948
291,206.489,19.7948
292,207.317,19.7948
293,207.985,19.7948
294,208.649,19.7948
295,209.296,19.7948
296,210.117,19.7948
297,210.91,19.7948
298,211.571,19.7948
299,212.234,19.7948
300,212.894,19.7948
