Iteration,Time_ms,gBest_Score
104,75.2212,19.7948
105,75.8851,19.7948
106,76.5339,19.7948
107,77.1999,19.7948
108,78.0014,19.7948
109,78.8395,19.7948
110,79.6813,19.7948
111,80.3834,19.7948
112,81.0622,19.7948
113,81.7418,19.7948
114,82.3965,19.7948
115,83.1213,19.7948
116,83.7813,19.7948
117,84.434,19.7948
118,85.0946,19.7948
119,85.7469,19.7948
120,86.4078,19.7948
121,87.0773,19.7948
122,87.7402,19.7948
123,88.3957,19.7948
124,89.0696,19.7948
125,89.7445,19.7948
126,90.4097,19.7948
127,91.0657,19.7948
128,91.7315,19.7948
129,92.6023,19.7948
130,93.367,19.7948
131,94.024,19.7948
132,94.6834,19.7948
133,95.3401,19.7948
134,96.0042,19.7948
135,96.6618,19.7948
136,97.3313,19.7948
137,97.9941,19.7948
138,98.6521,19.7948
139,99.3091,19.7948
140,99.968,19.7948
141,100.625,19.7948
142,101.273,19.7948
143,101.923,19.7948
144,102.586,19.7948
145,103.269,19.7948
146,103.919,19.7948
147,104.568,19.7948
148,105.222,19.7948
149,105.885,19.7948
150,106.555,19.7948
151,107.218,19.7948
152,107.89,19.7948
153,108.552,19.7948
154,109.781,19.7948
155,110.635,19.7948
156,111.395,19.7948
157,112.082,19.7948
158,112.989,19.7948
159,113.829,19.7948
160,114.538,19.7948
161,115.303,19.7948
162,116.021,19.7948
163,116.956,19.7948
164,117.645,19.7948
165,118.304,19.7948
166,118.978,19.7948
167,119.649,19.7948
168,120.318,19.7948
169,120.982,19.7948
170,121.662,19.7948
171,122.32,19.7948
172,123.012,19.7948
173,123.847,19.7948
174,124.69,19.7948
175,125.525,19.7948
176,126.207,19.7948
177,126.872,19.7948
178,127.522,19.7948
179,128.238,19.7948
180,128.952,19.7948
181,129.631,19.7948
182,130.307,19.7948
183,131.048,19.7948
184,131.813,19.7948
185,132.494,19.7948
186,133.154,19.7948
187,133.807,19.7948
188,134.483,19.7948
189,135.179,19.7948
190,135.923,19.7948
191,136.733,19.7948
192,137.462,19.7948
193,138.41,19.7948
194,139.258,19.7948
195,139.966,19.7948
196,140.686,19.7948
197,141.35,19.7948
198,142.021,19.7948
199,142.707,19.7948
200,143.395,19.7948
201,144.074,19.7948
202,144.748,19.7948
203,145.414,19.7948
204,146.116,19.7948
205,146.816,19.7948
206,147.478,19.7948
207,148.137,19.7948
208,148.798,19.7948
209,149.462,19.7948
210,150.13,19.7948
211,150.782,19.7948
212,151.436,19.7948
213,152.098,19.7948
214,152.755,19.7948
215,153.602,19.7948
216,154.45,19.7948
217,155.302,19.7948
218,156.142,19.7948
219,156.806,19.7948
220,157.494,19.7948
221,158.153,19.7948
222,158.821,19.7948
223,159.617,19.7948
224,160.445,19.7948
225,161.29,19.7948
226,162.149,19.7948
227,162.831,19.7948
228,163.493,19.7948
229,164.172,19.7948
230,164.825,19.7948
231,165.516,19.7948
232,166.191,19.7948
233,166.847,19.7948
234,167.509,19.7948
235,168.173,19.7948
236,168.829,19.7948
237,169.497,19.7948
238,170.169,19.7948
239,170.84,19.7948
240,171.532,19.7948
241,172.211,19.7948
242,172.885,19.7948
243,173.578,19.7948
244,174.252,19.7948
245,174.915,19.7948
246,175.584,19.7948
247,176.261,19.7948
248,176.933,19.7948
249,177.605,19.7948
250,178.269,19.7948
251,178.941,19.7948
252,179.614,19.7948
253,180.29,19.7948
254,180.961,19.7948
255,181.662,19.7948
256,182.523,19.7948
257,183.272,19.7948
258,183.947,19.7948
259,184.622,19.7948
260,185.279,19.7948
261,185.951,19.7948
262,186.619,19.7948
263,187.276,19.7948
264,187.922,19.7948
265,188.583,19.7948
266,189.245,19.7948
267,189.928,19.7948
268,190.596,19.7948
269,191.257,19.7948
270,191.923,19.7948
271,192.577,19.7948
272,193.236,19.7948
273,193.912,19.7948
274,194.562,19.7948
275,195.218,19.7948
276,195.872,19.7948
277,196.526,19.7948
278,197.184,19.7948
279,197.849,19.7948
280,198.517,19.7948
281,199.175,19.7948
282,199.848,19.7948
283,200.505,19.7948
284,201.185,19.7948
285,201.845,19.7948
286,202.502,19.7948
287,203.162,19.7948
288,203.821,19.7948
289,204.476,19.7948
290,205.133,19.7948
291,205.793,19.7948
292,206.456,19.7948
293,207.152,19.7948
294,207.818,19.7948
295,208.472,19.7948
296,209.124,19.7948
297,209.78,19.7948
298,210.431,19.7948
299,211.092,19.7948
300,211.847,19.7948
