Iteration,Time_ms,gBest_Score
189,131.24,19.7948
190,131.911,19.7948
191,132.584,19.7948
192,133.238,19.7948
193,133.902,19.7948
194,134.585,19.7948
195,135.239,19.7948
196,135.909,19.7948
197,136.577,19.7948
198,137.235,19.7948
199,137.894,19.7948
200,138.633,19.7948
201,139.328,19.7948
202,140,19.7948
203,140.687,19.7948
204,141.362,19.7948
205,142.029,19.7948
206,142.719,19.7948
207,143.402,19.7948
208,144.073,19.7948
209,144.789,19.7948
210,145.499,19.7948
211,146.182,19.7948
212,146.848,19.7948
213,147.522,19.7948
214,148.197,19.7948
215,148.854,19.7948
216,149.541,19.7948
217,150.226,19.7948
218,150.897,19.7948
219,151.558,19.7948
220,152.232,19.7948
221,152.914,19.7948
222,153.579,19.7948
223,154.244,19.7948
224,154.913,19.7948
225,155.575,19.7948
226,156.26,19.7948
227,156.926,19.7948
228,157.582,19.7948
229,158.258,19.7948
230,158.934,19.7948
231,159.592,19.7948
232,160.245,19.7948
233,160.895,19.7948
234,161.559,19.7948
235,162.23,19.7948
236,162.904,19.7948
237,163.568,19.7948
238,164.223,19.7948
239,164.948,19.7948
240,165.809,19.7948
241,166.653,19.7948
242,167.493,19.7948
243,168.279,19.7948
244,168.943,19.7948
245,169.594,19.7948
246,170.274,19.7948
247,170.933,19.7948
248,171.582,19.7948
249,172.228,19.7948
250,172.889,19.7948
251,173.549,19.7948
252,174.199,19.7948
253,174.863,19.7948
254,175.653,19.7948
255,176.49,19.7948
256,177.324,19.7948
257,178.039,19.7948
258,178.686,19.7948
259,179.349,19.7948
260,180.005,19.7948
261,180.718,19.7948
262,181.381,19.7948
263,182.042,19.7948
264,182.71,19.7948
265,183.356,19.7948
266,184.006,19.7948
267,184.664,19.7948
268,185.462,19.7948
269,186.16,19.7948
270,186.81,19.7948
271,187.462,19.7948
272,188.123,19.7948
273,188.777,19.7948
274,189.429,19.7948
275,190.093,19.7948
276,190.75,19.7948
277,191.556,19.7948
278,192.297,19.7948
279,192.955,19.7948
280,193.62,19.7948
281,194.279,19.7948
282,194.939,19.7948
283,195.591,19.7948
284,196.246,19.7948
285,196.895,19.7948
286,197.564,19.7948
287,198.268,19.7948
288,198.917,19.7948
289,199.575,19.7948
290,200.226,19.7948
291,200.88,19.7948
292,201.528,19.7948
293,202.179,19.7948
294,202.835,19.7948
295,203.488,19.7948
296,204.17,19.7948
297,204.826,19.7948
298,205.475,19.7948
299,206.131,19.7948
300,206.78,19.7948
