Iteration,Time_ms,gBest_Score
179,131.069,19.7948
180,131.713,19.7948
181,132.354,19.7948
182,132.998,19.7948
183,133.658,19.7948
184,134.305,19.7948
185,134.953,19.7948
186,135.602,19.7948
187,136.249,19.7948
188,136.888,19.7948
189,137.537,19.7948
190,138.189,19.7948
191,138.836,19.7948
192,139.479,19.7948
193,140.12,19.7948
194,140.779,19.7948
195,141.422,19.7948
196,142.072,19.7948
197,142.722,19.7948
198,143.371,19.7948
199,144.092,19.7948
200,144.89,19.7948
201,145.588,19.7948
202,146.674,19.7948
203,147.327,19.7948
204,148.009,19.7948
205,148.671,19.7948
206,149.337,19.7948
207,149.997,19.7948
208,150.646,19.7948
209,151.329,19.7948
210,151.996,19.7948
211,152.651,19.7948
212,153.312,19.7948
213,153.98,19.7948
214,154.746,19.7948
215,155.56,19.7948
216,156.378,19.7948
217,157.056,19.7948
218,157.713,19.7948
219,158.369,19.7948
220,159.04,19.7948
221,159.736,19.7948
222,160.403,19.7948
223,161.075,19.7948
224,161.738,19.7948
225,162.526,19.7948
226,163.194,19.7948
227,163.861,19.7948
228,164.518,19.7948
229,165.178,19.7948
230,165.838,19.7948
231,166.5,19.7948
232,167.16,19.7948
233,167.838,19.7948
234,168.485,19.7948
235,169.147,19.7948
236,169.803,19.7948
237,170.675,19.7948
238,171.427,19.7948
239,172.075,19.7948
240,172.73,19.7948
241,173.384,19.7948
242,174.039,19.7948
243,174.695,19.7948
244,175.349,19.7948
245,175.997,19.7948
246,176.811,19.7948
247,177.653,19.7948
248,178.466,19.7948
249,179.155,19.7948
250,179.833,19.7948
251,180.511,19.7948
252,181.193,19.7948
253,181.873,19.7948
254,182.611,19.7948
255,183.305,19.7948
256,183.965,19.7948
257,184.631,19.7948
258,185.293,19.7948
259,185.962,19.7948
260,186.634,19.7948
261,187.299,19.7948
262,187.959,19.7948
263,188.798,19.7948
264,189.652,19.7948
265,190.482,19.7948
266,191.302,19.7948
267,192.046,19.7948
268,192.705,19.7948
269,193.35,19.7948
270,194.006,19.7948
271,194.653,19.7948
272,195.308,19.7948
273,195.959,19.7948
274,196.609,19.7948
275,197.256,19.7948
276,197.965,19.7948
277,198.737,19.7948
278,199.551,19.7948
279,200.356,19.7948
280,201.005,19.7948
281,201.663,19.7948
282,202.312,19.7948
283,203.007,19.7948
284,203.664,19.7948
285,204.317,19.7948
286,204.977,19.7948
287,205.641,19.7948
288,206.296,19.7948
289,206.94,19.7948
290,207.598,19.7948
291,208.258,19.7948
292,208.915,19.7948
293,209.578,19.7948
294,210.229,19.7948
295,210.878,19.7948
296,211.535,19.7948
297,212.191,19.7948
298,212.839,19.7948
299,213.604,19.7948
300,214.27,19.7948
